,date,floe_id,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,zeta,zeta_est,u,v,bearing,speed
4652,2008-06-21 12:00:00,2008_06478,756191.21541,-1694672.66234,-20.95277,72.99021,575.19237,190.9873775,67.0124725,20.138625,0.0016198516223755515,,0.009932234765039159,0.0045451189916121525,65.4105553065707,0.010922792412005547
4654,2008-06-21 12:00:00,2008_06479,711878.78474,-833445.01094,-4.49803,79.90686,360.83847375,79.4020525,24.3731,19.3962825,-0.2293200838372536,-0.28866179182886087,0.027332613567024572,-0.14171857707527546,169.08366006602114,0.14433027004978924
4656,2008-06-21 12:00:00,2008_06482,840063.8673,-1618211.28796,-17.56477,73.28368,168.991883125,53.9832725,17.7496975,12.7006175,-0.06867346796325183,-0.015540027593988504,-0.029532111100256345,-0.03357458728837982,221.33476631859548,0.044714634043262834
4658,2008-06-21 12:00:00,2008_06484,833941.51521,-1683700.08315,-18.65065,72.7808,145.07142875,55.7597525,22.9855675,8.85122,-0.20415776716834108,-0.2169186013752167,0.16838173762693978,-0.11900255235076504,125.25047780230886,0.2061892747750575
4660,2008-06-21 12:00:00,2008_06486,764686.69175,-1381638.65869,-16.03707,75.49735,136.58360375,50.554,21.1621975,8.4441825,0.20543106280242257,0.20270508574542556,0.015474271410346657,-0.08733272133264428,169.95218653984404,0.0886930509738298
4662,2008-06-21 12:00:00,2008_06487,674383.11504,-1110541.64513,-13.73153,78.04788,136.6647725,59.315605,17.495115,11.35444,,,0.015365731646446657,0.030087629777365107,27.05336949782884,0.03378418527433213
4664,2008-06-21 12:00:00,2008_06488,826484.30801,-1725517.79349,-19.40662,72.47084,116.61850625,40.7792275,13.5777025,11.28526,-0.27995080756211876,,0.10502233449483321,-0.2905179669919898,160.1250611690324,0.30891807957434847
4666,2008-06-21 12:00:00,2008_06490,678510.24058,-1130577.9818,-14.03015,77.87172,106.497565,57.6469475,20.708205,8.633755,0.005978065608801153,,0.013691340444421116,0.021785696048503833,32.147533683898416,0.025730708413932893
4668,2008-06-21 12:00:00,2008_06492,775974.96719,-1661603.07147,-19.96724,73.18787,105.605519375,43.3076625,14.75561,10.1001875,-0.3997963758945293,-0.32604925543318763,0.04026983837994764,0.0350394397007955,48.97294092149417,0.05337997955875205
4670,2008-06-21 12:00:00,2008_06493,657453.16403,-1065343.4327,-13.32011,78.48094,102.69399375,38.77509,14.90996,8.9656275,0.0390601274512606,0.03859484841473465,0.020329745273416983,0.04025650330440325,26.794015032679795,0.04509860974774555
4672,2008-06-21 12:00:00,2008_06497,554489.11626,-709939.45846,-7.00886,81.69826,87.439123125,40.929345,17.16083,6.6992975,0.047706384411788,,0.07105308546706224,-0.03310886679208895,114.98427956810059,0.07838837933422238
4674,2008-06-21 12:00:00,2008_06502,821633.68222,-1625658.79831,-18.18724,73.29972,66.857143125,32.1156375,10.82837,8.497565,-0.29791857043375736,-0.353144037095763,-0.043101926064499724,0.012035553753263286,285.6015781619076,0.044750760715515106
4676,2008-06-21 12:00:00,2008_06503,761377.76187,-1218199.48933,-12.99452,76.79511,66.543019375,29.4977275,10.0057425,8.583325,-0.1476542596639572,-0.19476330076724452,0.0017500011325441434,-0.1632240030527367,179.38572859685075,0.16323338407483842
4677,2008-06-22 12:00:00,2008_06503,768980.3395,-1230078.28137,-12.98854,76.66658,64.74764375,29.1818875,9.9162725,8.45389,-0.927586977012512,-0.46251906190932723,-0.11674866100037047,-0.15410818195906645,217.14669574616153,0.1933379983141135
4678,2008-06-23 12:00:00,2008_06503,767485.1812,-1246715.63642,-13.38331,76.54496,66.03205125,29.88009,10.3259125,8.3082,-0.7746403945076246,-0.7876021697271207,-0.1018860261752388,-0.04598733258873645,245.7074613808481,0.11178370672154554
4680,2008-06-21 12:00:00,2008_06504,740609.65647,-1667271.71939,-21.04899,73.2738,65.30357125,37.3374675,16.032185,5.732885,-0.0008654867901644538,0.005873760455282163,-0.001990316396671125,0.0007489311086592981,290.6206895933842,0.0021265599366995457
4682,2008-06-21 12:00:00,2008_06506,801532.03772,-1721574.6563,-20.03422,72.59921,55.1599025,27.75698,8.7879375,8.31638,-0.675384581995016,0.19176606809576302,-0.024330892998473578,0.022087730726061287,312.2333556060495,0.032861226433749585
4684,2008-06-21 12:00:00,2008_06507,784910.14284,-1588561.63971,-18.70597,73.74857,51.87013,29.3002275,11.7514,6.006515,0.15482851758525856,0.1639327131819638,-0.002245929212198395,-0.07822730668446912,181.64452709781193,0.07825954069078218
4686,2008-06-21 12:00:00,2008_06508,842526.91405,-1587784.5127,-17.04821,73.51705,50.8498375,27.5395575,10.804995,6.10706,,0.22554262560965513,-0.02899648568134945,-0.053133354480585,208.62263848456908,0.06053056699080396
4687,2008-06-22 12:00:00,2008_06508,842465.6814,-1593013.99521,-17.12766,73.47548,48.58044375,27.635745,10.8764075,5.8676375,,0.22554262560965513,-0.028269219565466047,-0.055533429670102635,206.9783095547755,0.06231460972969954
4689,2008-06-21 12:00:00,2008_06511,789303.00118,-1420763.40052,-15.94571,75.078,48.304383125,26.7784275,10.695185,5.960745,0.25027376508357674,0.2488172713674956,-0.0810402052085302,0.10089300056006133,321.2275521615554,0.129409862152207
4691,2008-06-21 12:00:00,2008_06516,830555.75592,-1408679.96678,-14.47646,74.98711,45.070616875,24.7991625,8.65878,6.80383,-0.8457187792021975,-0.7892379984794557,-0.04825317201577156,-0.11844254218478148,202.16584919848424,0.12789450499836724
4693,2008-06-21 12:00:00,2008_06517,767763.67383,-1404680.6709,-16.34008,75.30039,42.883116875,24.2663175,8.825995,6.4706425,-0.6381699062328223,-0.6518473456402396,-0.010724191088634958,-0.013170577917499524,219.1543292871862,0.01698447518136735
4695,2008-06-21 12:00:00,2008_06518,452423.2384,-751620.05029,-13.95497,81.91449,41.48620125,26.84075,10.557625,5.4475925,-0.005323172120153315,,0.00011747025972643307,0.00040866604381437256,16.037194298673057,0.00042521429572285824
4697,2008-06-21 12:00:00,2008_06520,795006.59745,-1692925.76821,-19.84501,72.85854,39.144480625,29.937675,13.98466,3.8310375,-0.2536114107998899,-0.2510361942298474,-0.03152764331606354,0.04685954143693891,326.06687622481405,0.056478393361931965
4699,2008-06-21 12:00:00,2008_06522,833021.13918,-1652764.12473,-18.25112,73.03456,36.723214375,22.0518125,7.9679575,5.95903,,1.2532997214831436,0.03624103974698233,-0.05683131923784614,147.47455195711586,0.06740335160996323
4701,2008-06-21 12:00:00,2008_06523,835087.44083,-1246824.32444,-11.18695,76.21135,36.70129875,25.6003825,10.8491875,4.5526025,-1.4237112743786229,,-0.09291048435267632,0.0162692723845042,279.93219160179433,0.09432416088452683
4703,2008-06-21 12:00:00,2008_06524,761347.57659,-821836.57816,-2.18806,79.68505,35.050324375,25.45885,11.4515125,3.96673,-1.0847323995265699,,-0.059081216643986884,-0.3193433644149032,190.48168553827838,0.32476264341202077
4705,2008-06-21 12:00:00,2008_06525,805335.42675,-1480162.84494,-16.45002,74.53546,34.39123375,20.9364225,7.3539175,6.07164,,-1.395885409024594,-0.12972264262604177,-0.2776570470170602,205.04219655042542,0.30646598468364755
4706,2008-06-22 12:00:00,2008_06525,806955.5003,-1506591.89816,-16.82564,74.31757,35.72066125,21.2148625,7.5409325,6.1574925,0.023310259604546277,0.8134671172159917,-0.23641425897878363,-0.19882049692647685,229.93671741965275,0.3089033697559458
4708,2008-06-21 12:00:00,2008_06531,737685.02654,-1315708.62975,-15.72173,76.14079,29.649350625,20.6810525,8.4899375,4.57541,-0.09403489854042071,-0.10865036868890174,0.013689784306506634,0.01622148520459979,40.16199521588999,0.021226087171255216
4710,2008-06-21 12:00:00,2008_06532,838661.86091,-1393131.47253,-13.95216,75.07074,29.24513,20.9654225,7.788415,5.1950075,-0.19570971905974271,-0.25628360809453593,-0.003302212076024026,-0.09736674438391321,181.94245297329758,0.09742272587295704
4712,2008-06-21 12:00:00,2008_06533,839527.67848,-1711300.61059,-18.86841,72.53495,29.225649375,19.09209,6.2469175,6.046265,0.05080420348943206,0.2343106235118147,-0.18146507452334223,0.019968929257087063,276.2797227784798,0.18256048698290847
4714,2008-06-21 12:00:00,2008_06536,773913.88646,-1551943.16692,-18.49575,74.08995,28.260551875,21.0840725,8.442775,4.691185,0.26907386445960246,0.26774703010803796,-0.04836843661894798,-0.0580061969843217,219.82301926172556,0.07552631693353729
4715,2008-06-22 12:00:00,2008_06536,772410.62213,-1558293.1279,-18.63342,74.04449,29.909628125,22.1262975,8.9722975,4.7696625,,0.7963810944171282,-0.04826355736457039,-0.12258537818129936,201.49024523735812,0.13174424432716353
4717,2008-06-21 12:00:00,2008_06537,793423.2453,-1540898.52074,-17.75564,74.09931,26.980519375,19.4538825,6.38592,5.76396,,0.13562807570649224,-0.09331899544902121,-0.028624341696342814,252.9473120820135,0.09761038801871157
4718,2008-06-22 12:00:00,2008_06537,787387.1211,-1546788.32208,-18.02138,74.07656,27.2261425,19.290055,6.509765,5.6982575,,0.13562807570649224,-0.10071112792493561,-0.030544631280096997,253.12799844206575,0.10524117914556937
4720,2008-06-21 12:00:00,2008_06538,742636.61685,-1111659.96869,-11.25538,77.70421,26.635551875,18.526825,6.8632625,5.08571,-0.4436109889280756,-0.4322151060352689,-0.09130544610704133,0.1095059887099414,320.17885248721933,0.14257715824124018
4721,2008-06-22 12:00:00,2008_06538,730821.22778,-1108174.8396,-11.59592,77.79039,27.491198125,18.7924975,6.80457,5.282805,,,-0.16997244829429303,0.1374977613154643,308.97083164761415,0.21862357500031993
4723,2008-06-21 12:00:00,2008_06543,785221.70292,-1492997.57871,-17.25849,74.51887,25.250811875,19.5439425,8.1697525,4.1560725,-0.7829716404994935,-0.7529299006000165,-0.058395785306990994,0.18613332326763893,342.5817441426535,0.19507865534772265
4725,2008-06-21 12:00:00,2008_06546,754687.67004,-1610327.34981,-19.88963,73.68968,24.334415625,19.7975125,8.67893,3.7495625,-0.0027644782832380505,0.009804221892730454,0.0001578747592836271,-0.0011328939246834347,172.06662198614742,0.0011438413719583231
4727,2008-06-21 12:00:00,2008_06552,437876.75309,-751118.07306,-14.75925,81.98658,22.945616875,26.490295,13.4079,2.319145,2.1624125325700225e-05,,9.822808357834963e-05,0.00013840135074780224,35.36460110695805,0.00016971649976443487
4729,2008-06-21 12:00:00,2008_06575,770025.46879,-1320442.29875,-14.75107,75.95728,23.083348125,18.4533325,7.212385,4.33948,0.2663320092211193,,0.03214930198438127,-0.09314385707595436,160.9575011733483,0.09853606308894605
4730,2008-06-22 12:00:00,2008_06575,776479.02479,-1325994.91679,-14.64753,75.88404,22.63526875,17.7799325,6.7871525,4.386605,0.14875656629413184,0.11001590658532878,0.0038910183862373715,-0.14360990161101592,178.44798722389356,0.1436626042671081
4732,2008-06-22 12:00:00,2008_06582,733129.28938,-1215953.22359,-13.91315,76.94728,247.5625,65.1355725,23.9302975,13.627695,-0.18212634577896325,-0.319806461027764,-0.04816137321203662,-0.1007815728404393,205.54214484259228,0.11169800040225362
4733,2008-06-23 12:00:00,2008_06582,734061.76363,-1225558.77625,-14.08004,76.86784,277.201121875,68.0550825,25.6171025,14.18186,-0.2420875583675001,-0.3675209929980179,-0.06244985004458564,-0.07953612995463848,218.13814780511305,0.10112358646108421
4735,2008-06-22 12:00:00,2008_06619,780535.56115,-1564652.02358,-18.48743,73.96014,24.63392875,18.220215,7.11196,4.608515,0.9544145718325895,0.8218833992176591,-0.02150538506762742,-0.07486956687979068,196.02607720601452,0.07789694237692762
4736,2008-06-23 12:00:00,2008_06619,781760.50071,-1571269.90881,-18.54808,73.90154,25.0264425,18.134815,6.9541625,4.6886725,0.43525288531106915,0.6087821425889117,0.023176119858067296,-0.07841358885070668,163.53429425103167,0.08176688478915638
4738,2008-06-24 12:00:00,2008_06664,739770.79374,-848588.66986,-3.91921,79.63489,64.72596125,31.5909225,12.6491575,6.748225,,-0.35977417525077643,-0.17339220559565324,-0.15660572128529004,227.91203771691357,0.23364547695303506
4739,2008-06-25 12:00:00,2008_06664,737369.65281,-868632.32841,-4.66583,79.50923,67.818010625,32.488945,12.6768475,7.0105225,,-0.35977417525077643,-0.1736692525537537,-0.1252622542314402,234.198255385218,0.21412996431541625
4741,2008-06-26 12:00:00,2008_06675,714143.00684,-879114.42798,-5.9115,79.57212,75.121559375,36.1735425,14.7499325,6.8322025,-0.4652123732966306,0.517930939315702,-0.17472102226787678,-0.07905941996548721,245.65374969455945,0.19177546117168165
4742,2008-06-27 12:00:00,2008_06675,706732.88474,-893934.51913,-6.66854,79.5078,77.85048375,36.766265,15.360995,6.77492,,0.267080732591976,-0.16991316271887585,-0.03655201491642762,257.8594530859118,0.17380026656936384
4743,2008-06-28 12:00:00,2008_06675,697175.24635,-905516.49247,-7.4064,79.47879,81.145463125,37.786765,15.84717,6.813825,-0.26778208289497746,,-0.0863193547655439,-0.014228063851538755,260.6400684693783,0.08748410603134314
4744,2008-06-29 12:00:00,2008_06675,692015.77365,-911040.32085,-7.78011,79.46739,86.599173125,41.6337225,16.9548525,6.8829725,-0.2611915604550994,-0.22727300966172226,-0.07060866608489946,-0.08620357974030035,219.32063245519706,0.11142998199017692
4746,2008-06-26 12:00:00,2008_06676,593709.05943,-1137555.19623,-17.43919,78.19496,858.214285625,143.99713,46.06643,28.124935,-0.007821269080959859,-0.026093952817938207,-0.002898410940946645,0.009577920824763246,343.16346098655,0.010006865308778402
4747,2008-06-27 12:00:00,2008_06676,593104.16389,-1136937.44003,-17.45038,78.20252,832.96561,134.3276,42.8491375,28.6726275,,0.006409913133240767,-0.001573511932228859,0.0008294606511722253,297.7954958337199,0.0017787480914141973
4748,2008-06-28 12:00:00,2008_06676,592950.48147,-1136936.78052,-17.45646,78.20318,808.933243125,135.2498125,42.64192,28.317525,,,-0.0015735997635434177,0.000829293762875382,297.7894211188923,0.001778747975675
4749,2008-06-29 12:00:00,2008_06676,592796.79906,-1136936.12101,-17.46254,78.20383,784.900876875,136.1720225,42.4347,27.96242,,0.010519737757677918,-0.007796608282090365,0.009807418766686015,321.51633736810913,0.012528869205539066
4750,2008-06-30 12:00:00,2008_06676,591807.72899,-1136496.19567,-17.49266,78.21157,638.365884375,166.83178,42.1966075,29.8936075,0.0007064529003002255,0.00010052367878072774,-0.004806215515117996,-0.006576848442305022,216.15850935819836,0.00814583593075695
4751,2008-07-01 12:00:00,2008_06676,591701.86464,-1137191.98838,-17.51121,78.20637,626.3540925,174.60967,42.70391,29.9466875,-0.0011806410212526618,-0.004637209801770041,3.1523176034113924e-05,-0.0016610299068328272,178.91276602273672,0.0016613290047490137
4752,2008-07-02 12:00:00,2008_06676,591770.52276,-1137318.04177,-17.51109,78.20507,611.235576875,175.9420525,42.3899075,30.0972375,0.0009362593159714355,-0.00467819248508172,0.0021793387021747787,-0.0014212971738819065,123.11114505125158,0.0026018460437315545
4754,2008-06-26 12:00:00,2008_06679,769914.83383,-912279.59602,-4.83743,79.01266,88.9123375,36.5899275,13.0851475,8.948965,,-0.2855452940596261,-0.10448305448204118,-0.23122425216988854,204.31673213190257,0.2537348290350014
4755,2008-06-27 12:00:00,2008_06679,775900.82064,-933369.2206,-5.25717,78.82931,96.7504925,39.6760825,13.567995,9.471925,,-0.2855452940596261,-0.10547699811744465,-0.22362560376822374,205.2517429940818,0.24725251827346476
4757,2008-06-26 12:00:00,2008_06701,776265.53679,-1016426.65847,-7.63027,78.23352,189.668816875,59.1653525,21.5840875,11.9044875,-0.1588284965706077,-0.2060701139990678,0.0072895627614154995,-0.09041565803402409,175.39062408667718,0.09070903451684512
4758,2008-06-27 12:00:00,2008_06701,781507.56062,-1022252.79266,-7.60218,78.16212,173.049285625,54.5305975,21.72324,10.4604775,-0.1620816557765999,-0.21673268607059412,-0.06892982957522877,-0.09286962235788919,216.58359859816886,0.1156550395018178
4759,2008-06-28 12:00:00,2008_06701,781649.54619,-1032244.37928,-7.8658,78.0887,165.9414225,53.703815,22.172045,9.7306275,,-0.45310168569352444,0.08746059758208856,-0.10134489227967766,139.20582124732687,0.13386613955961943
4760,2008-06-29 12:00:00,2008_06701,792959.82061,-1034663.23141,-7.53586,78.00832,167.35355625,54.896785,22.28835,9.793025,-0.46696263673899396,,0.08892493233641996,-0.10379959171474579,139.4133924601864,0.13668210867258665
4761,2008-06-30 12:00:00,2008_06701,804513.35669,-1037107.85368,-7.19828,77.92638,169.2175325,55.81354,22.270525,9.928805,-0.664090241391455,-0.7135197335135195,0.019601756841502088,-0.14229841015058042,172.15680620135737,0.14364214702745215
4762,2008-07-01 12:00:00,2008_06701,813387.25454,-1045784.19809,-7.12504,77.8141,148.118905625,57.1037725,21.101265,9.425015,,-0.7071971791237409,-0.0128735694480471,-0.1935378754651106,183.8055405449188,0.19396555887549302
4763,2008-07-02 12:00:00,2008_06701,822775.38677,-1059666.36151,-7.17252,77.66142,149.3788875,53.6583925,21.5754625,9.0828525,,,-0.09309784474934416,-0.0782662984264919,229.94661601087114,0.1216257463136719
4765,2008-06-27 12:00:00,2008_06703,656775.88976,-995516.28228,-11.5858,79.02268,277.03642875,101.49758,31.7059275,17.29266,-0.07645481370078258,-0.041191328897238394,0.021701361246541307,-0.003407439156611596,98.92344062058737,0.021967242010750797
4766,2008-06-28 12:00:00,2008_06703,658503.09572,-994729.48587,-11.49575,79.01997,255.251715,99.213925,31.2552025,16.06293,-0.05763797869959557,,-0.02799418855164326,0.017881516095536953,302.5687373425018,0.03321781465629402
4768,2008-06-28 12:00:00,2008_06705,533845.33072,-835511.79371,-12.4237,80.8658,21.9050325,17.6286425,6.635555,4.498195,-0.8406807470014531,-0.7657106412257094,0.07034166162815514,-0.02707847355825386,111.05453045985502,0.07537368964602255
4769,2008-06-29 12:00:00,2008_06705,540226.38758,-834211.02758,-12.07333,80.84416,21.37326625,16.874695,6.4008925,4.4491725,,-0.6387236213121701,0.08009466354598399,-0.00833980624410318,95.94446553891981,0.08052768155568345
4771,2008-06-28 12:00:00,2008_06710,799238.03621,-1062970.81608,-8.06083,77.76793,73.6599025,32.8379475,12.274985,7.895025,-0.05136465079518297,,-0.07536770005144276,0.07676986960390773,315.5280492062875,0.10758207606309353
4773,2008-06-28 12:00:00,2008_06712,638233.59436,-836844.11042,-7.66842,80.30679,37.195616875,22.25122,7.8689425,6.2283475,-0.806918584836315,,0.08576549131278528,-0.04958268379574082,120.03303465577613,0.0990664526089022
