,date,floe_id,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,zeta,zeta_est,u,v,bearing,speed
6531,2020-06-19 12:00:00,2020_08602,800645.39645,-1360561.4802,-14.5246,75.5017,21.44142875,17.32548,6.700985,4.2921275,0.13812713326334367,0.14803860087175968,0.15423989578673544,-0.010948790186454123,94.0603565330207,0.15462800994273324
6532,2020-06-20 12:00:00,2020_08602,812610.41987,-1354618.07416,-14.04125,75.49256,21.72148,17.603355,6.878035,4.180765,-0.3473788488419831,,0.06515542432438245,-0.07838957633835793,140.26750183335537,0.1019321097466229
6534,2020-06-19 12:00:00,2020_08604,836970.62634,-1154409.55914,-9.05711,76.8923,20.37892875,15.9649225,5.739315,4.654205,-0.24705284208217523,,0.14746107721625373,0.03542916734401487,76.49011992078471,0.15165749303106707
6536,2020-06-19 12:00:00,2020_08605,862987.30738,-1280476.38818,-11.02168,75.81557,19.89357125,16.456225,6.7550375,3.8368275,,-0.10498138414617515,0.08901556004315696,-0.05799931686395537,123.08680978428987,0.10624354421084783
6537,2020-06-20 12:00:00,2020_08605,872165.63843,-1280333.5645,-10.7381,75.76968,20.07181875,16.343075,6.69223,3.87427,,-0.10498138414617515,0.08467490458939601,-0.06114582540816446,125.83397407877584,0.10444448971615998
6539,2020-06-20 12:00:00,2020_08625,773764.57935,-846871.57413,-2.58286,79.43933,132.43487,44.448205,15.835915,11.06345,0.12284661925254728,0.13207401285678044,-0.07096416623273963,-0.1730230133706775,202.30063974450934,0.18701036346945465
6540,2020-06-21 12:00:00,2020_08625,779321.6962,-862043.57377,-2.88508,79.30232,126.79515125,42.545115,15.6121425,10.66172,0.37423292026006194,0.4542304328822085,-0.026653565447095573,-0.12390370571024956,192.14018666426233,0.12673807967526862
6542,2020-06-20 12:00:00,2020_08629,861042.2804,-1330283.74048,-12.08655,75.44742,65.566564375,33.547235,12.109335,7.45369,-0.27122622924492956,-0.27063952303606076,-0.012113154063288112,-0.1871855116641987,183.70256350191573,0.1875770355836471
6544,2020-06-20 12:00:00,2020_08631,772377.07987,-882284.0905,-3.80015,79.20614,63.250669375,33.074465,12.95313,6.8069725,0.11854979176776181,0.09580140044603203,-0.1654088455884661,-0.11497035913610286,235.19808092423546,0.20144048669220765
6545,2020-06-21 12:00:00,2020_08631,768167.07992,-899171.69129,-4.49242,79.11442,61.017615625,32.11867,12.8160575,6.5242575,0.4621578605429786,0.46421354235529133,-0.12191617534781753,-0.08581891598072977,234.85761933256202,0.14909205261028283
6547,2020-06-20 12:00:00,2020_08633,757948.92751,-873054.09096,-4.03685,79.35662,49.440225625,29.5173325,13.151525,4.9704275,-0.6055230974241497,-0.6130377651793866,-0.16564578130740834,-0.16514405484610645,225.08690347621481,0.23390400534397773
6549,2020-06-20 12:00:00,2020_08636,534990.04754,-762827.8361,-9.95706,81.41439,41.25019125,28.0102725,12.8829375,4.222745,-0.21466969776970926,-0.22543012205181642,0.002574014957514674,-2.642163756277037e-05,90.58810658816077,0.002574150559784871
6551,2020-06-20 12:00:00,2020_08652,608286.8406,-772139.85679,-6.76919,80.94415,438.633814375,80.641385,27.06876,20.92256,-0.1697013851383527,-0.12230465513808264,0.023180344283619675,-0.02840516141145906,140.78345705447907,0.036663081647867274
6552,2020-06-21 12:00:00,2020_08652,611378.8127,-772828.31164,-6.65274,80.9216,447.940124375,80.608715,27.1639475,21.30311,-0.1657626803420586,-0.17154047129359723,0.04116320085922112,0.00010141986452989055,89.8588322016609,0.041163325800589824
6554,2020-06-20 12:00:00,2020_08674,720142.00064,-815696.39328,-3.56015,79.98001,66.2764425,32.1656475,11.3738775,7.789235,0.040199267920092034,-0.05147177913481997,0.08554889700984997,-0.12712814169911557,146.06203415399114,0.15323243191789498
6555,2020-06-21 12:00:00,2020_08674,732952.48225,-819038.571,-3.17493,79.87913,62.6739325,31.10669,11.113795,7.539975,-0.6071114389950255,-0.4877601347371665,0.07197797039760953,-0.2406176826346215,163.34606042460894,0.2511527372317781
6557,2020-06-20 12:00:00,2020_08677,630272.20098,-727037.49944,-4.07783,81.13468,58.56810875,30.6768025,12.26262,6.27768,-0.02344415062096776,-0.05394848356088205,0.077748149387261,-0.07107126584185694,132.43110890740434,0.1053370759111328
6558,2020-06-21 12:00:00,2020_08677,639370.16833,-727277.15855,-3.68042,81.07811,61.004048125,29.835535,12.1235975,6.503815,-0.19194872563680948,-0.1854071587974706,0.11738610893848073,-0.04915427719911096,112.72101812472641,0.1272620978087502
6560,2020-06-20 12:00:00,2020_08753,879824.03532,-816714.79459,2.13034,78.95116,109.7635675,46.406635,15.38897,9.92867,,0.6517690523428268,-0.010626875269234642,-0.0983308592352275,186.16816622858522,0.0989034294447164
6561,2020-06-21 12:00:00,2020_08753,885425.97042,-823167.67987,2.08685,78.87344,104.959296875,42.558095,14.6781625,10.037215,-0.5280154176421283,-0.418484325506879,0.05476113890186103,-0.15211016834928393,160.20063069896844,0.16166720647390556
6563,2020-06-20 12:00:00,2020_08758,714992.59031,-1065141.61557,-11.12785,78.19775,28.059741875,21.178785,9.3412425,3.9149825,0.15521407064551,,0.0473629978155152,-0.08575758661258673,151.08859923867686,0.09796742940226519
6564,2020-06-21 12:00:00,2020_08758,722519.83863,-1069012.83778,-10.94622,78.12998,26.97077375,20.490045,9.0379825,3.8471375,0.12578239311684045,0.16189494091007584,0.09240934482008739,-0.05336627290947411,120.00637626417347,0.10671197727680938
6566,2020-06-24 12:00:00,2020_08960,816715.94793,-1751624.77287,-20.00216,72.29551,732.4433675,135.2842525,40.108025,28.7448,0.13863955339486636,,-0.04374334062236676,-0.048705827409545835,221.92742570065255,0.06546554416219931
6567,2020-06-25 12:00:00,2020_08960,815068.8779,-1757035.87434,-20.11395,72.25752,887.286895625,119.1441675,38.4966825,30.4697825,0.10469460331064886,0.04048856711754986,0.0007317930198429308,-0.014218360077414291,177.0536906226779,0.014237179647489856
6569,2020-06-26 12:00:00,2020_08981,641910.77103,-1232376.17967,-17.48623,77.2239,237.9875,91.138,37.364535,9.975795,-0.0015083611397815656,,0.0007027203606854299,-0.003745604767407822,169.37414626741582,0.0038109540772554664
6571,2020-06-26 12:00:00,2020_08985,788146.53808,-1238590.06586,-12.53036,76.50785,105.6375,43.8487,12.75353,10.928975,-0.3346573628096117,,-0.062858553550947,-0.1308991774904791,205.65059181003105,0.14520947772856022
6572,2020-06-27 12:00:00,2020_08985,789636.18758,-1251047.41475,-12.74069,76.40474,105.471139375,41.2240325,13.2481225,10.577705,,-0.5152446968585743,-0.15311067191032204,-0.036444618764316025,256.611151004979,0.15738833530381663
6573,2020-06-28 12:00:00,2020_08985,780130.08773,-1260771.05848,-13.25083,76.375,107.99731875,40.1428975,12.79539,11.1458475,,,-0.15301403879418313,-0.037276676069284885,256.3085274478731,0.1574891953337821
6575,2020-06-26 12:00:00,2020_08986,723767.99429,-1678050.90655,-21.66875,73.24558,100.975,52.048,24.19759,6.6679475,,,-0.014825988353738564,-0.012363090136901761,230.17596041260185,0.019304298184558515
6577,2020-06-26 12:00:00,2020_08987,868157.52205,-1645880.58423,-17.18956,72.94431,93.0375,39.1424,11.920395,10.4357825,0.6189978768791186,,0.0961040994339751,0.12874302913722419,36.740604347260216,0.16065729202075932
6579,2020-06-26 12:00:00,2020_08993,838474.68899,-1758782.1935,-19.51119,72.15342,73.975,33.7392,12.5406075,7.6988275,-0.5206166733375877,-0.5255898187131395,0.015065981437943408,0.029867602422399112,26.76754362332531,0.03345231637945206
6580,2020-06-27 12:00:00,2020_08993,838539.18894,-1755892.63315,-19.47285,72.17669,71.12652875,32.3534475,12.3627225,7.479245,-0.4174354492047805,-0.3556981791020938,-0.019176106825990274,-0.0028446603485618874,261.5620509282606,0.01938595278804916
6581,2020-06-28 12:00:00,2020_08993,837150.02515,-1756828.4051,-19.52163,72.17447,73.90882625,33.7650825,12.91341,7.7377575,-0.25450416953197935,-0.24226729291676713,-0.01260133165977548,-0.0010037710341642987,265.44566657681503,0.012641246611338895
6582,2020-06-29 12:00:00,2020_08993,836204.46081,-1757375.04668,-19.55369,72.17368,74.809295,32.66086,12.666375,7.663255,-0.13630969280545177,-0.13368085729490123,0.6518205923269824,0.7240442511815263,41.995114593899984,0.9742228504046265
6583,2020-06-30 12:00:00,2020_08993,860179.57695,-1676688.84462,-17.83959,72.73045,73.849644375,32.659785,12.499685,7.6397675,-0.014994008488081627,0.042712330004188684,0.2855775576010908,5.351933366862052,3.0543889128819046,5.359547117503192
6584,2020-07-01 12:00:00,2020_08993,671063.12215,-1254002.15068,-16.84471,76.92551,69.385578125,32.062285,12.2414275,7.35862,-0.13614736696948168,-0.0887027102516969,-0.2716506858332177,-4.4090555433912675,183.52565033184828,4.417416086336324
6586,2020-06-26 12:00:00,2020_08997,817835.72235,-1720770.68985,-19.57953,72.54313,55.275,29.4631,11.1909575,6.80469,-0.44107288402958117,-0.3182312131050809,-0.06382531113396032,-0.029393212331188835,245.27270269165626,0.07026828069970967
6587,2020-06-27 12:00:00,2020_08997,813945.25136,-1725431.53263,-19.74514,72.52013,56.493119375,29.51979,11.3090075,6.8630375,,-0.11470539151288738,-0.10926406461681484,-0.0256768937909186,256.77552901027155,0.11224053942911004
6588,2020-06-28 12:00:00,2020_08997,806353.66682,-1731465.6815,-20.028,72.49968,55.251308125,29.74776,11.5068925,6.636255,-0.08660357666790083,,-0.10894718878136848,-0.02613642690456154,256.5096862024903,0.1120383985725458
6589,2020-06-29 12:00:00,2020_08997,798773.93117,-1737486.66854,-20.31036,72.4793,54.05609,29.990095,11.698135,6.4201725,0.11201607832542596,0.12598070433730896,1.78686036726402,2.2035118113367527,39.03910798863558,2.8369586311399546
6590,2020-06-30 12:00:00,2020_08997,859521.70772,-1500020.45816,-15.17206,74.13687,53.597998125,29.3873675,11.40629,6.54519,-0.047669677099113475,-0.08441920824880128,-1.4545820570891284,-0.6207385900437112,246.88977732606978,1.5814946594835833
6591,2020-07-01 12:00:00,2020_08997,777142.85256,-1609036.62657,-19.21548,73.61335,55.3547075,29.89248,11.684425,6.56941,-0.2666673191858968,-0.2552985784466184,0.1511053509488789,0.5525272224589955,15.295273222061667,0.5728168630929402
6592,2020-07-02 12:00:00,2020_08997,768136.81237,-1560371.57099,-18.79017,74.04478,55.430565625,30.27672,11.688715,6.6665125,0.05999523204903558,0.11120086861355771,0.28948983420440405,-0.5739398928355202,153.23405638527078,0.6428151870450337
6593,2020-07-03 12:00:00,2020_08997,812478.38659,-1593814.52398,-17.91117,73.58081,55.568558125,29.89639,11.546865,6.69241,,0.37143160312499196,-0.8579156359001641,-0.6886138148607179,231.24741173533937,1.1000946433552952
6594,2020-07-04 12:00:00,2020_08997,773461.02847,-1680485.17502,-20.27582,73.04098,53.62295125,29.597395,11.4399825,6.58397,0.8155217391505718,0.808827310588206,-0.09020024311524832,0.18889826375112895,334.4751980697494,0.20932901830907483
6595,2020-07-05 12:00:00,2020_08997,759557.84329,-1668917.72841,-20.48597,73.1863,54.144285625,29.6329775,11.190345,6.8660175,1.0054104319403898,1.1291275050533902,0.16908000337550666,-3.354859877044009,177.11481813108423,3.3591178666639854
6597,2020-06-26 12:00:00,2020_09006,801880.03535,-1600401.62291,-18.38687,73.58418,34.2875,20.6732,6.9251975,6.373465,-0.2863508766474896,-0.45691730378573003,0.049563600201483475,-0.016243458509513444,108.14550106793388,0.05215745784912046
6599,2020-06-27 12:00:00,2020_09028,851059.79905,-1650173.61383,-17.71805,72.98136,325.059633125,69.2980375,21.7619875,19.2827725,-0.5306189317412756,-0.33177304783482986,-0.009953463889289034,-0.10084214447515649,185.63703033685113,0.10133217428706302
6600,2020-06-28 12:00:00,2020_09028,854289.14694,-1658311.37063,-17.74426,72.90263,326.96785375,70.9427825,22.4835225,18.7542975,-0.37491941202292484,-0.3358570059461772,-0.01764198391252962,-0.10187179111208583,189.82494024591136,0.10338811063538401
6601,2020-06-29 12:00:00,2020_09028,856964.94952,-1666833.91691,-17.79107,72.8231,326.831730625,68.626365,22.90521,18.36232,-0.3838276292084688,-0.37235989935199776,0.592600202595055,2.2930723146691734,14.48996123355272,2.3684078281448784
6602,2020-06-30 12:00:00,2020_09028,811911.6152,-1467224.76745,-16.03563,74.60953,324.861476875,68.3593925,22.714655,18.476765,-0.3783334573932036,-0.3354440921038615,-0.8564899390721872,-0.11869633820564246,262.1099410434754,0.8646755671552812
6603,2020-07-01 12:00:00,2020_09028,752128.6517,-1512027.42259,-18.58227,74.50083,327.948051875,66.66039,22.669625,18.59673,0.04515939147338252,-0.8831310618811501,1.2754068751390113,-0.4389725331932762,108.99255879200695,1.3488363807556423
6605,2020-06-27 12:00:00,2020_09029,856866.1267,-1445932.72629,-14.34884,74.57456,147.470948125,47.856575,17.2033,11.1443075,-1.19100677464141,-1.285609776979968,-0.036576481228693954,-0.20092989738204925,190.3169284804069,0.20423188448681034
6606,2020-06-28 12:00:00,2020_09029,862997.91581,-1462478.71041,-14.45546,74.41707,151.8352275,48.2553625,17.5098275,11.2663625,,-0.5265022159074468,-0.1158717081193931,-0.09493545662625355,230.67171478267156,0.14979650752718202
6607,2020-06-29 12:00:00,2020_09029,858544.3646,-1474630.75023,-14.78103,74.3424,151.6199425,48.10123,17.5444325,11.1721625,-0.4233419432646105,-0.4268190548841728,1.2408964779474543,8.882745421764136,7.952605510241597,8.969001633228423
6609,2020-06-27 12:00:00,2020_09037,812252.2195,-1538439.69939,-17.16722,74.04018,19.87270625,16.1286075,5.8753275,4.523195,-0.2114723954177834,-0.29276114378219553,-0.07443026802079998,-0.19266455837781188,201.12256847429524,0.20654175571192718
6611,2020-06-27 12:00:00,2020_09039,797257.01554,-1455740.06488,-16.29205,74.76508,467.600649375,87.91498,30.5405875,20.0337125,,0.2571046123261916,0.028089275648336298,-0.05950429005631694,154.7301297475003,0.06580097219308023
6612,2020-06-28 12:00:00,2020_09039,801855.14835,-1459083.52404,-16.20882,74.71839,456.985215,89.37312,31.5852025,19.103745,0.09571351932765393,0.1587672302103825,0.03410486151753435,-0.05910770683047516,150.0152614888192,0.068241208854237
6613,2020-06-29 12:00:00,2020_09039,806897.14199,-1462139.92602,-16.10743,74.67204,443.770031875,92.9470325,32.4354825,18.0483675,0.09024353445097283,0.046988314260169195,-0.21627151292049662,2.817697897735144,355.61088619437913,2.825985635172615
6614,2020-06-30 12:00:00,2020_09039,672910.15328,-1258022.03933,-16.8615,76.88522,422.351690625,81.6127725,31.7051375,17.196485,0.06041063406458972,0.05436135128789909,-0.20609850436007737,-4.2224595990994835,182.7943926756887,4.227486446995051
6615,2020-07-01 12:00:00,2020_09039,829279.69466,-1588112.41582,-17.43817,73.5696,421.100649375,81.2647525,31.7439425,17.151785,0.04044940539730266,0.0393752115903669,0.5818432541921597,0.673019796480777,40.84427395970812,0.8896612944845632
6617,2020-06-27 12:00:00,2020_09040,542918.28203,-731437.94691,-8.41491,81.60555,206.623376875,57.3465325,21.6909575,12.3487375,,-0.051535465834507355,0.025034449955718366,-0.08419814293825544,163.44132204182318,0.08784105508722138
6618,2020-06-28 12:00:00,2020_09040,548990.94084,-735990.18007,-8.28038,81.53871,193.806675625,60.284385,21.288805,12.0512725,-0.1845910981228391,-0.10477030273827855,0.015309048969618412,-0.06276940786807352,166.29352379352724,0.06460933016571789
6619,2020-06-29 12:00:00,2020_09040,553293.78237,-739546.44589,-8.1979,81.48891,198.612179375,58.6953975,21.2560275,12.189775,-0.12444770499794401,-0.14099916752976777,-3.974387658996601,-9.667291259834581,202.34839635639204,10.452381430394633
6621,2020-06-27 12:00:00,2020_09041,670716.61637,-1264949.78101,-17.06605,76.83878,137.3352275,55.9360575,25.4255,7.55155,,-0.2978682433941726,0.014184431502268642,0.047636397615775934,16.58166688042894,0.04970336482423352
6622,2020-06-28 12:00:00,2020_09041,669871.30805,-1260739.42785,-17.01669,76.87629,135.500448125,55.60095,25.0315975,7.6321675,-0.24560775577581834,-0.27025680035727545,0.01679857979919333,0.04949114030981884,18.748548174828784,0.05226437842772113
6623,2020-06-29 12:00:00,2020_09041,669146.65055,-1256282.3103,-16.95844,76.91527,131.016025625,54.822635,24.5011025,7.6154725,-0.24229744516877047,-0.23850142080575776,-0.6609643555984607,-2.5947561058465123,194.29106978281277,2.6776170615305404
6624,2020-06-30 12:00:00,2020_09041,724136.30378,-1480998.04752,-18.93607,74.86669,133.9256225,54.5697375,24.178905,7.8570375,-0.12742050757542578,-0.12358374541311096,0.46651861591616944,-0.8826227696752769,152.14088523422572,0.9983298916418336
6625,2020-07-01 12:00:00,2020_09041,793843.79208,-1531800.72769,-17.60052,74.16382,134.47889625,54.77974,24.040975,8.00946,0.01949737509872186,0.02057019135434314,0.5870409740489914,-0.2183463223848655,110.40237854914517,0.6263323572284799
6627,2020-06-27 12:00:00,2020_09043,762430.56483,-1579072.74271,-19.22715,73.91513,88.919643125,35.84946,11.576555,9.9922775,,-0.1221139461254502,0.04633749506733155,-0.09190287049773987,153.24272492248645,0.10292376331459768
6628,2020-06-28 12:00:00,2020_09043,769488.39418,-1584482.5129,-19.0975,73.84314,86.248655625,34.8707625,11.67302,9.5756725,,-0.1221139461254502,0.04907716697872927,-0.08991183833531868,151.37267485203654,0.1024339152404835
6630,2020-06-27 12:00:00,2020_09044,774597.32385,-1625270.97925,-19.51772,73.4904,66.83603875,30.5420975,11.4360525,7.51496,,-0.441346475884307,0.014211320154694444,-0.05031639493922681,164.22824251259294,0.052284808694490544
6631,2020-06-28 12:00:00,2020_09044,777576.09646,-1628667.13649,-19.47883,73.45106,67.978494375,30.6329875,11.328635,7.720235,0.0008084329989534949,-0.24232200679816743,0.01263770332076233,-0.053057854251362155,166.60251438060232,0.05454216206736213
6632,2020-06-29 12:00:00,2020_09044,780536.53576,-1632333.59477,-19.44417,73.40958,68.778045,30.8846225,11.1478425,7.933745,0.01468671040770168,-0.016436659539538552,2.2570688711188627,1.8852122932037858,50.12974699994817,2.9408137104244556
6633,2020-06-30 12:00:00,2020_09044,886202.60244,-1401261.02494,-12.67274,74.77813,64.9308275,29.6949675,10.8916475,7.657105,0.07969347907660877,0.016988405324300872,-0.705218179051669,-0.2981091805955596,247.08529190566017,0.7656381414351742
