,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
8248,2015_03112,187,1513.5375854214124,2019.633257403189,,,2015-07-02 11:55:48,aqua,634920.0323647284,-1152913.58204686,-16.15802,77.89339,439.0,85.614,36.33558633467838,16.56321932705166,25.393164890719,476.0,0.9222689075630253
8249,2015_03112,188,1510.915909090909,2017.7181818181818,,9.903256912706906,2015-07-02 13:13:53,terra,634248.8832241194,-1152423.322697098,-16.17333,77.90026,440.0,85.738,36.38303778023906,16.549459718616756,26.029826540586047,477.0,0.9224318658280922
8250,2015_03112,190,1494.7203579418344,2008.248322147651,,14.262336998428859,2015-07-03 13:56:43,terra,630102.8221299564,-1149999.038621442,-16.28096,77.9379,447.0,85.986,37.27041222709865,16.147482625097343,36.84324578089724,484.0,0.9235537190082644
8251,2015_03112,191,1480.0065934065933,1996.7846153846153,11.333316053175086,,2015-07-04 11:43:33,aqua,626336.0984089347,-1147064.3296901048,-16.36396,77.97792,455.0,85.79599999999999,37.16376415782422,16.490700147787525,51.69804180947879,493.0,0.922920892494929
8252,2015_03112,192,1479.4840182648402,1997.472602739726,,,2015-07-04 13:01:39,terra,626202.3191726459,-1147240.4544530134,-16.37281,77.9771,438.0,82.976,35.76203868415312,16.43810140110401,51.338366630319626,464.0,0.9439655172413793
8253,2015_03112,193,1472.0023923444976,1994.1387559808613,,,2015-07-05 12:26:23,aqua,624287.0229370382,-1146386.9896827438,-16.42865,77.99232,418.0,81.53599999999999,34.47235987886151,16.493745361630456,60.37144730795106,448.0,0.9330357142857143
8254,2015_03113,187,2495.4164705882354,2634.621176470588,,,2015-07-02 11:55:48,aqua,886281.026967435,-1310350.4893281139,-10.92678,75.47193,425.0,74.308,27.688746636105645,20.045635925078837,-83.06813684024138,442.0,0.9615384615384616
8255,2015_03113,188,2494.7564402810303,2633.782201405152,,,2015-07-02 13:13:53,terra,886112.0592087905,-1310135.7117113625,-10.92749,75.4744,427.0,76.384,28.591690921890258,19.723575317551294,-85.43931092285854,455.0,0.9384615384615385
8256,2015_03114,187,2383.9586374695864,3456.6715328467153,,,2015-07-02 11:55:48,aqua,857747.8216890609,-1520795.3805604025,-15.57645,73.98301,411.0,69.834,24.47117491515549,21.569368500139387,-45.70427575614156,418.0,0.9832535885167464
8257,2015_03114,188,2384.138014527845,3457.8401937046006,,,2015-07-02 13:13:53,terra,857793.7422159751,-1521094.557740021,-15.57996,73.98044,413.0,70.388,24.584477435811323,21.653161947435645,-45.395677726123246,420.0,0.9833333333333333
8258,2015_03114,191,2349.5822784810125,3495.4050632911394,13.186481653039987,,2015-07-04 11:43:33,aqua,848947.473787986,-1530711.164354175,-15.98682,73.94352,395.0,70.024,24.736979774404475,20.678485731350982,-67.81805386580662,407.0,0.9705159705159705
8259,2015_03114,192,2350.4089775561097,3494.733167082294,,,2015-07-04 13:01:39,terra,849159.1087512108,-1530539.1589247107,-15.97803,73.94396,401.0,70.578,24.74350474265677,20.976575610650517,-75.34113517082844,415.0,0.9662650602409638
8260,2015_03114,193,2320.548717948718,3531.1641025641024,,,2015-07-05 12:26:23,aqua,841514.8822917186,-1539865.4784080535,-16.34401,73.90336,390.0,68.61000000000001,24.038609136522954,20.93395011683579,-49.027787858074795,397.0,0.982367758186398
8261,2015_03115,187,1464.6005154639174,1981.069587628866,,,2015-07-02 11:55:48,aqua,622392.1424556096,-1143041.2825846332,-16.43147,78.02744,388.0,73.274,28.628900763002044,17.781293534663753,-75.58894990738241,411.0,0.9440389294403893
8262,2015_03115,188,1463.23,1980.365,,,2015-07-02 13:13:53,terra,622041.2904968468,-1142860.9081516434,-16.44124,78.03041,400.0,74.928,29.562952480925468,17.85386533155227,-81.27815931132221,428.0,0.9345794392523364
8263,2015_03116,187,1906.3228346456692,2394.9002624671916,,,2015-07-02 11:55:48,aqua,735473.056166138,-1248981.9353432446,-14.50795,76.67773,381.0,72.646,30.010879061297384,16.534643545413772,36.73627617289388,394.0,0.9670050761421319
8264,2015_03116,188,1904.6684073107049,2396.2898172323758,,,2015-07-02 13:13:53,terra,735049.5227683872,-1249337.6613631316,-14.52951,76.6769,383.0,73.2,29.863213544166953,16.831914250853558,32.247243543870376,401.0,0.9551122194513716
8265,2015_03117,187,2314.375,2112.0666666666666,,,2015-07-02 11:55:48,aqua,839934.4104968468,-1176576.53481831,-9.47772,76.71253,360.0,70.32999999999998,24.580237370514958,19.66671575497343,7.876204682251664,386.0,0.9326424870466321
8266,2015_03117,188,2312.5467422096317,2112.6345609065156,,,2015-07-02 13:13:53,terra,839466.3765025125,-1176721.9157437114,-9.49617,76.71393,353.0,70.69399999999999,23.814540254163724,20.206092221259258,-7.975140873364273,391.0,0.9028132992327366
8267,2015_03118,187,2362.578034682081,2475.1040462427745,,,2015-07-02 11:55:48,aqua,852274.3873754595,-1269514.1039897937,-11.125,75.95272,346.0,69.834,28.529043071843244,16.025399432702173,-7.166569439008025,368.0,0.9402173913043478
8268,2015_03118,188,2364.6129032258063,2477.826979472141,,,2015-07-02 13:13:53,terra,852795.3137226532,-1270211.1748965115,-11.12335,75.94481,341.0,69.834,28.788041338000323,15.646784127742297,-11.31937295238947,368.0,0.9266304347826086
8269,2015_03119,187,2279.2182890855456,2157.0058997050146,,,2015-07-02 11:55:48,aqua,830934.2925027465,-1188080.9784761271,-10.03137,76.67424,339.0,75.904,34.79123514625007,12.735286768250498,73.34803231892494,366.0,0.9262295081967213
8270,2015_03119,188,2277.032738095238,2158.9761904761904,,,2015-07-02 13:13:53,terra,830374.7914492277,-1188585.3729135483,-10.06091,76.67339,336.0,75.722,34.777177144516465,12.581082457402713,72.85329932486846,361.0,0.9307479224376731
8271,2015_03120,187,2227.92749244713,1954.0060422960726,,,2015-07-02 11:55:48,aqua,817803.8485633121,-1136113.014979438,-9.25267,77.12987,331.0,66.468,24.31823587210496,18.24083407283131,-5.56170353865616,352.0,0.9403409090909091
8272,2015_03120,188,2228.302839116719,1953.8832807570977,,,2015-07-02 13:13:53,terra,817899.9373107268,-1136081.5880254605,-9.24873,77.12959,317.0,66.84,24.97440880441886,17.137731860386957,-5.316239643496298,337.0,0.9406528189910979
8273,2015_03121,187,2193.1518987341774,2540.7879746835442,,,2015-07-02 11:55:48,aqua,808901.2965727962,-1286329.1896706307,-12.83648,76.0395,316.0,73.39,33.91373295418165,12.01450493445216,-68.34013604886303,337.0,0.9376854599406528
8274,2015_03121,188,2193.6387096774192,2542.8903225806453,,,2015-07-02 13:13:53,terra,809025.9201742661,-1286867.3907322886,-12.84331,76.03475,310.0,70.51199999999999,32.2617353584765,12.396865330495588,-68.22288036086029,326.0,0.950920245398773
8275,2015_03122,188,2021.3762838468722,4208.697945845005,,3.7958280454891624,2015-07-02 13:13:53,terra,764926.739161646,-1713314.1422879647,-20.94113,72.80424,4284.0,289.534,112.17211817463418,51.36899633229234,-37.41958493415927,4952.0,0.8651050080775444
8276,2015_03122,189,2014.6483593204562,4185.189667209681,,,2015-07-03 12:38:40,aqua,763204.3904828836,-1707296.0229573217,-20.91415,72.86022,4297.0,297.688,115.51713103021773,49.709325550533656,-35.02514044854526,4845.0,0.8868937048503612
8277,2015_03122,190,2014.467583955224,4183.078824626866,,,2015-07-03 13:56:43,terra,763158.111989384,-1706755.647256121,-20.90869,72.86485,4288.0,297.498,116.02516640350426,49.331297098287656,-35.00222606358471,4811.0,0.8912907919351486
8278,2015_03123,188,2134.740099009901,5344.779427942794,,-1.368290462434289,2015-07-02 13:13:53,terra,793947.8758433814,-2004151.0017049988,-23.38892,70.28914,3636.0,267.34,118.98626555724735,40.86943099586845,4.89567760191684,3933.0,0.9244851258581236
8279,2015_03123,189,2128.0024174053183,5345.4388933655655,-0.17254016978781217,,2015-07-03 12:38:40,aqua,792223.0293526083,-2004319.8248532282,-23.4332,70.29343,3723.0,269.54799999999994,120.16431568115094,41.128524916640885,3.4812743128371686,4009.0,0.9286605138438513
8280,2015_03123,190,2128.180787911495,5345.430922827847,,-0.05265283203119047,2015-07-03 13:56:43,terra,792268.6922021895,-2004317.7843955723,-23.43206,70.29329,3706.0,270.102,119.62027086344058,41.19075437500955,3.4794969995140757,4000.0,0.9265
8281,2015_03123,191,2128.1289189189188,5345.427297297298,0.3520001037616925,,2015-07-04 11:43:33,aqua,792255.41374009,-2004316.8562597516,-23.43237,70.29334,3700.0,270.83799999999997,119.26758678688118,41.316837712153706,3.7151038983120808,4047.0,0.914257474672597
8282,2015_03123,192,2128.325135135135,5345.415135135135,,0.2307011173826319,2015-07-04 13:01:39,terra,792305.6450914413,-2004313.742746238,-23.4311,70.2932,3700.0,270.102,119.32261009353468,41.26087922131777,3.7700689055860668,4041.0,0.9156149467953477
8283,2015_03123,193,2130.4341325811,5345.194358251058,,,2015-07-05 12:26:23,aqua,792845.5484376084,-2004257.2238639141,-23.4172,70.2919,3545.0,261.038,116.07671280360788,40.632919693840726,4.33627254062218,3793.0,0.9346163986290535
8284,2015_03123,194,2130.625177204423,5345.182307910405,,,2015-07-05 13:44:31,terra,792894.455861179,-2004254.1389767071,-23.41596,70.29176,3527.0,260.666,115.6260101993076,40.57263269099381,4.389071428096959,3782.0,0.9325753569539926
8285,2015_03123,197,2126.0249619482497,5346.832572298325,,,2015-07-07 12:14:08,aqua,791716.8007555987,-2004676.6066600147,-23.44921,70.29212,3285.0,259.95599999999996,109.87078971510344,39.335667893689454,4.16256919074706,3493.0,0.9404523332379043
8286,2015_03123,198,2126.5254914004913,5346.905712530713,,,2015-07-07 13:32:18,terra,791844.9362953726,-2004695.3305595058,-23.44622,70.29154,3256.0,258.914,109.76678917867707,39.123340858450575,3.8494127059616825,3442.0,0.9459616502033701
8287,2015_03124,188,2061.0465045592705,4584.133130699088,,,2015-07-02 13:13:53,terra,775082.31566402,-1809425.54961061,-21.81173,71.97292,3290.0,255.98799999999997,100.26971132786872,44.703036106121914,-75.66738677555983,3694.0,0.8906334596643205
8288,2015_03124,189,2075.1832061068703,4563.216676453318,-16.890718518011827,,2015-07-03 12:38:40,aqua,778701.3112602056,-1804070.9373236927,-21.65325,72.00438,3406.0,241.358,96.14727796287032,46.00560493342932,68.3925739027844,3655.0,0.93187414500684
8289,2015_03124,190,2076.7750956726522,4562.332940830144,,-15.10993656149834,2015-07-03 13:56:43,terra,779108.8349890457,-1803844.7010041603,-21.63973,72.0048,3397.0,239.09199999999998,96.08951179430822,45.90411087117854,66.46241529158787,3637.0,0.9340115479791037
8290,2015_03124,191,2114.645986474566,4550.489855924728,12.826815759474867,,2015-07-04 11:43:33,aqua,788803.7830343357,-1800812.8712683737,-21.34531,71.995,3401.0,243.04600000000002,97.02570687444296,45.52616215128377,51.32660644418447,3663.0,0.9284739284739285
8291,2015_03124,192,2114.374339401057,4550.824721080447,,13.902764110761904,2015-07-04 13:01:39,terra,788734.2413835174,-1800898.5967482377,-21.34817,71.99454,3406.0,243.236,96.95130486092071,45.60554211783454,51.07435984244663,3664.0,0.9295851528384279
8292,2015_03124,193,2146.9920634920636,4550.597589653145,,,2015-07-05 12:26:23,aqua,797084.378750815,-1800840.4511028486,-21.12496,71.96469,3402.0,238.29,96.12257528375771,45.89683382743823,64.05353718145312,3626.0,0.9382239382239382
8293,2015_03124,194,2146.719988259466,4550.103023187555,,,2015-07-05 13:44:31,terra,797014.72749127,-1800713.8420876574,-21.12532,71.96599,3407.0,240.258,96.65996189192539,45.740833409426024,64.9522196373228,3638.0,0.9365035733919737
8294,2015_03124,197,2186.532674992739,4523.600348533256,,,2015-07-07 12:14:08,aqua,807206.775294988,-1793929.157376157,-20.77388,71.9844,3443.0,240.034,97.58941445413414,45.53905994598776,87.52692923141937,3635.0,0.9471801925722145
8295,2015_03124,198,2186.9856239217943,4523.945658424382,,,2015-07-07 13:32:18,terra,807322.7302208261,-1794017.5567082851,-20.77186,71.98324,3478.0,239.66199999999998,97.66062747868426,45.9354887980874,87.99474426627746,3670.0,0.9476839237057221
8296,2015_03126,188,1808.021849593496,2964.482723577236,,-0.4471794989223892,2015-07-02 13:13:53,terra,710308.0039927817,-1394795.0453874157,-18.01225,75.62364,1968.0,214.546,79.67511244120523,37.68162275984832,-80.99396858528455,2416.0,0.8145695364238411
8297,2015_03126,189,1808.0346232179227,2965.7184317718943,,,2015-07-03 12:38:40,aqua,710311.274040635,-1395111.3866852485,-18.0174,75.62106,1964.0,214.314,77.96750725955995,38.777798844340246,-85.10572788551379,2331.0,0.8425568425568426
8298,2015_03126,190,1808.4577871001572,2964.767697954903,,,2015-07-03 13:56:43,terra,710419.6039944871,-1394867.9988280986,-18.00982,75.62259,1907.0,212.594,80.24805796650205,37.24429770933663,-82.01501915065462,2345.0,0.8132196162046909
8299,2015_03128,188,1259.1026392961876,373.2187683284458,,,2015-07-02 13:13:53,terra,569784.6861566708,-731431.4728437255,-7.08143,81.45625,1705.0,178.694,76.82116014540256,28.65853284444385,5.023268071126424,1856.0,0.9186422413793104
8300,2015_03128,189,1301.2454142947502,402.8678051865908,,,2015-07-03 12:38:40,aqua,580573.2365563028,-739021.6262794107,-6.84693,81.34033,1581.0,177.03199999999998,79.53479603822386,25.79207291704399,-20.849248698663153,1714.0,0.9224037339556592
8301,2015_03129,188,1840.4807302231238,5155.352265043949,,0.9172257013877351,2015-07-02 13:13:53,terra,718617.4774339665,-1955657.6480028944,-24.82386,70.93725,1479.0,166.69400000000002,61.09456128382488,33.69673502127972,-66.21234973055928,1704.0,0.8679577464788732
8302,2015_03129,189,1837.1830484330485,5150.977920227921,,,2015-07-03 12:38:40,aqua,717773.2708957072,-1954537.815729991,-24.83503,70.94932,1404.0,154.462,56.22242091843739,33.44357466127671,-74.20145670769689,1535.0,0.9146579804560261
8303,2015_03129,190,1837.3277372262773,5151.219708029197,,,2015-07-03 13:56:43,terra,717810.3112267738,-1954599.7134071179,-24.83467,70.94868,1370.0,151.162,55.23730069044467,33.334846131589046,-74.48817604819301,1503.0,0.9115103127079175
8304,2015_03131,188,1952.6633333333334,1697.0433333333333,,,2015-07-02 13:13:53,terra,747336.2238301801,-1070330.5614849767,-10.07612,77.99168,900.0,107.876,38.98555239062063,29.95505585814931,-55.36034346528457,926.0,0.9719222462203023
8305,2015_03131,189,1922.6015712682379,1760.618406285073,,,2015-07-03 12:38:40,aqua,739640.4127415157,-1086605.7801606222,-10.75732,77.90919,891.0,109.332,38.74153349075951,29.83127708157838,43.18578999119725,933.0,0.954983922829582
8306,2015_03132,188,2110.4465558194775,3548.3206650831353,,12.528095948482743,2015-07-02 13:13:53,terra,787728.728786633,-1544257.558412926,-17.97378,74.09576,842.0,120.564,50.784031463522176,21.872024378352645,30.58555491681361,891.0,0.9450056116722784
8307,2015_03132,189,2107.721577726218,3538.385150812065,12.456477634940699,,2015-07-03 12:38:40,aqua,787031.1343947586,-1541714.066759532,-17.9561,74.11916,862.0,120.208,49.722539954488944,22.83325767888191,42.53276888774531,937.0,0.919957310565635
8308,2015_03132,190,2107.2969483568077,3537.8274647887324,,11.69126749204044,2015-07-03 13:56:43,terra,786922.4292761895,-1541571.2991375588,-17.95715,74.12076,852.0,120.514,49.780364279520015,22.583179926051262,43.55217078347217,921.0,0.9250814332247557
8309,2015_03132,191,2117.1682577565634,3524.131264916468,,,2015-07-04 11:43:33,aqua,789449.484482527,-1538065.0719702593,-17.82973,74.13861,838.0,119.762,50.20684691288833,21.988672101072705,54.7520489245423,904.0,0.9269911504424779
8310,2015_03132,192,2117.230403800475,3524.3040380047505,,,2015-07-04 13:01:39,terra,789465.3938697684,-1538109.3018808595,-17.82993,74.13819,842.0,120.31599999999999,50.12616046861884,22.19265427967933,55.01696254573481,915.0,0.9202185792349726
8311,2015_03133,188,1986.580027359781,3807.079343365253,,,2015-07-02 13:13:53,terra,756018.8975009507,-1610499.780053148,-19.85317,73.68315,731.0,104.428,39.96814533485332,25.026686608462988,-68.09843147821746,731.0,1.0
8312,2015_03133,189,1986.4827109266944,3806.8492392807743,0.3023463272134033,,2015-07-03 12:38:40,aqua,755993.9844940805,-1610440.8734075218,-19.85309,73.68373,723.0,102.468,39.03620556327009,25.155117422234706,-68.19576446973706,723.0,1.0
8313,2015_03133,190,1986.580027359781,3807.079343365253,,-0.6249641779569267,2015-07-03 13:56:43,terra,756018.8975009507,-1610499.780053148,-19.85317,73.68315,731.0,104.428,39.96814533485332,25.026686608462988,-68.09843147821746,731.0,1.0
8314,2015_03133,191,1986.580027359781,3807.079343365253,-0.09347520561641827,,2015-07-04 11:43:33,aqua,756018.8975009507,-1610499.780053148,-19.85317,73.68315,731.0,104.428,39.96814533485332,25.026686608462988,-68.09843147821746,731.0,1.0
8315,2015_03133,192,1986.6535326086957,3806.990489130435,,0.4777583665557039,2015-07-04 13:01:39,terra,756037.7148446729,-1610477.0333690348,-19.85231,73.68326,736.0,105.65199999999999,39.92671015251462,25.41555089689519,-68.88507766518642,751.0,0.9800266311584553
8316,2015_03133,193,1986.4501385041551,3807.018005540166,,,2015-07-05 12:26:23,aqua,755985.6459539104,-1610484.077569926,-19.85393,73.6834,722.0,104.916,40.02434098019749,24.92755445586032,-68.85276189323254,731.0,0.987688098495212
8317,2015_03133,194,1986.4647302904564,3807.0193637621023,,,2015-07-05 13:44:31,terra,755989.3814512036,-1610484.4252747416,-19.85382,73.68339,723.0,104.916,40.00284684865177,24.95020226789992,-68.79475889523373,731.0,0.9890560875512996
8318,2015_03133,197,1986.580027359781,3807.079343365253,,,2015-07-07 12:14:08,aqua,756018.8975009507,-1610499.780053148,-19.85317,73.68315,731.0,104.428,39.96814533485332,25.026686608462988,-68.09843147821746,731.0,1.0
8319,2015_03133,198,1986.580027359781,3807.079343365253,,,2015-07-07 13:32:18,terra,756018.8975009507,-1610499.780053148,-19.85317,73.68315,731.0,104.428,39.96814533485332,25.026686608462988,-68.09843147821746,731.0,1.0
8320,2015_03134,188,2107.504120879121,495.9642857142857,,,2015-07-02 13:13:53,terra,786975.4654419017,-762854.3252945006,0.89166,79.90738,728.0,102.22,32.16662062417189,29.779382923002412,29.22368856265117,795.0,0.9157232704402516
8321,2015_03134,189,2116.7383863080686,507.6992665036675,,,2015-07-03 12:38:40,aqua,789339.4373917123,-765858.4803765822,0.86501,79.87267,818.0,105.38,33.81747957353187,31.808933457101865,-68.99981611520792,854.0,0.9578454332552693
8322,2015_03135,188,2304.5435606060605,3899.318181818182,,-36.23034926862312,2015-07-02 13:13:53,terra,837417.5620119983,-1634112.922697098,-17.86667,73.16685,528.0,86.416,32.216293918492994,21.882043949040963,11.736535306954629,550.0,0.96
