,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
9078,2010_03510,145,2421.7685393258425,4756.641573033708,,,2010-06-11 11:50:33,aqua,867427.1565642625,-1853587.7108482725,-19.92172,71.26992,890.0,159.21,69.90517527027944,22.147518348295744,81.7379498255055,1254.0,0.7097288676236044
9079,2010_03510,146,2421.355408388521,4756.343267108168,,,2010-06-11 13:06:40,terra,867321.3950443082,-1853511.3445313345,-19.9235,71.27094,906.0,156.29,68.06694442317452,21.994584786993524,82.33125179509547,1256.0,0.7213375796178344
9080,2010_03511,145,1723.109573241061,2266.959630911188,1.6141507960046138,,2010-06-11 11:50:33,aqua,688570.4612465585,-1216229.1336649074,-15.48355,77.15013,867.0,115.544,41.686313828273185,27.99387530956886,48.73815873367347,952.0,0.9107142857142857
9081,2010_03511,146,1723.2615740740741,2266.978009259259,,-0.7314272540373539,2010-06-11 13:06:40,terra,688609.3734598097,-1216233.8385220137,-15.48225,77.14992,864.0,116.57799999999999,42.18192214382002,27.802371476532468,53.21019747862863,958.0,0.9018789144050104
9082,2010_03511,147,1724.656942823804,2260.752625437573,,,2010-06-12 12:33:24,aqua,688966.5878597406,-1214640.1402636622,-15.43728,77.16096,857.0,116.10599999999998,41.729799197428804,27.97600957943525,47.83890401960763,945.0,0.9068783068783068
9083,2010_03511,148,1725.2378698224852,2260.074556213018,,,2010-06-12 13:49:31,terra,689115.305171403,-1214466.554542176,-15.42846,77.16166,845.0,114.99799999999999,41.54230070515864,27.749847685807207,49.15285160928869,938.0,0.9008528784648188
9084,2010_03512,145,2293.39625,4053.24,,,2010-06-11 11:50:33,aqua,834563.8504968467,-1673516.9081516434,-18.49509,72.86067,800.0,103.50999999999999,36.12708334351013,28.85769725320675,-7.953695956096251,846.0,0.9456264775413712
9085,2010_03512,146,2292.3942065491183,4051.8853904282114,,,2010-06-11 13:06:40,terra,834307.327373421,-1673170.1281012655,-18.49738,72.86451,794.0,102.64999999999999,35.869138516960476,28.83086628799304,-6.956609873154887,836.0,0.9497607655502392
9086,2010_03513,145,2427.906447534766,4154.757269279393,,,2010-06-11 11:50:33,aqua,868998.4610657468,-1699505.329087168,-17.91823,72.51101,791.0,103.87399999999998,38.1212880032492,26.923544713460057,-15.554375639553225,831.0,0.9518652226233454
9087,2010_03513,146,2427.9403553299494,4154.355329949239,,,2010-06-11 13:06:40,terra,869007.1414613138,-1699402.4326186485,-17.9166,72.5118,788.0,103.44399999999999,37.65143139113175,27.224856540517766,-14.697202393627483,828.0,0.9516908212560387
9088,2010_03514,145,2350.9789196310935,4603.032938076416,,,2010-06-11 11:50:33,aqua,849305.0139224067,-1814263.900299206,-19.91446,71.65965,759.0,108.604,43.118441929727915,23.131650545998454,-8.106037609923517,811.0,0.935881627620222
9089,2010_03514,146,2351.235668789809,4602.807643312102,,,2010-06-11 13:06:40,terra,849370.7417070379,-1814206.2248395416,-19.91206,71.65987,785.0,112.08599999999998,44.0809629457032,23.749567987876663,-11.466748399486432,844.0,0.9300947867298578
9090,2010_03515,145,2650.839112343967,5322.70319001387,,,2010-06-11 11:50:33,aqua,926069.2232569023,-1998499.4847951941,-20.13783,69.86819,721.0,113.17,47.78826137375207,20.600659731456876,-63.655908881114925,806.0,0.8945409429280397
9091,2010_03515,146,2651.357440890125,5321.734353268428,,,2010-06-11 13:06:40,terra,926201.9153647188,-1998251.462588361,-20.13199,69.8697,719.0,113.286,48.04061551050465,20.354544824287974,-61.89921739215818,804.0,0.8942786069651741
9092,2010_03516,145,2139.065808297568,4637.562231759656,,,2010-06-11 11:50:33,aqua,795055.2574210241,-1823103.3994821154,-21.43799,71.78838,699.0,96.746,34.44152179678145,26.48490199747362,-61.36879239097199,730.0,0.9575342465753425
9093,2010_03516,146,2139.0709219858154,4637.478014184398,,,2010-06-11 13:06:40,terra,795056.5665252155,-1823081.8397828492,-21.4377,71.78855,705.0,96.746,34.464629154073265,26.622639880239156,-61.92482356057939,730.0,0.9657534246575342
9094,2010_03517,145,2242.176978417266,4501.077697841727,,,2010-06-11 11:50:33,aqua,821451.7169716669,-1788163.3587991255,-20.32676,71.97856,695.0,117.42999999999999,50.717667562599516,18.57754720451882,35.99798526777931,778.0,0.8933161953727506
9095,2010_03517,146,2242.7830319888735,4500.8344923504865,,,2010-06-11 13:06:40,terra,821606.8666859984,-1788101.098193368,-20.3219,71.97849,719.0,123.326,51.94168116545381,19.341418887121623,35.516116550648455,824.0,0.8725728155339806
9096,2010_03518,145,2244.017515923567,4021.5398089171977,37.08600593132443,,2010-06-11 11:50:33,aqua,821922.8945732799,-1665401.659234446,-18.73236,72.97712,628.0,97.91999999999999,39.695459141372574,21.108211834057837,31.357676869231458,683.0,0.9194729136163983
9097,2010_03518,146,2244.108832807571,4020.847003154574,,39.11108280192327,2010-06-11 13:06:40,terra,821946.271695585,-1665224.3009592143,-18.72929,72.97846,634.0,98.532,39.50671969574797,21.38744187800579,31.49072737268773,684.0,0.9269005847953217
9098,2010_03518,147,2240.628125,4075.9703125,,,2010-06-12 12:33:24,aqua,821055.2104968468,-1679335.8681516433,-18.94522,72.86757,640.0,99.648,40.076233278066695,21.468824725544376,68.22744678119702,696.0,0.9195402298850575
9099,2010_03518,148,2242.5220820189274,4076.5930599369085,,,2010-06-12 13:49:31,terra,821540.0634936922,-1679495.291495492,-18.93402,72.86435,634.0,100.252,39.86169648778273,21.511661381160234,69.729340418702,693.0,0.9148629148629148
9100,2010_03519,145,2015.782747603834,4082.102236421725,-25.4131677682785,,2010-06-11 11:50:33,aqua,763494.7938834282,-1680905.640675605,-20.57168,73.07657,626.0,93.45400000000001,33.66671727501245,24.55591346256477,-33.18473488439144,675.0,0.9274074074074075
9101,2010_03519,146,2015.69918699187,4082.1739837398372,,-39.91100256730778,2010-06-11 13:06:40,terra,763473.4023667655,-1680924.0079890417,-20.57252,73.0765,615.0,90.46,33.5906610071037,23.83354340438747,-27.99036534208993,647.0,0.9505409582689336
9102,2010_03519,147,2038.6572769953052,4064.3270735524256,,,2010-06-12 12:33:24,aqua,769350.673407645,-1676355.1989810644,-20.3476,73.092,639.0,91.824,35.1878172867093,23.419784730832344,-57.293539141696876,663.0,0.9638009049773756
9103,2010_03519,148,2041.1867283950617,4062.695987654321,,,2010-06-12 13:49:31,terra,769998.2129659825,-1675937.6409911495,-20.3239,73.09299,648.0,95.91799999999999,36.82583868122749,22.799040726939047,-59.09276013342423,686.0,0.9446064139941691
9104,2010_03520,145,2032.14696485623,4602.442492012779,,,2010-06-11 11:50:33,aqua,767684.0335000416,-1814112.746106915,-22.06322,71.96018,626.0,110.906,47.87544387394279,18.621138213135662,-53.1720896137353,695.0,0.9007194244604316
9105,2010_03520,146,2032.05,4601.9484375,,,2010-06-11 13:06:40,terra,767659.2104968468,-1813986.2681516435,-22.06245,71.96131,640.0,111.758,47.64206433298789,19.27674333738976,-55.00737074236674,719.0,0.8901251738525731
9106,2010_03521,145,787.5989492119089,51.39579684763573,,,2010-06-11 11:50:33,aqua,449079.7414950954,-649044.7921446381,-10.3203,82.72352,571.0,95.96,40.71713697106214,18.33190501365761,28.79264720978711,622.0,0.9180064308681672
9107,2010_03521,146,792.8111888111888,47.34965034965035,,,2010-06-11 13:06:40,terra,450414.07483251113,-648008.9786411539,-10.19785,82.72435,572.0,95.77,39.533443133938825,19.312362358087505,32.780667441879565,606.0,0.9438943894389439
9108,2010_03522,145,2006.429328621908,4118.530035335689,-24.17010368755767,,2010-06-11 11:50:33,aqua,761100.3186240552,-1690231.1571975797,-20.75827,73.00869,566.0,92.18799999999999,36.872335183063264,20.206173285771335,-89.75788201275729,598.0,0.9464882943143813
9109,2010_03522,146,2005.9495652173914,4119.146086956522,,-25.387465074232317,2010-06-11 13:06:40,terra,760977.499192499,-1690388.866412513,-20.76373,73.00785,575.0,91.94,37.256867880900806,20.3011639527122,-89.53891077558947,604.0,0.9519867549668874
9110,2010_03522,147,2011.815157116451,4096.1756007393715,,,2010-06-12 12:33:24,aqua,762479.0907186582,-1684508.4219409225,-20.6465,73.0507,541.0,89.73199999999999,36.49224590143381,19.618871060600732,66.29985797706767,565.0,0.9575221238938053
9111,2010_03522,148,2013.4954296160877,4094.1864716636196,,,2010-06-12 13:49:31,terra,762909.2404785652,-1683999.20489753,-20.62785,73.05329,547.0,91.502,37.057040615894024,19.701450512654198,64.8370124035687,577.0,0.9480069324090121
9112,2010_03523,145,1480.2558558558558,218.54234234234235,,,2010-06-11 11:50:33,aqua,626399.9095959459,-691834.307791283,-2.84171,81.40016,555.0,93.594,37.27794263061314,19.849242435300656,19.018015314563918,615.0,0.9024390243902439
9113,2010_03523,146,1506.4046242774566,213.76878612716763,,,2010-06-11 13:06:40,terra,633093.9943118757,-690612.2774001983,-2.48808,81.36706,519.0,89.666,35.56162964391441,19.734159022202824,12.38115132498389,563.0,0.9218472468916519
9114,2010_03524,145,2859.21778584392,5393.882032667877,,,2010-06-11 11:50:33,aqua,979414.1636728903,-2016721.26851462,-19.09662,69.51596,551.0,100.764,35.190477585460364,22.381398923541703,24.347987012366016,658.0,0.837386018237082
9115,2010_03524,146,2859.0035587188613,5393.32384341637,,,2010-06-11 13:06:40,terra,979359.3215288753,-2016578.3720662342,-19.09629,69.51733,562.0,96.728,33.44397482319774,23.20720638895935,28.86955198700722,640.0,0.878125
9116,2010_03525,145,2407.235849056604,3816.188679245283,,,2010-06-11 11:50:33,aqua,863706.7878553374,-1612831.7700384357,-16.82997,73.22698,530.0,108.902,40.440398854466395,20.200879996162765,-22.67062575247353,670.0,0.7910447761194029
9117,2010_03525,146,2407.27374301676,3816.1396648044692,,,2010-06-11 13:06:40,terra,863716.4887091373,-1612819.2223415875,-16.82952,73.22704,537.0,108.05,40.11801512689958,20.310767603358723,-22.766608599041664,670.0,0.8014925373134328
9118,2010_03526,145,1675.9445506692161,1370.5028680688335,,,2010-06-11 11:50:33,aqua,676496.2154681662,-986736.2023772649,-10.56586,78.98864,523.0,81.89999999999999,29.568037298952262,22.845154684324925,79.10693414614869,548.0,0.9543795620437956
9119,2010_03526,146,1676.1087786259543,1364.7729007633588,,,2010-06-11 13:06:40,terra,676538.257825091,-985269.3307470633,-10.52444,78.99949,524.0,83.42199999999998,28.998072546063312,23.60684285552449,67.55902808232675,556.0,0.9424460431654677
9120,2010_03527,145,620.9457831325301,83.94377510040161,-1.6747161704735491,,2010-06-11 11:50:33,aqua,406416.5309787745,-657377.0745773462,-13.274,82.8743,498.0,84.04999999999998,29.843633281395462,22.781459149838774,-81.45610598091726,522.0,0.9540229885057471
9121,2010_03527,146,626.0525210084033,80.58403361344538,,,2010-06-11 13:06:40,terra,407723.85587499803,-656516.9807566854,-13.15803,82.87469,476.0,82.27199999999999,28.86203142990289,22.560773148389405,-77.90910854379966,500.0,0.952
9122,2010_03527,147,635.558521560575,80.00410677618069,-2.166875806929935,,2010-06-12 12:33:24,aqua,410157.39201635396,-656368.5194863457,-12.9992,82.86402,487.0,83.934,29.828486908627234,22.384961951080342,-86.16768436160913,510.0,0.9549019607843138
9123,2010_03527,149,644.48033126294,83.46583850931677,-11.273152046857025,,2010-06-13 11:38:18,aqua,412441.37530015945,-657254.7228100285,-12.89085,82.84596,483.0,84.298,29.752073258318056,22.376933730156626,-83.99278332728534,510.0,0.9470588235294117
9124,2010_03527,150,646.9423459244533,82.08349900596421,,,2010-06-13 12:54:25,terra,413071.6510535068,-656900.8438971703,-12.83754,82.84563,503.0,87.962,30.219924939529726,23.616249723097965,79.54984711235673,552.0,0.9112318840579711
9125,2010_03527,151,651.5671342685371,79.66933867735472,,,2010-06-14 12:21:07,aqua,414255.59686959226,-656282.8188530462,-12.73926,82.84464,499.0,89.67399999999999,31.03706109017584,22.794870542886382,77.33807798945914,560.0,0.8910714285714286
9126,2010_03528,145,1844.8818380743983,464.5339168490153,,,2010-06-11 11:50:33,aqua,719744.1610438927,-754808.1508649914,-1.3622,80.39379,457.0,80.486,33.11698630391812,17.867024506622908,57.1236995010754,483.0,0.9461697722567288
9127,2010_03528,146,1848.7205542725173,465.2055427251732,,,2010-06-11 13:06:40,terra,720726.8723906112,-754980.0870892877,-1.32968,80.38643,433.0,78.344,31.996801136725473,17.594457016463302,61.243201554106804,461.0,0.9392624728850325
9128,2010_03529,145,2074.616926503341,4197.815144766147,,,2010-06-11 11:50:33,aqua,778556.343681702,-1710528.145211777,-20.52708,72.77658,449.0,82.124,32.64736264492583,18.33727860234425,66.75386771728306,491.0,0.9144602851323829
9129,2010_03529,146,2075.2240663900416,4198.620331950207,,,2010-06-11 13:06:40,terra,778711.7714926974,-1710734.2731308965,-20.52537,72.77431,482.0,86.416,33.687387001851604,19.567606913217276,59.34347980833875,532.0,0.9060150375939849
9130,2010_03530,145,2810.6326530612246,5307.814058956916,,,2010-06-11 11:50:33,aqua,966976.3696805203,-1994687.8672446138,-19.13702,69.74206,441.0,103.87399999999998,38.793741252113215,20.253663993598845,-13.577953885489883,611.0,0.7217675941080196
9131,2010_03530,146,2810.7573033707863,5306.802247191011,,,2010-06-11 13:06:40,terra,967008.2801597681,-1994428.8434325422,-19.13335,69.74403,445.0,100.144,37.42368516335068,19.822358103569798,-13.052740768157632,582.0,0.7646048109965635
9132,2010_03531,145,1911.048723897912,4028.4709976798144,-0.538075720431367,,2010-06-11 11:50:33,aqua,736682.8838147123,-1667176.043557676,-21.16058,73.28898,431.0,76.78,25.776031796118843,22.57470800586068,46.21930820533859,457.0,0.9431072210065645
9133,2010_03531,146,1911.0740740740741,4028.4791666666665,,-0.302000680196502,2010-06-11 13:06:40,terra,736689.3734598097,-1667178.13481831,-21.16042,73.28894,432.0,76.78,25.764859468104138,22.635670454958763,45.491699094562854,458.0,0.9432314410480349
9134,2010_03531,147,1911.0,4028.4568764568767,,,2010-06-12 12:33:24,aqua,736670.4104968468,-1667172.4285246038,-21.16089,73.28906,429.0,76.78,25.79974540398218,22.46765669362016,47.490740812293765,457.0,0.9387308533916849
9135,2010_03531,148,1911.048723897912,4028.4709976798144,,,2010-06-12 13:49:31,terra,736682.8838147123,-1667176.043557676,-21.16058,73.28898,431.0,76.78,25.776031796118843,22.57470800586068,46.21930820533859,457.0,0.9431072210065645
9136,2010_03531,151,1910.5220588235295,4028.5539215686276,,,2010-06-14 12:21:07,aqua,736548.0575556704,-1667197.272073212,-21.16472,73.2893,408.0,74.82000000000001,25.184133813442276,21.910226817789045,54.30749023008764,434.0,0.9400921658986175
9137,2010_03531,152,1910.1603053435115,4028.323155216285,,,2010-06-14 13:37:17,terra,736455.4486647857,-1667138.1958870124,-21.16664,73.29012,393.0,72.372,25.597972051239065,20.43160780221928,55.058921115792046,408.0,0.9632352941176471
9138,2010_03532,145,2386.5230024213074,4319.595641646489,,,2010-06-11 11:50:33,aqua,858404.2991167015,-1741703.9524131445,-18.76347,72.21362,413.0,81.412,30.890064705101757,18.37479081485598,35.010925233635675,462.0,0.8939393939393939
9139,2010_03532,146,2386.1124401913876,4319.978468899521,,,2010-06-11 13:06:40,terra,858299.195185842,-1741801.956189921,-18.76753,72.21324,418.0,80.37,30.73288562856251,18.49749258049064,36.23690367853868,460.0,0.908695652173913
9140,2010_03533,145,668.5050505050505,290.56060606060606,,,2010-06-11 11:50:33,aqua,418591.70342613966,-710270.9833031585,-14.48742,82.40006,396.0,84.72,36.39210909767459,16.093152619122225,-82.32768739709745,469.0,0.8443496801705757
9141,2010_03533,146,671.3974683544304,288.11898734177214,,,2010-06-11 13:06:40,terra,419332.16239558096,-709645.928911137,-14.42102,82.40155,395.0,83.016,35.52723380394523,15.903076634963208,-88.64895317988761,454.0,0.8700440528634361
9142,2010_03534,145,1981.5626598465474,3806.8312020460357,-0.09941830171089894,,2010-06-11 11:50:33,aqua,754734.4514175629,-1610436.2558754287,-19.88976,73.68861,391.0,78.15400000000001,34.18560277629733,14.916269069124608,-65.44321849384829,402.0,0.972636815920398
9143,2010_03534,146,1981.5435897435898,3806.8307692307694,,0.10381943540041647,2010-06-11 13:06:40,terra,754729.5694712058,-1610436.1450747205,-19.8899,73.68863,390.0,78.15400000000001,34.22303973757617,14.873399145432355,-65.49709823463827,400.0,0.975
9144,2010_03534,147,1981.7225,3806.83,,,2010-06-12 12:33:24,aqua,754775.3704968467,-1610435.9481516434,-19.88856,73.68845,400.0,78.15400000000001,34.04595056436326,15.246160724444707,-65.08203837518282,408.0,0.9803921568627451
9145,2010_03534,148,1981.6243654822335,3806.8604060913704,,,2010-06-12 13:49:31,terra,754750.2480602986,-1610443.7321110342,-19.8894,73.68848,394.0,78.15400000000001,34.17566852992773,14.993708631452671,-65.1321171432066,402.0,0.9800995024875622
9146,2010_03535,145,1821.5806451612902,2329.9650537634407,-2.263527761229245,,2010-06-11 11:50:33,aqua,713779.0556581371,-1232358.5219150842,-14.92068,76.90827,372.0,73.126,30.828067701614632,15.592980865857056,28.668987689181215,387.0,0.9612403100775194
9147,2010_03535,146,1821.6703601108034,2330.3185595567866,,1.1966067560488811,2010-06-11 13:06:40,terra,713802.0226852124,-1232449.0193981808,-14.92171,76.90746,361.0,74.358,30.66925425991893,15.381316066984805,27.313569066451723,379.0,0.9525065963060686
9148,2010_03535,147,1822.250688705234,2318.8595041322315,,,2010-06-12 12:33:24,aqua,713950.5868053867,-1229515.5012094947,-14.85728,76.92991,363.0,72.96000000000001,30.355441895198982,15.492019371233207,26.726587394813556,384.0,0.9453125
9149,2010_03535,148,1822.5873925501432,2317.7621776504297,,,2010-06-12 13:49:31,terra,714036.7829896834,-1229234.5856301533,-14.84859,76.93173,349.0,71.538,29.430053699685278,15.49281169988896,30.08975538204061,371.0,0.9407008086253369
9150,2010_03536,145,1618.7635869565217,229.04076086956522,,,2010-06-11 11:50:33,aqua,661857.8887577164,-694521.902934252,-1.37952,81.16053,368.0,75.764,31.962141669814613,15.63698025267327,39.87214107000688,391.0,0.9411764705882353
9151,2010_03536,146,1629.5543175487464,227.32590529247912,,,2010-06-11 13:06:40,terra,664620.3157893259,-694082.899906518,-1.24223,81.14593,359.0,77.244,31.24398310693276,16.331126618665436,42.44509347288452,396.0,0.9065656565656566
9152,2010_03537,145,1420.1607629427792,328.60490463215257,,,2010-06-11 11:50:33,aqua,611015.5658101982,-720010.3237374745,-4.68138,81.29873,367.0,76.822,33.94482120651715,14.281922965726235,79.53600051834698,396.0,0.9267676767676768
