,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
7804,2018_03000,238,1395.885817524842,5567.925745257453,,,2018-07-27 13:57:03,terra,604801.1797832063,-2061276.4589375514,-28.64773,70.35654,5535.0,447.21999999999997,121.77515916924851,65.89287768600028,41.893960313231666,7231.0,0.7654542940118932
7805,2018_03001,225,1090.1951871657755,1234.5932857991681,,,2018-07-21 11:37:29,aqua,526544.3784112853,-951943.3493162305,-16.05189,79.9822,3366.0,339.09599999999995,111.48399891903186,48.70301142758322,87.17826294033478,4529.0,0.7432104217266505
7806,2018_03001,226,1085.7869605142332,1230.6397306397307,,,2018-07-21 12:55:52,terra,525415.8723884905,-950931.2391954145,-16.07813,79.99532,3267.0,329.072,109.62944044353273,52.92212449302498,84.92580159744243,4376.0,0.7465722120658135
7807,2018_03002,225,1313.374594009383,4968.018044027427,,,2018-07-21 11:37:29,aqua,583678.3065632489,-1907700.0874226647,-27.98803,71.7337,2771.0,319.702,109.69565762679457,46.466241248637395,-12.095343246539207,4273.0,0.6484905218815821
7808,2018_03002,226,1311.6933579335794,4967.807380073801,,,2018-07-21 12:55:52,terra,583247.910127843,-1907646.1574505365,-27.9994,71.7353,2710.0,338.16999999999996,112.83008933986069,45.57379984000881,-11.064514760708164,4377.0,0.6191455334704136
7809,2018_03003,225,1668.1124606387764,3925.9253261358526,,,2018-07-21 11:37:29,aqua,674491.2004203736,-1640924.3516424217,-22.65521,73.72825,2223.0,307.222,91.30734339573229,40.02444149835505,-24.425190342090456,2861.0,0.777001048584411
7810,2018_03003,226,1666.7483417869685,3924.9352321498245,,,2018-07-21 12:55:52,terra,674141.9859943107,-1640670.8875819985,-22.66253,73.73158,2563.0,269.75800000000004,95.13408442913423,41.33058749476219,-23.970437092822966,3155.0,0.8123613312202853
7811,2018_03003,227,1669.4553784860557,3925.7741035856575,,,2018-07-22 12:20:21,aqua,674834.987389277,-1640885.6386695718,-22.64446,73.72739,2510.0,244.79,89.97129649386117,41.609578920419494,-23.844138213869407,3046.0,0.8240315167432699
7812,2018_03003,229,1667.614985862394,3925.5834118755893,,,2018-07-23 11:25:20,aqua,674363.8468776196,-1640836.8215917943,-22.65794,73.72942,2122.0,250.786,90.20179173230378,40.57444933214022,-25.611628332425123,2819.0,0.7527492018446258
7813,2018_03003,230,1666.0831419384474,3925.375746440055,,,2018-07-23 14:21:29,terra,673971.6948330894,-1640783.6592402975,-22.669,73.73122,2177.0,271.668,89.8582773265715,41.807169967627324,-24.764625599057553,2961.0,0.735224586288416
7814,2018_03004,225,1439.9930145083288,4041.142396560989,,,2018-07-21 11:37:29,aqua,616092.622210979,-1670419.9216712564,-24.75476,73.67145,1861.0,235.958,76.12048343703968,39.77081742563236,-22.093092786729358,2493.0,0.7464901724829522
7815,2018_03004,226,1439.613953488372,4040.091472868217,,,2018-07-21 12:55:52,terra,615995.5825898701,-1670150.8852059068,-24.7547,73.67404,1935.0,247.628,76.07714542775433,42.225440191218844,-24.81584546343659,2669.0,0.7249906331959536
7816,2018_03005,225,1543.8777070063695,3801.143949044586,,,2018-07-21 11:37:29,aqua,642687.1034904774,-1608980.3191070575,-23.22638,74.1046,785.0,127.188,50.13807286197942,21.820914014807567,6.072885965609096,869.0,0.903337169159954
7817,2018_03005,226,1541.7123947051746,3800.9578820697952,,,2018-07-21 12:55:52,terra,642132.7835413715,-1608932.685961511,-23.24282,74.10687,831.0,125.112,51.405074310107,21.867733562652845,5.6313711607543215,900.0,0.9233333333333333
7818,2018_03005,227,1543.8170426065162,3801.24686716792,,,2018-07-22 12:20:21,aqua,642671.5734041149,-1609006.666146631,-23.22718,74.10443,798.0,126.816,50.84384975311242,21.89102178482322,5.825213923515116,883.0,0.9037372593431483
7819,2018_03006,225,1865.2850877192982,5132.912280701755,,,2018-07-21 11:37:29,aqua,724967.3929529871,-1949913.0120112926,-24.60513,70.9659,456.0,99.862,42.047400906408015,16.135270312363417,46.978800592582196,563.0,0.8099467140319716
7820,2018_03006,226,1865.0341685649203,5133.419134396356,,,2018-07-21 12:55:52,terra,724903.1576494663,-1950042.7665571105,-24.60803,70.965,439.0,98.57199999999999,41.33415073897286,16.02416732247123,45.555551987763025,547.0,0.8025594149908593
7821,2018_03007,225,1596.9146341463415,415.7591463414634,,,2018-07-21 11:37:29,aqua,656264.5568383102,-742321.809615058,-3.52106,80.87203,328.0,70.728,30.765338340252146,14.116026350183486,50.47610263006844,340.0,0.9647058823529412
7822,2018_03007,226,1601.79754601227,414.0184049079755,,,2018-07-21 12:55:52,terra,657514.5822759878,-741876.1798080851,-3.44987,80.86749,326.0,74.35000000000001,32.974556609293,13.359930476773688,47.061320670815704,354.0,0.9209039548022598
7823,2018_03012,226,1077.5498633879781,424.22882513661204,,,2018-07-21 12:55:52,terra,523307.1755241692,-744490.0473866161,-9.89635,81.61385,1464.0,166.934,63.89714485943067,31.044895212008417,84.4661816477122,1629.0,0.8987108655616943
7824,2018_03012,227,1089.8686274509803,399.98627450980393,,,2018-07-22 12:20:21,aqua,526460.7791242977,-738283.9544261532,-9.50782,81.64364,1530.0,174.04599999999996,69.23104153281953,30.25291119992158,88.13106107064675,1742.0,0.878300803673938
7825,2018_03013,226,1555.4803711634547,4223.810135617417,,,2018-07-21 12:55:52,terra,645657.3855146912,-1717182.862869702,-24.39384,73.18164,1401.0,200.61199999999997,61.273276415156026,34.065527843956716,19.028074414036606,1730.0,0.8098265895953757
7826,2018_03013,227,1557.5297473512633,4224.685411572942,,,2018-07-22 12:20:21,aqua,646182.0258187702,-1717406.9335143166,-24.38097,73.17807,1227.0,178.232,62.05661436850549,31.008977243642406,17.917955344981426,1579.0,0.7770740975300824
7827,2018_03013,228,1556.0037593984962,4225.18984962406,,,2018-07-22 13:38:44,terra,645791.3729028618,-1717536.0696554028,-24.3938,73.17822,1064.0,163.222,57.35619200321066,30.06102566495195,18.25559567077334,1387.0,0.7671232876712328
7828,2018_03013,229,1556.9087809036657,4224.323955669224,,,2018-07-23 11:25:20,aqua,646023.0584081851,-1717314.4008029648,-24.3846,73.17936,1173.0,169.986,61.13222990765605,28.174068898202187,14.213233046808325,1438.0,0.8157162726008345
7829,2018_03014,226,1396.1085714285714,254.82857142857142,,,2018-07-21 12:55:52,terra,604858.204782561,-701123.5824373576,-4.21571,81.46724,875.0,115.544,46.689065978287985,24.402426214413733,-25.930461617069,913.0,0.9583789704271632
7830,2018_03014,227,1439.708423326134,244.76997840172785,,,2018-07-22 12:20:21,aqua,616019.766868337,-698548.5826224857,-3.59232,81.41769,926.0,117.46199999999999,47.47037628145398,25.23735049551282,-83.457774089295,964.0,0.9605809128630706
7831,2018_03019,227,1828.6292654713707,4793.813186813187,,,2018-07-22 12:20:21,aqua,715583.5024575177,-1863103.6439758192,-23.98914,71.72644,1729.0,273.562,81.38423539449856,44.74460094328917,30.497688656848347,2752.0,0.6282703488372093
7832,2018_03019,228,1827.1540664375716,4793.037800687285,,,2018-07-22 13:38:44,terra,715205.8515048651,-1862905.1451275884,-23.99722,71.72933,1746.0,268.038,78.8810032703846,44.537084735258425,29.636776188684703,2811.0,0.6211312700106724
7833,2018_03020,227,1511.0152354570637,4246.954293628809,,,2018-07-22 12:20:21,aqua,634274.3107738551,-1723107.7673206185,-24.79139,73.16732,1444.0,195.79,81.28833427933473,26.09294498249754,-82.86511965386961,1837.0,0.7860642351660315
7834,2018_03020,228,1509.6190476190477,4247.155782312925,,,2018-07-22 13:38:44,terra,633916.886687323,-1723159.3484237522,-24.80241,73.168,1470.0,197.6,82.07418108729505,26.92782258124435,-83.61602828288325,1907.0,0.7708442579968537
7835,2018_03020,229,1510.2324533161623,4249.383773341919,,,2018-07-23 11:25:20,aqua,634073.9185457843,-1723729.7141271746,-24.80396,73.16267,1553.0,215.274,85.00875450215561,28.38356799114005,-84.11118097975096,2070.0,0.7502415458937198
7836,2018_03020,230,1508.933956386293,4246.4853582554515,,,2018-07-23 14:21:29,terra,633741.5033317378,-1722987.719865039,-24.8057,73.17,1605.0,218.474,88.16596576325517,28.147987503438248,-86.54026867660882,2111.0,0.7603031738512553
7837,2018_03021,227,1199.6172248803828,4241.602073365231,,,2018-07-22 12:20:21,aqua,554556.4200662248,-1721737.5989331426,-27.14671,73.41418,1254.0,197.11399999999998,88.77197320035458,20.744176477062855,-34.87832667077704,1630.0,0.7693251533742331
7838,2018_03021,228,1198.7376276512175,4241.078554595444,,,2018-07-22 13:38:44,terra,554331.2431755585,-1721603.578128077,-27.1522,73.41596,1273.0,187.694,87.17068285575938,21.120500826443596,-35.424525614963635,1594.0,0.7986198243412798
7839,2018_03021,229,1201.0816498316499,4243.069865319865,,,2018-07-23 11:25:20,aqua,554931.3128537491,-1722113.3536735289,-27.13906,73.4099,1188.0,183.39399999999998,85.6103666523581,19.588361977090372,-32.19704226720177,1490.0,0.7973154362416107
7840,2018_03022,227,1293.6962134251291,5040.269363166954,,,2018-07-22 12:20:21,aqua,578640.6411336798,-1926196.4251223835,-28.27943,71.58745,1162.0,158.25,56.09507071903769,30.510099947655206,2.0571985171932425,1404.0,0.8276353276353277
7841,2018_03022,228,1290.5276243093922,5040.726519337017,,,2018-07-22 13:38:44,terra,577829.4823200512,-1926313.4571019197,-28.30252,71.58854,1086.0,150.766,53.739614496654916,29.494976063051293,0.5401876253263594,1288.0,0.843167701863354
7842,2018_03024,227,1439.5597345132744,4103.2356194690265,,,2018-07-22 12:20:21,aqua,615981.7025322451,-1686315.7867357142,-24.93363,73.53674,904.0,167.53,53.60710213828991,30.81460261094239,-22.42688244695962,1223.0,0.7391659852820932
7843,2018_03024,228,1437.0111482720179,4102.408026755853,,,2018-07-22 13:38:44,terra,615329.2644544833,-1686103.9230011418,-24.95088,73.54056,897.0,163.966,56.398829922639344,29.215191308541645,-26.279460208282053,1248.0,0.71875
7844,2018_03025,227,1512.2296296296297,5670.723456790123,,,2018-07-22 12:20:21,aqua,634585.195682032,-2087592.673089915,-28.09181,70.05392,405.0,79.824,32.9725827866899,16.866235051631666,5.0289592061534885,417.0,0.9712230215827338
7845,2018_03025,228,1511.53125,5670.489583333333,,,2018-07-22 13:38:44,terra,634406.4104968468,-2087532.8014849767,-28.09584,70.0549,384.0,76.458,31.686548119958182,16.310384436419504,9.567115260370965,397.0,0.9672544080604534
7846,2018_03025,229,1512.2296296296297,5670.723456790123,,,2018-07-23 11:25:20,aqua,634585.195682032,-2087592.673089915,-28.09181,70.05392,405.0,79.824,32.9725827866899,16.866235051631666,5.0289592061534885,417.0,0.9712230215827338
7847,2018_03025,230,1512.0075187969924,5670.666666666667,,,2018-07-23 14:21:29,terra,634528.3353088768,-2087578.1348183102,-28.09313,70.0542,399.0,78.41799999999999,32.44979044148775,16.77715767085073,6.313723958913463,411.0,0.9708029197080292
7848,2018_03025,231,1512.2296296296297,5670.723456790123,,,2018-07-24 12:08:10,aqua,634585.195682032,-2087592.673089915,-28.09181,70.05392,405.0,79.824,32.9725827866899,16.866235051631666,5.0289592061534885,417.0,0.9712230215827338
7849,2018_03025,232,1511.6237113402062,5670.556701030928,,,2018-07-24 13:26:29,terra,634430.0805999396,-2087549.983615561,-28.09538,70.05469,388.0,76.64,31.683979039990014,16.53428029146193,8.778170440831058,399.0,0.9724310776942355
7850,2018_03025,233,1512.2296296296297,5670.723456790123,,,2018-07-25 11:13:11,aqua,634585.195682032,-2087592.673089915,-28.09181,70.05392,405.0,79.824,32.9725827866899,16.866235051631666,5.0289592061534885,417.0,0.9712230215827338
7851,2018_03025,234,1511.9012658227848,5670.60253164557,,,2018-07-25 14:09:17,terra,634501.1345474797,-2087561.7162529093,-28.09368,70.05441,395.0,78.23599999999999,32.374667426561665,16.584439997577853,7.194857239817767,409.0,0.9657701711491442
7852,2018_03025,235,1512.2296296296297,5670.723456790123,,,2018-07-26 11:55:59,aqua,634585.195682032,-2087592.673089915,-28.09181,70.05392,405.0,79.824,32.9725827866899,16.866235051631666,5.0289592061534885,417.0,0.9712230215827338
7853,2018_03025,236,1511.4621409921672,5670.498694516971,,,2018-07-26 13:14:14,terra,634388.7185908416,-2087535.133947988,-28.09631,70.05493,383.0,76.086,31.44018083619387,16.37029052137261,9.967727531695745,394.0,0.9720812182741116
7854,2018_03025,237,1512.134328358209,5670.743781094528,,,2018-07-27 12:38:54,aqua,634560.7985565483,-2087597.8761118425,-28.09246,70.05394,402.0,79.634,32.78767533249913,16.91675306336203,4.854210587255834,415.0,0.9686746987951808
7855,2018_03025,238,1511.7704081632653,5670.6377551020405,,,2018-07-27 13:57:03,terra,634467.6349866427,-2087570.7334577658,-28.09459,70.05442,392.0,77.67399999999999,31.973816708087156,16.71400475697852,7.18761716415243,404.0,0.9702970297029703
7856,2018_03025,239,1512.7493261455525,5671.080862533693,,,2018-07-28 11:43:49,aqua,634718.2379901082,-2087684.1689602688,-28.08916,70.05279,371.0,85.704,33.74852739959779,16.50861132086372,7.487013233326624,411.0,0.902676399026764
7857,2018_03027,228,1581.3661184210525,3931.7279605263157,,,2018-07-22 13:38:44,terra,652284.1368126362,-1642409.8260463802,-23.33947,73.79111,3040.0,445.46799999999996,131.62264770032743,39.25511274557246,-21.257857438448315,4327.0,0.7025652877282181
7858,2018_03027,229,1581.715923566879,3931.0729299363056,,,2018-07-23 11:25:20,aqua,652373.6869299677,-1642242.1382153376,-23.33476,73.79222,3140.0,410.36799999999994,128.60374698567213,42.42054858811854,-20.981711860179292,4558.0,0.6888986397542782
7859,2018_03027,230,1580.953794369645,3930.841493268054,,,2018-07-23 14:21:29,terra,652178.5818554759,-1642182.890428265,-23.33993,73.79338,3268.0,402.238,130.0807261482037,41.39449818223395,-21.314454681171355,4586.0,0.7126035761011775
7860,2018_03027,231,1582.2290023997257,3931.92697977374,,,2018-07-24 12:08:10,aqua,652505.0351111765,-1642460.7749737208,-23.33342,73.78995,2917.0,448.58399999999995,126.79465719644685,42.21300451855058,-21.102234188491337,4378.0,0.6662859753312015
7861,2018_03028,229,1872.2226204699323,3867.2143141605507,,,2018-07-23 11:25:20,aqua,726743.4013371494,-1625894.3325767443,-20.91628,73.66684,35154.0,1207.078,278.80788854478834,172.87142590336714,-12.239379783953224,40104.0,0.8765709156193896
7862,2018_03028,230,1871.9744715130976,3869.2488402455624,,,2018-07-23 14:21:29,terra,726679.8752041997,-1626415.1712545073,-20.92498,73.66277,35999.0,1113.128,278.28520780779695,180.67061564482688,-12.231898313458974,43013.0,0.836933020249692
7863,2018_03028,231,1873.207430519443,3867.1380366325766,,,2018-07-24 12:08:10,aqua,726995.5127098241,-1625874.805529583,-20.90862,73.66607,34614.0,1215.7359999999999,278.09444287099893,172.4766299885532,-13.470968545011571,40686.0,0.8507594750036868
7864,2018_03028,232,1871.5961175974116,3869.200590800394,,,2018-07-24 13:26:29,terra,726583.0166017842,-1626402.8193965442,-20.92766,73.66323,35545.0,1253.3239999999998,276.84906136562256,181.35834227801362,-12.913530671098254,42877.0,0.8289992303566014
7865,2018_03028,233,1874.1426652487826,3868.4076229921084,,,2018-07-25 11:13:11,aqua,727234.9328005351,-1626199.8196376231,-20.90585,73.6625,35734.0,1298.398,284.6514192762645,173.20599163303115,-13.84182172815885,41530.0,0.8604382374187335
7866,2018_03032,229,1250.2197101449276,4156.196521739131,,,2018-07-23 11:25:20,aqua,567510.6562939482,-1699873.7777168609,-26.53818,73.56563,1725.0,195.582,77.40790453394104,32.271438337040784,84.60819847141998,1986.0,0.8685800604229608
7867,2018_03032,230,1249.6511904761905,4156.02619047619,,,2018-07-23 14:21:29,terra,567365.1152587516,-1699830.172913548,-26.54215,73.56642,1680.0,194.77999999999997,78.67577216699031,30.150313431289085,83.35437749876891,1936.0,0.8677685950413223
7868,2018_03032,231,1250.2821450335161,4156.026812918952,,,2018-07-24 12:08:10,aqua,567526.6396254268,-1699830.332258895,-26.53725,73.56596,1641.0,200.156,75.65114860571201,31.70701098193333,85.04108798622126,1935.0,0.8480620155038759
7869,2018_03032,232,1248.7919951485749,4154.381443298969,,,2018-07-24 13:26:29,terra,567145.1612548819,-1699409.1176361796,-26.54456,73.57067,1649.0,199.83399999999997,79.37590257544439,31.356288404453643,86.4069702162492,2062.0,0.7997090203685742
7870,2018_03032,235,1250.1188059701492,4155.1086567164175,,,2018-07-26 11:55:59,aqua,567484.8248252049,-1699595.2842710463,-26.53614,73.5681,1675.0,191.274,75.39357022228567,32.04758596543019,85.58597752821484,1935.0,0.8656330749354005
7871,2018_03032,236,1249.345163136806,4155.278763594733,,,2018-07-26 13:14:14,terra,567286.7722598691,-1699638.8316318952,-26.54259,73.56829,1747.0,200.966,78.24593472594667,31.70338397776692,83.19466651891685,2037.0,0.8576337751595483
7872,2018_03032,237,1249.6063298167685,4156.459189339256,,,2018-07-27 12:38:54,aqua,567353.6309299394,-1699941.020622493,-26.54362,73.56551,1801.0,202.79399999999998,77.29763774818129,33.76093658622273,83.29603749141073,2111.0,0.8531501657981999
7873,2018_03033,229,1321.22,2738.355652173913,,,2018-07-23 11:25:20,aqua,585686.7304968468,-1336906.515108165,-21.34221,76.58543,1150.0,153.62800000000001,46.73729514940328,34.63230142481068,1.564359361639995,1365.0,0.8424908424908425
7874,2018_03033,230,1321.6875,2737.7183333333332,,,2018-07-23 14:21:29,terra,585806.4104968468,-1336743.3614849767,-21.33533,76.58635,1200.0,158.226,47.249159344869696,35.50706591781416,7.274198360394375,1407.0,0.8528784648187633
7875,2018_03034,229,1545.2757619738752,3800.5602322206096,,,2018-07-23 11:25:20,aqua,643045.0055621588,-1608830.8876001195,-23.21355,74.10466,689.0,133.738,49.29174714986472,20.374577434633473,5.527549889578629,792.0,0.8699494949494949
7876,2018_03034,230,1543.2099447513813,3800.5801104972375,,,2018-07-23 14:21:29,terra,642516.1563532003,-1608835.9764389363,-23.22986,74.10639,724.0,124.86399999999999,49.634709683813746,20.15794501465475,6.653406640712546,808.0,0.8960396039603961
7877,2018_03035,230,656.183548814008,765.405273338084,,,2018-07-23 14:21:29,terra,415437.3989932328,-831831.2181261929,-18.46131,81.43209,9823.0,1274.105,429.98385412877093,66.72262540883226,72.56351436605344,20489.0,0.4794279857484504
7878,2018_03035,231,655.8763326226012,765.8899380647781,,,2018-07-24 12:08:10,aqua,415358.7516482327,-831955.2922962266,-18.46906,81.4314,9849.0,1272.1119999999999,428.3375980241623,67.05740000485827,72.53052764285529,20489.0,0.4806969593440383
7879,2018_03041,230,1440.4131736526947,4040.5790419161676,,,2018-07-23 14:21:29,terra,616200.1829519366,-1670275.7028821823,-24.74991,73.67234,1670.0,242.558,78.12760481221365,35.80939362101213,-24.980419647505713,2295.0,0.7276688453159041
