,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
9668,2011_03544,258,1722.423454650491,1474.2767186597343,,-11.633131533561249,2011-08-06 13:24:44,terra,688394.8148873725,-1013302.3081285354,-10.80947,78.72656,1731.0,160.10399999999998,52.85266017085895,43.25370969566306,-87.84854165071772,1853.0,0.9341608202914193
9669,2011_03544,259,1728.5714285714287,1462.868131868132,,,2011-08-07 11:12:03,aqua,689968.6962111325,-1010381.7099098852,-10.67164,78.74053,1638.0,153.488,52.44352330993739,41.46114331068493,86.82283512100538,1731.0,0.9462738301559792
9670,2011_03544,260,1728.8105326876514,1465.9903147699758,,-13.893572445930408,2011-08-07 14:07:31,terra,690029.9068648855,-1011180.9887327573,-10.69037,78.73418,1652.0,155.456,52.75842519421464,41.51764000479503,86.98926292468268,1769.0,0.9338609383832673
9671,2011_03544,262,1736.03078817734,1470.2937192118227,,-8.94575160204517,2011-08-08 13:12:29,terra,691878.2922702457,-1012282.66026987,-10.64805,78.71632,1624.0,152.52,52.55306308255481,41.03787060306266,72.00954196492549,1715.0,0.9469387755102041
9672,2011_03544,263,1743.405885959534,1469.7713059472717,,,2011-08-09 12:37:41,aqua,693766.3173024876,-1012148.922474145,-10.57174,78.70758,1631.0,151.626,52.149941026160455,41.79115896246621,60.62691511318489,1714.0,0.9515752625437572
9673,2011_03544,264,1747.1446654611211,1470.5509342977698,,,2011-08-09 13:55:18,terra,694723.4448548937,-1012348.5073318725,-10.54017,78.70112,1659.0,152.296,52.65152370895638,41.84687570409255,59.41891643673435,1737.0,0.9550949913644214
9674,2011_03546,251,1253.295149638803,886.6852425180599,-11.50501139724001,,2011-08-03 11:36:30,aqua,568297.9688043804,-862878.8902362668,-11.63083,80.4832,969.0,114.096,39.77800720470061,31.823729344101217,-3.1642060028944865,1005.0,0.9641791044776119
9675,2011_03546,252,1242.3878600823045,877.5092592592592,,,2011-08-03 12:54:07,terra,565505.7026779167,-860529.8385220137,-11.68869,80.51528,972.0,115.27000000000001,39.75472517906682,32.089913377844496,-8.82756166052297,1006.0,0.9662027833001988
9676,2011_03546,253,1273.0163098878695,872.2966360856269,1.301413258112201,,2011-08-04 12:19:19,aqua,573346.5858281413,-859195.406989564,-11.28456,80.48578,981.0,117.65199999999999,40.64962231005386,31.74301655625614,-17.994458676841315,1036.0,0.946911196911197
9677,2011_03546,255,1281.519877675841,860.4658511722732,-13.256536621345164,,2011-08-05 11:24:16,aqua,575523.499181862,-856166.7260517454,-11.09063,80.49774,981.0,115.022,39.9624347876994,32.05719639797716,-16.624466067158263,1016.0,0.9655511811023622
9678,2011_03546,256,1268.3894523326571,867.1125760649087,,-17.008335909682103,2011-08-05 14:19:44,terra,572162.110294007,-857868.2876242601,-11.29838,80.50193,986.0,117.84199999999998,40.63447405681977,31.970707434401284,-19.454776714996278,1045.0,0.9435406698564593
9679,2011_03546,257,1281.8678102926337,839.3198789101917,-23.498166692501236,,2011-08-06 12:07:04,aqua,575612.569931761,-850753.3571526525,-10.91805,80.53845,991.0,115.882,40.66596915987149,31.92653039421019,-30.88712765061641,1033.0,0.9593417231364957
9680,2011_03546,258,1278.3662966700304,846.4298688193744,,-24.42252030232221,2011-08-06 13:24:44,terra,574716.1824443745,-852573.5145694033,-11.01626,80.52921,991.0,115.69199999999998,40.855971991373806,31.750631486614253,-38.16637437276151,1032.0,0.9602713178294574
9681,2011_03546,259,1284.790110998991,817.539858728557,-9.692842926068973,,2011-08-07 11:12:03,aqua,576360.6789125884,-845177.671986154,-10.70835,80.57689,991.0,116.73399999999998,41.16942652571427,31.35229300244849,-52.12853598054422,1032.0,0.9602713178294574
9682,2011_03546,260,1287.9188911704312,823.5564681724846,,-4.749464565451894,2011-08-07 14:07:31,terra,577161.6466364772,-846717.9240037994,-10.71987,80.56108,974.0,115.8,39.93027527380508,31.920482171196788,-57.33216587223614,1024.0,0.951171875
9683,2011_03546,261,1289.752321981424,796.358101135191,-0.16843185208613717,,2011-08-08 11:54:49,aqua,577631.0049240913,-839755.1420422522,-10.47761,80.61134,969.0,116.098,39.76756551948362,31.946205894440002,-58.24725212001961,1017.0,0.9528023598820059
9684,2011_03546,262,1300.9161554192228,802.4775051124744,,2.59319843962561,2011-08-08 13:12:29,terra,580488.9462841678,-841321.7094604368,-10.39539,80.58464,978.0,116.46999999999998,39.959911198704596,32.07865228274918,-60.686233097149525,1029.0,0.9504373177842566
9685,2011_03546,263,1292.6706783369802,789.5853391684901,,,2011-08-09 12:37:41,aqua,578378.1041511137,-838021.3149787768,-10.38768,80.62055,914.0,111.814,37.9554987595205,31.556732993141967,-62.78743921586835,964.0,0.9481327800829875
9686,2011_03546,264,1311.0149094781682,790.6155484558041,,,2011-08-09 13:55:18,terra,583074.2273232578,-838285.0485563292,-10.17922,80.59403,939.0,114.816,39.02698739745163,31.663092225279982,-59.68632785669532,1000.0,0.939
9687,2011_03547,251,1692.5316184351555,1429.171489817792,12.06847866929421,,2011-08-03 11:36:30,aqua,680742.5048162466,-1001755.3695449982,-10.80195,78.85325,933.0,122.498,49.96844043490071,24.629508533144392,-76.36765912479999,988.0,0.944331983805668
9688,2011_03547,252,1688.1162540365985,1427.56727664155,,,2011-08-03 12:54:07,terra,679612.171530216,-1001344.6909718802,-10.83528,78.86217,929.0,123.46599999999998,49.73091108206176,24.809549325934086,-73.87628180276691,1000.0,0.929
9689,2011_03547,253,1711.2620614035088,1395.0822368421052,,,2011-08-04 12:19:19,aqua,685537.498216145,-993028.5207832223,-10.38073,78.89433,912.0,122.83,50.39473613890427,23.756189229500315,-63.834019459410854,973.0,0.9373072970195272
9690,2011_03548,251,2086.1793981481483,1420.2777777777778,9.911237286249806,,2011-08-03 11:36:30,aqua,781516.3364227727,-999478.5792627545,-6.97729,78.32673,864.0,106.77799999999999,35.056480098193674,31.9411668625178,32.973257517625484,903.0,0.9568106312292359
9691,2011_03548,252,2089.48574686431,1423.0718358038769,,,2011-08-03 12:54:07,terra,782362.7616941101,-1000193.8581174358,-6.96709,78.31682,877.0,108.366,35.519223270316694,32.02434322248042,35.14771750576382,915.0,0.9584699453551913
9692,2011_03548,253,2118.865470852018,1439.8430493273543,,,2011-08-04 12:19:19,aqua,789883.9710349634,-1004487.2887794462,-6.82007,78.24352,892.0,109.516,36.20906350086363,31.968856057191985,50.04248943937704,925.0,0.9643243243243244
9693,2011_03549,251,799.2946564885497,451.6641221374046,-0.23883297542989698,,2011-08-03 11:36:30,aqua,452073.8425579155,-751513.483418819,-13.97094,81.91698,655.0,108.025,40.71253884002266,22.916539280164386,-16.944945119461057,712.0,0.9199438202247191
9694,2011_03549,252,799.3771251931994,451.8238021638331,,,2011-08-03 12:54:07,terra,452094.9545463058,-751554.3615055847,-13.97113,81.91656,647.0,105.30399999999999,40.55032886079419,22.568962776118262,-15.809854561141155,701.0,0.9229671897289586
9695,2011_03549,253,799.1799687010955,451.84663536776213,0.6916993358285229,,2011-08-04 12:19:19,aqua,452044.4824843272,-751560.2068057905,-13.97415,81.91675,639.0,103.53399999999999,40.09922810386207,22.51890353337708,-16.560780039170027,684.0,0.9342105263157895
9696,2011_03549,255,799.4006211180124,451.8804347826087,0.5747063365260536,,2011-08-05 11:24:16,aqua,452100.96950305795,-751568.8594559912,-13.97128,81.91642,644.0,105.12199999999999,40.661920299016444,22.447038082304122,-15.548981858753297,692.0,0.930635838150289
9697,2011_03549,256,799.3950233281493,451.8926905132193,,0.49420474968685757,2011-08-05 14:19:44,terra,452099.536468853,-751571.9969230276,-13.97147,81.9164,643.0,104.93999999999998,40.51384112202575,22.417398467181666,-15.458299961340753,691.0,0.9305354558610709
9698,2011_03549,257,799.5593220338983,451.87211093990754,-0.09585114832594964,,2011-08-06 12:07:04,aqua,452141.59693752474,-751566.7285522597,-13.96894,81.91624,649.0,105.39499999999998,40.52036350112205,22.452939300216265,-14.464942978936014,696.0,0.9324712643678161
9699,2011_03549,258,799.4968847352025,451.9501557632399,,-0.7513576868826378,2011-08-06 13:24:44,terra,452125.6129890586,-751586.7080270328,-13.9705,81.91616,642.0,105.213,40.61210827692965,22.295661139261085,-14.686775427696391,692.0,0.9277456647398844
9700,2011_03549,259,799.5062695924765,452.0141065830721,-0.5633091762240519,,2011-08-07 11:12:03,aqua,452128.0155125208,-751603.0794369099,-13.97092,81.91602,638.0,104.08,40.59306235173505,22.157479933735278,-14.43688001347026,688.0,0.9273255813953488
9701,2011_03549,260,799.2302839116719,451.9447949526814,,0.41862707049594045,2011-08-07 14:07:31,terra,452057.3631782348,-751585.3356595298,-13.97428,81.91649,634.0,103.898,40.07254965348305,22.31346628987297,-15.900070485496686,681.0,0.9309838472834068
9702,2011_03549,261,799.2857142857143,451.9230769230769,,,2011-08-08 11:54:49,aqua,452071.5533539896,-751579.7758439512,-13.9733,81.91647,637.0,103.625,40.03654843856176,22.3588192205166,-15.589025734576934,683.0,0.9326500732064422
9703,2011_03549,262,799.4296875,451.9515625,,,2011-08-08 13:12:29,terra,452108.4104968468,-751587.0681516434,-13.97148,81.91624,640.0,104.84899999999999,40.620725756769275,22.297570832604347,-15.11016727429372,691.0,0.9261939218523878
9704,2011_03550,251,1785.9296875,1698.05859375,,,2011-08-03 11:36:30,aqua,704652.4104968468,-1070590.4681516434,-11.64747,78.20858,512.0,87.02000000000001,35.28214833583263,19.35077885439872,48.224978777368506,539.0,0.9499072356215214
9705,2011_03550,252,1781.3294117647058,1699.5098039215686,,,2011-08-03 12:54:07,terra,703474.7399086114,-1070961.9779555649,-11.70059,78.21166,510.0,85.97,35.033233779113466,19.15226642306925,46.37792705629318,528.0,0.9659090909090909
9706,2011_03551,251,2255.304721030043,1471.8197424892703,,,2011-08-03 11:36:30,aqua,824812.4190805377,-1012673.3222288967,-5.83752,77.98572,466.0,79.816,29.086251659524475,20.917341810467825,38.38214145943705,502.0,0.9282868525896414
9707,2011_03551,252,2261.956331877729,1474.6266375545852,,,2011-08-03 12:54:07,terra,826515.2314575454,-1013391.8873656172,-5.79956,77.97081,458.0,79.824,29.075637435581367,20.603344092882498,40.19343487151043,498.0,0.9196787148594378
9708,2011_03552,251,1853.584725536993,1402.9856801909307,,,2011-08-03 11:36:30,aqua,721972.1002343169,-995051.8022805217,-9.03678,78.68667,419.0,85.06,38.489053357420765,14.525280886775196,-47.37431554976093,438.0,0.95662100456621
9709,2011_03552,252,1858.6004901960785,1406.2107843137255,,,2011-08-03 12:54:07,terra,723256.1359870429,-995877.4289359571,-9.01097,78.67367,408.0,81.744,36.6922867289934,14.68424908214105,-47.54892677389458,423.0,0.9645390070921985
9710,2011_03553,251,1857.051219512195,1587.5951219512194,-37.64687442428833,,2011-08-03 11:36:30,aqua,722859.5226919687,-1042311.8193711556,-10.25809,78.32956,410.0,82.346,36.376038985644925,14.689810674929067,11.022313619787285,434.0,0.9447004608294931
9711,2011_03553,252,1856.0169082125603,1588.6497584541062,,,2011-08-03 12:54:07,terra,722594.7389992622,-1042581.8063158946,-10.27486,78.32891,414.0,81.602,36.214110430913706,14.769105619609636,8.94995972456008,435.0,0.9517241379310345
9712,2011_03553,253,1881.8403141361257,1601.630890052356,,,2011-08-04 12:19:19,aqua,729205.530915695,-1045904.9760050466,-10.11577,78.26949,382.0,80.594,35.53760225710631,14.571920631767888,-23.875628305820236,423.0,0.9030732860520094
9713,2011_03554,251,1365.0547263681592,841.0174129353234,,,2011-08-03 11:36:30,aqua,596908.4204470955,-851187.9258630862,-9.95936,80.42438,402.0,73.804,26.669560655325476,19.75988126886148,-16.811386093294423,428.0,0.9392523364485982
9714,2011_03554,252,1355.2144578313253,846.6867469879518,,,2011-08-03 12:54:07,terra,594389.3117016661,-852639.275380559,-10.11899,80.42671,415.0,73.324,27.058754588127293,20.11392789087345,-7.795348561113919,432.0,0.9606481481481481
9715,2011_03555,251,744.1025641025641,448.66153846153844,-0.028760060624601045,,2011-08-03 11:36:30,aqua,437944.66690710315,-750744.8219977972,-14.74298,81.98922,390.0,112.43199999999999,57.20527500904029,9.282816707498625,79.10218825249784,450.0,0.8666666666666667
9716,2011_03555,252,744.0876288659794,448.7912371134021,,,2011-08-03 12:54:07,terra,437940.84348653746,-750778.0248526743,-14.7443,81.98898,388.0,111.117,56.88964915638336,9.270943632065096,79.02904539230295,443.0,0.8758465011286681
9717,2011_03555,253,744.1102564102564,448.66410256410256,0.04418093630623953,,2011-08-04 12:19:19,aqua,437946.6361378724,-750745.4784080536,-14.74289,81.98921,390.0,113.077,57.197884474559004,9.306309839297757,79.04501847316507,450.0,0.8666666666666667
9718,2011_03555,255,744.109693877551,448.5280612244898,-0.0005903625234719497,,2011-08-05 11:24:16,aqua,437946.4921294998,-750710.6518251128,-14.74174,81.98949,392.0,113.838,57.536878877561946,9.315870295392518,79.2364144010098,457.0,0.8577680525164114
9719,2011_03555,256,744.1025641025641,448.66153846153844,,-0.02093203001639628,2011-08-05 14:19:44,terra,437944.66690710315,-750744.8219977972,-14.74298,81.98922,390.0,112.43199999999999,57.20527500904029,9.282816707498625,79.10218825249784,450.0,0.8666666666666667
9720,2011_03555,257,744.107969151671,448.7300771208226,,,2011-08-06 12:07:04,aqua,437946.0505996746,-750762.367894574,-14.74349,81.98908,389.0,111.76199999999999,57.039269161604004,9.282246304484442,78.96926321322486,445.0,0.8741573033707866
9721,2011_03555,258,744.0899742930591,448.7249357326478,,,2011-08-06 13:24:44,terra,437941.4439158699,-750761.0516992012,-14.74371,81.98911,389.0,112.43199999999999,57.050718231545375,9.29450820069959,79.10493791105444,448.0,0.8683035714285714
9722,2011_03556,251,1724.4935400516795,1863.8010335917313,,,2011-08-03 11:36:30,aqua,688924.7567500768,-1113020.5327511267,-13.24379,77.95914,387.0,80.444,36.15314501258407,14.120403795221442,76.38605417288952,407.0,0.9508599508599509
9723,2011_03556,252,1713.6055979643766,1872.4122137404581,,,2011-08-03 12:54:07,terra,686137.4435757272,-1115224.9948692007,-13.39827,77.95538,393.0,82.222,37.53662258460657,13.76808984980371,76.45694825374322,419.0,0.9379474940334129
9724,2011_03557,251,1824.7506849315068,1315.8164383561643,,,2011-08-03 11:36:30,aqua,714590.5858393125,-972736.4763708215,-8.69829,78.89134,365.0,74.68,32.78480190087708,14.33529712993708,-17.629811931016654,383.0,0.9530026109660574
9725,2011_03557,252,1831.4392265193371,1319.157458563536,,,2011-08-03 12:54:07,terra,716302.8524857971,-973591.7775439087,-8.65688,78.87576,362.0,73.894,32.177256599203076,14.674580943441182,-15.191702106399076,385.0,0.9402597402597402
9726,2011_03558,252,1313.7595424752603,4072.8339545045624,,,2011-08-03 12:54:07,terra,583776.8533705134,-1678532.9605048113,-25.82284,73.70098,7781.0,663.1139999999999,145.98535601673643,85.35487335383718,-3.9816622185295687,10458.0,0.744023713903232
9727,2011_03558,253,1314.4319248826291,4076.0840669014083,,,2011-08-04 12:19:19,aqua,583948.9832667998,-1679364.989278404,-25.82641,73.69335,6816.0,576.84,143.37788010623467,78.20298332821102,-7.6977476824518245,9474.0,0.7194426852438252
9728,2011_03559,252,1413.6322201218231,2932.1608905692083,,0.10719888475494674,2011-08-03 12:54:07,terra,609344.2588480335,-1386520.6561373607,-21.2756,76.08517,4761.0,401.264,94.93314067863304,70.1925912967961,17.96103583367317,5684.0,0.8376143560872625
9729,2011_03559,253,1414.1212621159002,2932.601567333471,,,2011-08-04 12:19:19,aqua,609469.4535985172,-1386633.469389012,-21.27299,76.08377,4849.0,415.18199999999996,96.42456489955902,71.155513168071,18.129622030365134,5816.0,0.8337345254470426
9730,2011_03559,254,1413.259200363471,2933.3382553384827,,,2011-08-04 13:36:58,terra,609248.7657898953,-1386822.061518295,-21.2835,76.08301,4402.0,346.78,91.28526624242613,68.41527199608706,16.540191568944916,5399.0,0.8153361733654381
9731,2011_03560,252,1531.4022522522523,3444.8558558558557,,-0.2478306585884456,2011-08-03 12:54:07,terra,639493.3870734234,-1517770.5672507426,-22.15249,74.88096,4440.0,406.92,117.34160354013953,62.372938722219516,-47.140659418348065,5882.0,0.754845290717443
9732,2011_03560,253,1532.401418115279,3445.3060384263495,,,2011-08-04 12:19:19,aqua,639749.1735343582,-1517885.813988789,-22.14585,74.8791,4372.0,399.02199999999993,117.06118987095631,61.97059522917808,-46.93132314393002,5771.0,0.7575810084907295
9733,2011_03560,254,1530.9981176470587,3444.7552941176473,,,2011-08-04 13:36:58,terra,639389.9286144938,-1517744.823445761,-22.15546,74.88154,4250.0,387.196,116.03929316795674,61.19112500259635,-47.565121805226916,5676.0,0.7487667371388301
9734,2011_03561,252,1614.1132882882882,3515.737837837838,,-0.055541646379349156,2011-08-03 12:54:07,terra,660667.4122986486,-1535916.35463813,-21.72526,74.65416,4440.0,491.292,90.10155240046814,82.5631607530104,12.426481985393131,6459.0,0.6874129122155133
9735,2011_03561,253,1614.8952401651816,3516.4470767224516,,,2011-08-04 12:19:19,aqua,660867.5919791332,-1536097.9197925911,-21.72142,74.65193,4601.0,460.652,90.36459058982211,81.16632016808838,7.680018037848485,6480.0,0.7100308641975308
9736,2011_03561,254,1612.2483822797412,3516.8190642110503,,,2011-08-04 13:36:58,terra,660189.9963604605,-1536193.1485896723,-21.74404,74.65357,4018.0,416.66999999999996,84.72965652343692,78.69179410560209,10.030023984930951,5677.0,0.7077681874229347
9737,2011_03562,252,1270.2902631578947,4422.484210526316,,-0.006697689257305881,2011-08-03 12:54:07,terra,572648.7178652678,-1768043.4260463803,-27.05346,72.96548,3800.0,472.47,121.81507646406065,51.5833274937331,57.628402613223074,5750.0,0.6608695652173913
9738,2011_03562,253,1270.7300109529026,4425.004381161008,,,2011-08-04 12:19:19,aqua,572761.2933007898,-1768688.5897288613,-27.05629,72.95962,3652.0,431.70599999999996,123.02750249151724,49.80688725319725,56.57926214453624,5634.0,0.648207312744054
9739,2011_03562,254,1269.4182115594328,4423.483642311887,,,2011-08-04 13:36:58,terra,572425.4726560616,-1768299.2805834864,-27.06244,72.9639,3668.0,428.778,121.5468534510491,50.09658715597824,57.4248083731459,5540.0,0.6620938628158844
9740,2011_03563,252,1438.1489165514063,2412.196864914707,,-0.5584743690737246,2011-08-03 12:54:07,terra,615620.5331340068,-1253409.8655698085,-18.84173,77.16096,2169.0,267.972,85.6499720057154,40.921429043603446,-68.8072903012458,2953.0,0.7345072807314595
