,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
9764,2005_03626,149,2098.619825708061,3753.1312636165576,-19.19012600599756,,2005-06-13 11:45:37,aqua,784701.0858781104,-1596689.0716374821,-18.82795,73.68341,1836.0,166.506,65.3918845678803,36.23641726874841,52.34889780492215,1918.0,0.9572471324296142
9765,2005_03626,150,2098.768896139206,3753.3594344752582,,-21.83825148596767,2005-06-13 13:05:47,terra,784739.2479084835,-1596747.4833773095,-18.82768,73.68278,1839.0,167.90399999999997,65.57784020345098,36.254596502065226,51.99678500341363,1930.0,0.9528497409326425
9766,2005_03626,151,2114.079356846473,3758.4092323651453,-9.147565764003504,,2005-06-14 12:28:29,aqua,788658.7258495438,-1598040.2316371207,-18.73291,73.65661,1928.0,172.798,68.35978738839955,36.67130135268306,36.854665001851764,2037.0,0.9464899361806578
9767,2005_03626,152,2114.816293056315,3757.314379442318,,-11.977266275279526,2005-06-14 13:48:38,terra,788847.3815192634,-1597759.9492888767,-18.72349,73.65813,1829.0,165.958,64.77269157753052,36.51728063505185,31.365596774062233,1917.0,0.9540949400104329
9768,2005_03626,153,2115.65687426557,3768.1938895417156,,,2005-06-15 11:33:24,aqua,789062.5703088327,-1600545.1038743225,-18.75688,73.63465,1702.0,157.58800000000002,63.10571112613145,35.200798692176726,20.625887435726696,1733.0,0.9821119446047317
9769,2005_03626,154,2113.497707924034,3769.909626719057,,,2005-06-15 12:53:31,terra,788509.8237253994,-1600984.332591722,-18.77903,73.6333,1527.0,148.45799999999997,57.79220296579921,34.491173632872936,13.716493009933355,1566.0,0.975095785440613
9770,2005_03627,145,2013.948160535117,2258.8929765886287,,,2005-06-11 11:57:51,aqua,763025.1395938367,-1214164.0701583324,-12.85324,76.8183,1794.0,179.282,60.64028147616333,40.14662939343251,-37.70547614920859,2041.0,0.8789808917197452
9771,2005_03627,146,2014.9276393831553,2258.849940688019,,-11.568185113261999,2005-06-11 13:18:03,terra,763275.8861789345,-1214153.0529677763,-12.84453,76.81716,1686.0,171.82999999999998,62.13341506511365,36.60990712030825,-36.7021711307053,1950.0,0.8646153846153846
9772,2005_03627,148,2030.1203271028037,2262.888434579439,,-14.902003090348403,2005-06-12 14:00:47,terra,767165.2142351645,-1215186.90740398,-12.73518,76.7903,1712.0,180.192,59.90463528140928,39.26946768088305,-52.09687552096878,1972.0,0.8681541582150102
9773,2005_03627,149,2033.4529411764706,2277.6670588235293,,,2005-06-13 11:45:37,aqua,768018.3634380233,-1218970.235210467,-12.78681,76.75698,1700.0,173.41799999999998,61.67004474983214,36.59928856337127,-65.91150012820181,1934.0,0.8790072388831437
9774,2005_03627,150,2033.367936117936,2278.865479115479,,-8.459952140209928,2005-06-13 13:05:47,terra,767996.6021430384,-1219277.030805206,-12.79405,76.75473,1628.0,174.154,60.97654160220545,36.42377849477277,-64.88547774719792,1910.0,0.8523560209424084
9775,2005_03627,152,2038.3090575275398,2280.6291309669523,,-11.526246837403024,2005-06-14 13:48:38,terra,769261.529223897,-1219728.5256791832,-12.76108,76.7451,1634.0,175.81599999999997,62.41719739509408,36.12504574095929,-72.29627726241351,1927.0,0.8479501816294759
9776,2005_03627,153,2036.9066666666668,2296.2863492063493,-17.629518621208693,,2005-06-15 11:33:24,aqua,768902.5171635135,-1223736.773548469,-12.85789,76.71593,1575.0,170.052,62.86578486043865,34.112808254049284,-82.17771642792202,1843.0,0.8545849158979925
9777,2005_03627,154,2035.4522489217497,2300.989525569932,,-15.827985755517828,2005-06-15 12:53:31,terra,768530.1862208147,-1224940.786697546,-12.89576,76.70844,1623.0,175.022,61.24783716784674,37.305040579300275,-84.44338203816187,1911.0,0.8492935635792779
9778,2005_03627,155,2029.6167626359565,2317.9705694177865,-3.485388423670346,,2005-06-16 12:16:14,aqua,767036.3017316516,-1229287.9339225967,-13.03716,76.68208,1563.0,167.96,62.6672451875002,34.059123964070594,80.0032222235031,1801.0,0.8678511937812327
9779,2005_03627,156,2028.974473516273,2319.9010848755584,,-5.037047262726559,2005-06-16 13:36:23,terra,766871.8757170127,-1229782.1458797865,-13.05302,76.67905,1567.0,167.414,62.91615851496167,33.68199225391479,79.53424307547677,1806.0,0.8676633444075305
9780,2005_03627,157,2020.4058265582655,2333.970867208672,,,2005-06-17 11:21:11,aqua,764678.3020957627,-1233384.0101570636,-13.20175,76.66173,1476.0,159.202,63.50442343607612,30.60983935992503,75.56953687758472,1639.0,0.900549115314216
9781,2005_03627,158,2018.367088607595,2337.223417721519,,,2005-06-17 14:19:10,terra,764156.3851803911,-1234216.6630883524,-13.23658,76.65779,1580.0,171.31799999999998,63.24816601347877,33.305021966468566,70.7698325728798,1794.0,0.8807134894091416
9782,2005_03628,145,1843.3413677130045,783.0381165919282,,,2005-06-11 11:57:51,aqua,719349.800631376,-836345.225999177,-4.30081,79.84214,1784.0,169.34199999999998,65.87268809053741,35.12665334326266,-6.660728537772965,1881.0,0.9484316852737905
9783,2005_03628,146,1847.2008501594048,785.7003188097768,,,2005-06-11 13:18:03,terra,720337.8281376543,-837026.7497669463,-4.285,79.8315,1882.0,176.00799999999998,65.60593360703864,37.74228073334717,-7.592627410608128,2029.0,0.9275505174963036
9784,2005_03629,145,1441.4082462253193,42.69337979094077,,,2005-06-11 11:57:51,aqua,616454.9215305285,-646816.9733781243,-1.37681,81.76524,1722.0,223.528,98.4669384587278,25.614910813056735,58.891142934857655,2116.0,0.8137996219281664
9785,2005_03629,146,1450.9130173965207,41.55128974205159,,,2005-06-11 13:18:03,terra,618888.142950356,-646524.5983256086,-1.25113,81.75174,1667.0,218.31799999999996,97.40544804079882,25.31153520714212,61.653254101114804,2101.0,0.7934316991908615
9786,2005_03630,145,2242.022871664549,1597.497458703939,-51.70881580213355,,2005-06-11 11:57:51,aqua,821412.2656429713,-1044846.8175798517,-6.82714,77.7757,1574.0,158.442,60.78540389282936,34.79014937510559,57.197671627438254,1745.0,0.9020057306590258
9787,2005_03630,146,2244.416614615865,1600.9163023110557,,-48.56633455004406,2005-06-11 13:18:03,terra,822025.0638385082,-1045722.0415432737,-6.82969,77.76596,1601.0,160.15399999999997,60.4080073500492,35.38526147123762,47.23648375270529,1756.0,0.9117312072892938
9788,2005_03630,147,2267.611894543225,1616.2385039852852,-41.95708042750724,,2005-06-12 12:40:44,aqua,827963.0554999124,-1049644.5251718764,-6.73351,77.70429,1631.0,153.536,59.92977756892616,35.615065494691926,4.025861540210129,1726.0,0.9449594438006953
9789,2005_03630,148,2270.901960784314,1621.941770647653,,-39.514277895871196,2005-06-12 14:00:47,terra,828805.3124576311,-1051104.5614374424,-6.74391,77.68906,1683.0,158.986,60.49906394793116,36.866831234728345,1.6941992173429625,1826.0,0.9216867469879518
9790,2005_03630,149,2263.6633291614517,1654.7678347934918,-37.3565502219565,,2005-06-13 11:45:37,aqua,826952.2227621784,-1059508.0338587773,-7.02775,77.63914,1598.0,153.414,59.50287790753424,35.35274024640291,-40.13207455746781,1711.0,0.9339567504383401
9791,2005_03630,150,2262.348589341693,1655.0300940438872,,-40.09090501437266,2005-06-13 13:05:47,terra,826615.6493683201,-1059575.1722268786,-7.04083,77.64055,1595.0,155.308,59.99296562941745,35.0882404894453,-41.591746752113295,1720.0,0.9273255813953488
9792,2005_03630,151,2270.26265060241,1651.1566265060242,-55.18807807780786,,2005-06-14 12:28:29,aqua,828641.6490510637,-1058583.5645371857,-6.94675,77.63629,1660.0,155.80200000000002,60.15241022048423,35.9849380635457,-76.0403419015581,1779.0,0.9331084879145587
9793,2005_03630,152,2272.5038575667654,1652.4878338278932,,-56.94354801189953,2005-06-14 13:48:38,terra,829215.3980339387,-1058924.353611584,-6.93645,77.63061,1685.0,157.2,60.8626040315975,36.05397060592052,-79.88689377211801,1803.0,0.9345535219079312
9794,2005_03630,153,2285.065294117647,1676.3194117647058,-50.777896725142526,,2005-06-15 11:33:24,aqua,832431.1257909645,-1065025.237563408,-6.98857,77.56867,1700.0,160.71599999999998,62.60659247081318,35.67997548632109,49.26079560623077,1824.0,0.9320175438596491
9795,2005_03630,154,2286.1612903225805,1681.6911589008364,,-51.394949750059254,2005-06-15 12:53:31,terra,832711.7008194274,-1066400.4048302574,-7.01507,77.5572,1674.0,160.59999999999997,61.40647599795765,35.95397403987849,43.11921979932903,1821.0,0.9192751235584844
9796,2005_03630,155,2269.5203452527744,1702.2441430332922,-42.37133093420225,,2005-06-16 12:16:14,aqua,828451.618881557,-1071661.9687681661,-7.29407,77.54313,1622.0,153.346,59.39811855337295,35.66298545125742,-1.61126075310359,1721.0,0.9424753050552005
9797,2005_03630,156,2267.2247051520794,1704.1104903786468,,,2005-06-16 13:36:23,terra,827863.9350157791,-1072139.753688577,-7.3261,77.54296,1611.0,153.702,59.322873557329025,35.40619372992589,-8.603372370699045,1704.0,0.9454225352112676
9798,2005_03630,157,2245.4395536267825,1700.6050836949782,5.330118683057701,,2005-06-17 11:21:11,aqua,822286.9362253031,-1071242.3695775578,-7.49011,77.5805,1613.0,154.83599999999998,59.94549345370651,35.32700437388691,-43.82105972623968,1718.0,0.9388824214202561
9799,2005_03630,159,2211.8298171589313,1712.507735583685,-11.004746819817932,,2005-06-18 12:03:59,aqua,813682.8436895332,-1074289.4484610667,-7.85917,77.60601,1422.0,147.972,55.93085687190686,33.83638243074259,-37.769028360596856,1564.0,0.9092071611253197
9800,2005_03630,160,2211.4022842639592,1709.2239847715737,,,2005-06-18 13:24:10,terra,813573.3952684203,-1073448.8082531663,-7.84129,77.61273,1576.0,153.306,58.96800329679553,35.209431226306386,-39.116340653765874,1703.0,0.9254257193188491
9801,2005_03630,161,2196.055028462998,1702.2112586970272,,,2005-06-19 11:08:59,aqua,809644.4977833743,-1071653.5503780823,-7.9286,77.64744,1581.0,154.77800000000002,58.28629990635647,35.872310138727016,-52.12219586823237,1711.0,0.9240210403272939
9802,2005_03631,145,2122.5816525699415,508.03643461288226,,,2005-06-11 11:57:51,aqua,790835.3135547518,-765944.7954125413,0.91599,79.86228,1537.0,158.97,63.29530440910348,32.77864669440777,27.59065010753641,1632.0,0.9417892156862745
9803,2005_03631,146,2126.2354972375692,516.9882596685082,,,2005-06-11 13:18:03,terra,791770.6977896645,-768236.4626267815,0.8643,79.84151,1448.0,158.46599999999998,64.7909865361276,30.697133768031712,30.319426264723162,1572.0,0.9211195928753181
9804,2005_03633,145,2419.3127272727274,2975.357090909091,,,2005-06-11 11:57:51,aqua,866798.468678665,-1397578.8834243705,-13.19222,74.90306,1375.0,197.352,74.3009679750378,32.636379746429085,-10.93306001680482,1827.0,0.752599890530925
9805,2005_03633,146,2420.6502571638503,2980.495958853784,,,2005-06-11 13:18:03,terra,867140.8763307924,-1398894.4336182121,-13.20623,74.89127,1361.0,184.80599999999998,72.14459437646157,30.923796467789515,-6.399676628525092,1809.0,0.7523493642896628
9806,2005_03634,145,2364.5752017608215,2724.8730741012473,-18.929390858392697,,2005-06-11 11:57:51,aqua,852785.6621476171,-1333454.9751215628,-12.39983,75.46379,1363.0,141.76,54.98075872995038,32.1762085414821,-83.40218434813754,1441.0,0.9458709229701596
9807,2005_03634,146,2365.4653537563822,2725.8212983223925,,-19.02327810649155,2005-06-11 13:18:03,terra,853013.5410584806,-1333697.720522176,-12.39761,75.46081,1371.0,141.098,54.60558033301971,32.504494511328325,-85.21293898814262,1433.0,0.9567341242149338
9808,2005_03634,147,2389.060876020787,2727.083147735709,,,2005-06-12 12:40:44,aqua,859053.9947581682,-1334020.753971985,-12.22015,75.42869,1347.0,143.522,54.845390652093556,31.81101860065158,77.9545028006246,1432.0,0.9406424581005587
9809,2005_03634,148,2391.2,2727.640875912409,,,2005-06-12 14:00:47,terra,859601.6104968467,-1334163.53238522,-12.20632,75.4249,1370.0,148.658,56.88337083621367,31.560207969306248,74.90550684492817,1477.0,0.9275558564658091
9810,2005_03634,151,2444.7414285714285,2866.5764285714286,,,2005-06-14 12:28:29,aqua,873308.2162111325,-1369731.033865929,-12.47938,75.08565,1400.0,141.63599999999997,54.85212418733633,32.87507852132497,-53.920876249548606,1462.0,0.957592339261286
9811,2005_03634,152,2446.416608513608,2872.9476622470343,,,2005-06-14 13:48:38,terra,873737.0622763304,-1371362.069686884,-12.49753,75.07107,1433.0,144.158,55.39750828301419,33.34729619650326,-58.22851009751983,1508.0,0.9502652519893899
9812,2005_03635,145,2068.7247915087187,1910.5284306292647,,,2005-06-11 11:57:51,aqua,777047.9571230788,-1124982.7463927353,-10.36639,77.42713,1319.0,144.22400000000002,56.00049936428239,31.555480746494393,-4.067188212124418,1375.0,0.9592727272727273
9813,2005_03635,146,2068.3496350364962,1910.8686131386862,,,2005-06-11 13:18:03,terra,776951.9170661898,-1125069.833115147,-10.37178,77.42697,1370.0,146.076,56.39297275505987,32.518136780144964,-3.45505864642909,1411.0,0.9709425939050319
9814,2005_03636,145,1955.4604037267081,2195.545031055901,3.965865716428946,,2005-06-11 11:57:51,aqua,748052.273850884,-1197946.996101954,-13.01748,77.01604,1288.0,139.006,48.03994583291792,35.15665131618269,29.21668544098405,1401.0,0.9193433261955746
9815,2005_03636,146,1956.8031335149865,2194.315395095368,,2.2895474420437,2005-06-11 13:18:03,terra,748396.0126766833,-1197632.2092960575,-12.99889,77.01682,1468.0,143.522,52.44554019445893,36.35042689184287,48.98355640138482,1536.0,0.9557291666666666
9816,2005_03636,147,1981.709013484741,2192.2207239176723,0.6623541512856944,,2005-06-12 12:40:44,aqua,754771.9179489405,-1197095.9734745675,-12.76847,76.99005,1409.0,140.958,50.58122537724602,36.33945599527359,48.768717941751014,1477.0,0.953960731211916
9817,2005_03636,148,1983.3185840707965,2195.7515316541867,,-0.06288465244851582,2005-06-12 14:00:47,terra,755183.9680189707,-1197999.8602551152,-12.77387,76.98108,1469.0,143.29,52.03808576758379,36.60489462951645,51.55543269012831,1549.0,0.9483537766300839
9818,2005_03636,149,1997.129316181449,2201.1469194312795,0.07035156565504193,,2005-06-13 11:45:37,aqua,758719.5154392978,-1199381.079526051,-12.68286,76.95322,1477.0,143.59599999999998,51.75416636978078,36.88407174157346,49.75929318477577,1542.0,0.9578469520103762
9819,2005_03636,150,1998.1474269819194,2203.2656467315715,,0.5400488146094549,2005-06-13 13:05:47,terra,758980.1518042181,-1199923.4737149258,-12.68567,76.94777,1438.0,139.668,51.42670038292915,36.17420794561522,49.70841491881092,1490.0,0.9651006711409396
9820,2005_03636,151,2015.2218406593406,2198.2561813186812,-1.246085654902103,,2005-06-14 12:28:29,aqua,763351.201705638,-1198641.0505692258,-12.50909,76.93629,1456.0,140.71800000000002,51.67803961267756,36.47052952739335,48.93994841477479,1515.0,0.9610561056105611
9821,2005_03636,152,2015.9383656509694,2199.7306094182827,,-1.8341521736241757,2005-06-14 13:48:38,terra,763534.632103495,-1199018.5041627237,-12.51103,76.93249,1444.0,140.892,51.80408546196847,36.12716507805724,48.48400865042781,1506.0,0.9588313413014609
9822,2005_03636,153,2029.6225895316804,2207.9490358126723,0.8865228242884533,,2005-06-15 11:33:24,aqua,767037.7934169569,-1201122.4213196875,-12.43766,76.89914,1452.0,141.38799999999998,52.21228250114953,36.05196676582368,46.49390190081182,1518.0,0.9565217391304348
9823,2005_03636,154,2031.3590814196243,2212.615170494085,,1.8238123142569402,2005-06-15 12:53:31,terra,767482.3353402705,-1202316.9517981291,-12.44844,76.88779,1437.0,140.156,51.656399269126815,36.059210952661346,45.947099433181364,1500.0,0.958
9824,2005_03636,155,2044.6170798898072,2225.1714876033056,,,2005-06-16 12:16:14,aqua,770876.3829486375,-1205531.3689780897,-12.40314,76.84644,1452.0,140.776,51.62739038291425,36.311096290610976,47.401228904437396,1512.0,0.9603174603174603
9825,2005_03636,156,2045.732191780822,2226.9383561643835,,,2005-06-16 13:36:23,terra,771161.8515927373,-1205983.6873297256,-12.40327,76.84156,1460.0,141.33,51.77438519620262,36.4385032023983,46.93279062212294,1531.0,0.953625081645983
9826,2005_03637,145,2316.5752364574378,2693.306964746346,-4.483693752873662,,2005-06-11 11:57:51,aqua,840497.6710299508,-1325374.0511267078,-12.61881,75.58575,1163.0,131.65399999999997,46.30098220345939,33.55494168066045,62.38356998417269,1240.0,0.9379032258064516
9827,2005_03637,146,2317.450531479967,2694.7089125102207,,-4.818195095401829,2005-06-11 13:18:03,terra,840721.7465557184,-1325732.94975426,-12.61892,75.58191,1223.0,132.87,47.16598496944167,34.40317868476139,64.88718653518845,1283.0,0.9532346063912704
9828,2005_03637,147,2338.5,2688.838087248322,2.319754857264342,,2005-06-12 12:40:44,aqua,846110.4104968468,-1324230.0184872139,-12.42365,75.56713,1192.0,132.36599999999999,47.036842337241126,33.81390236600826,57.57766085790684,1271.0,0.937844217151849
9829,2005_03637,148,2339.6395061728394,2688.8864197530866,,1.8184450311691622,2005-06-12 14:00:47,terra,846402.1240770937,-1324242.3916084336,-12.41493,75.5656,1215.0,131.70399999999998,47.369947796866185,34.02209218866849,60.82602067794376,1282.0,0.9477379095163807
9830,2005_03637,149,2350.4093097913324,2701.1252006420546,-5.27244647129676,,2005-06-13 11:45:37,aqua,849159.1938034279,-1327375.5195160094,-12.39182,75.5281,1246.0,134.152,48.24191049465979,34.363799537719274,61.694647108212564,1314.0,0.9482496194824962
9831,2005_03637,150,2350.978048780488,2701.90081300813,,-4.690689143639676,2005-06-13 13:05:47,terra,849304.7909846517,-1327574.0762817247,-12.39125,75.52587,1230.0,133.42399999999998,48.095655812618574,34.02661095352599,63.43636149041925,1309.0,0.9396485867074102
9832,2005_03637,151,2364.963137254902,2718.884705882353,-0.9365609063699225,,2005-06-14 12:28:29,aqua,852884.9736341017,-1331921.9528575258,-12.36688,75.47504,1275.0,135.93,49.169091289631034,34.281667154471315,56.745009918908146,1347.0,0.9465478841870824
9833,2005_03637,152,2365.8161888701516,2721.3161888701516,,-0.9899430858828486,2005-06-14 13:48:38,terra,853103.3548476056,-1332544.4125024022,-12.37237,75.4692,1186.0,130.53799999999998,48.122057578812516,32.314716931901465,54.35736423999903,1249.0,0.9495596477181746
9834,2005_03637,153,2376.9379258137774,2742.2967448902345,,,2005-06-15 11:33:24,aqua,855950.5195051738,-1337915.4348435435,-12.39034,75.41414,1321.0,137.89,49.10673455312051,35.88958538987698,56.443613655576556,1397.0,0.945597709377237
9835,2005_03637,154,2377.20221402214,2744.330627306273,,,2005-06-15 12:53:31,terra,856018.1772865147,-1338436.1087420494,-12.3984,75.40982,1355.0,138.932,49.36441799942685,36.48689680121105,58.824355521046215,1429.0,0.9482155353393982
