,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
4222,2006_01708,256,1647.9803921568628,2250.09243697479,,,2006-08-05 12:54:05,terra,669337.3908890036,-1211911.1320171896,-16.08817,77.27013,357.0,72.1,29.563717310305698,15.818138376760823,-23.181748728746427,374.0,0.9545454545454546
4223,2006_01709,255,762.1257142857143,314.06,,,2006-08-05 11:36:18,aqua,442558.59335398965,-716286.8281516434,-13.29011,82.23888,350.0,65.806,25.434495617628563,17.682026541344335,-33.908528612581534,358.0,0.9776536312849162
4224,2006_01709,256,762.5956112852665,313.5047021943574,,,2006-08-05 12:54:05,terra,442678.88698587497,-716144.6719133989,-13.27806,82.23941,319.0,62.986,24.13823458480501,17.069391094630152,-26.23974969010156,329.0,0.9696048632218845
4225,2006_01710,255,1428.6783625730993,1917.733918128655,,,2006-08-05 11:36:18,aqua,613196.0713155603,-1126827.3511925791,-16.44588,78.19771,342.0,66.23599999999999,26.21948219496704,16.912464398659473,73.48714335063814,346.0,0.9884393063583815
4226,2006_01710,256,1429.0900900900901,1915.03003003003,,,2006-08-05 12:54:05,terra,613301.4735599098,-1126135.155839331,-16.42696,78.20281,333.0,65.798,26.12145204104321,16.632395075454806,78.02405847618573,337.0,0.9881305637982196
4227,2006_01711,255,1216.8598130841121,495.4361370716511,,,2006-08-05 11:36:18,aqua,558970.5226463794,-762719.1192419861,-8.7636,81.28691,321.0,67.06400000000001,27.5572196892475,15.373501880521347,-50.321940797761634,334.0,0.9610778443113772
4228,2006_01711,256,1221.7272727272727,497.23510971786834,,,2006-08-05 12:54:05,terra,560216.5923150287,-763179.6562394177,-8.71925,81.27673,319.0,67.55199999999999,26.324492189337512,16.36808510985442,-51.138651175585586,340.0,0.9382352941176471
4229,2006_01712,255,1510.4983606557378,1020.1573770491804,,,2006-08-05 11:36:18,aqua,634141.9908247157,-897047.7566762336,-9.7427,79.88419,305.0,65.542,25.855402131366695,15.86866173823104,70.77236970398002,318.0,0.9591194968553459
4230,2006_01712,256,1511.0264900662253,1021.3874172185431,,,2006-08-05 12:54:05,terra,634277.1919538004,-897362.6469595905,-9.74642,79.88112,302.0,65.36,25.602025619921708,15.87019525110957,62.95428040149089,322.0,0.937888198757764
4231,2006_01713,258,3154.5030800821355,1205.0513347022588,,,2006-08-06 13:36:57,terra,1055007.1989978733,-944380.6098354217,3.16696,76.98305,487.0,84.08399999999999,34.93287972087182,18.197693469163248,46.2642805564111,506.0,0.9624505928853755
4232,2006_01713,259,3154.749440715884,1107.8970917225952,,,2006-08-07 11:24:08,aqua,1055070.267320113,-919509.1236326278,3.92737,77.13276,447.0,88.798,36.62957842505309,17.003469069573846,54.98492914812885,511.0,0.8747553816046967
4233,2006_01714,262,1460.3682699210337,476.71715721464466,,,2006-08-08 13:24:42,terra,621308.6875966315,-757927.0603985924,-5.6569,80.97095,1393.0,143.316,46.63335620205283,39.65487942333221,-0.502865972903036,1488.0,0.9361559139784946
4234,2006_01714,263,1464.9389213775178,498.44379467186485,,,2006-08-09 11:11:57,aqua,622478.7743694913,-763489.0795876408,-5.80936,80.92464,1539.0,148.948,47.558520698561374,42.75995155479229,-4.612788286492421,1655.0,0.9299093655589123
4235,2006_01715,262,2009.1831357048748,2902.790513833992,,,2006-08-08 13:24:42,terra,761805.2932372948,-1379001.8396931454,-16.08232,75.531,759.0,101.888,37.90380152199975,26.260824670521934,-89.80094723314029,783.0,0.9693486590038314
4236,2006_01715,263,2002.1010498687665,2921.5853018372704,,,2006-08-09 11:11:57,aqua,759992.279263251,-1383813.3054219848,-16.22435,75.50064,762.0,105.072,38.525594054824225,26.500187884387113,-86.41524377731446,810.0,0.9407407407407408
4237,2006_01716,262,1761.145482388974,601.7595712098009,,,2006-08-08 13:24:42,terra,698307.6539884241,-789937.9183813524,-3.52321,80.28945,653.0,94.744,35.19605604973853,24.136557041856335,69.10272051118353,693.0,0.9422799422799423
4238,2006_01716,263,1789.4028892455858,666.3274478330658,,,2006-08-09 11:11:57,aqua,705541.5501437167,-806467.2947969083,-3.8188,80.13188,623.0,89.05399999999999,33.53935928425185,23.81876896565667,63.05652525208169,640.0,0.9734375
4239,2006_01717,262,1474.8355437665782,371.18567639257293,,,2006-08-08 13:24:42,terra,625012.3097010908,-730911.0013081421,-4.46578,81.13924,377.0,71.28999999999999,28.804086834245474,17.00605310165858,-66.38970027428867,391.0,0.9641943734015346
4240,2006_01717,263,1469.6176470588234,365.85561497326205,,,2006-08-09 11:11:57,aqua,623676.5281439056,-729546.5055847985,-4.47345,81.15673,374.0,73.432,30.251804807910887,16.266131239232166,-60.582444199302415,398.0,0.9396984924623115
4241,2006_01718,262,1888.8472622478387,454.1613832853026,,,2006-08-08 13:24:42,terra,730999.3096322934,-752152.7822726809,-0.81713,80.33976,347.0,68.486,27.916036774303922,16.058281766185114,66.49158822456604,366.0,0.9480874316939891
4242,2006_01718,263,1861.8814589665653,557.7933130699088,,,2006-08-09 11:11:57,aqua,724096.0639922875,-778682.5562975401,-2.08028,80.20709,329.0,65.74,26.40089499408495,16.09235323737823,-22.993554723197338,345.0,0.9536231884057971
4243,2006_01719,263,1968.7757276145383,5287.968388803788,,,2006-08-09 11:11:57,aqua,751460.9967661686,-1989607.3756854131,-24.30879,70.54847,28724.0,1220.1680000000001,457.91930146303736,158.6402846054629,-29.336325933732994,58420.0,0.4916809311879493
4244,2006_01719,264,1972.0650753943437,5290.093044263776,,,2006-08-09 14:07:30,terra,752303.0697977988,-1990151.2874831702,-24.29276,70.54123,28782.0,1209.5249999999999,461.0353820795944,155.91649851023448,-27.75093930576462,53799.0,0.5349913567166676
4245,2006_01720,263,1339.285020656757,1812.557136164232,,,2006-08-09 11:11:57,aqua,590311.3757849766,-1099902.095009687,-16.77779,78.51366,23479.0,678.502,193.46521859191134,165.19396532532676,-16.903070554283044,26472.0,0.8869371411302508
4246,2006_01720,264,1338.401097476668,1811.0140425164188,,,2006-08-09 14:07:30,terra,590085.0914508738,-1099507.0630358467,-16.77837,78.51782,23144.0,694.1080000000001,183.30481568367097,167.68638379677637,-30.996421661608363,26199.0,0.8833924958967899
4247,2006_01721,263,1718.595238095238,498.14021164021165,,,2006-08-09 11:11:57,aqua,687414.7914492277,-763411.3623315375,-2.9985,80.53744,378.0,75.574,32.804353458511954,15.099210216401248,25.05263255675514,403.0,0.9379652605459057
4248,2006_01721,264,1718.3472222222222,499.7416666666667,,,2006-08-09 14:07:30,terra,687351.2993857356,-763821.3348183101,-3.01643,80.53504,360.0,73.796,32.37173158770318,14.660861862691034,35.333731024652806,379.0,0.9498680738786279
4249,2006_01722,263,1783.056074766355,542.2429906542056,,,2006-08-09 11:11:57,aqua,703916.7656370336,-774701.67375912,-2.74079,80.35915,321.0,64.806,26.4235550336646,15.691439664075142,-37.28720176651857,332.0,0.9668674698795181
4250,2006_01722,264,1781.2083333333333,546.9642857142857,,,2006-08-09 14:07:30,terra,703443.74383018,-775910.3252945006,-2.80441,80.35386,336.0,66.27799999999999,25.859045044773094,16.957220223759094,-34.38693890264791,349.0,0.9627507163323782
4251,2006_01723,264,1154.0019591379794,559.0694094598376,,-0.19361718669143202,2006-08-09 14:07:30,terra,542878.9120361696,-779009.2369733618,-10.12798,81.25114,3573.0,350.236,133.73377278557265,41.986352842992126,-17.981237225624785,5140.0,0.695136186770428
4252,2006_01723,265,1158.237679671458,561.5595482546202,,,2006-08-10 11:54:44,aqua,543963.25649274,-779646.7125048261,-10.09633,81.24065,3896.0,360.64,144.57357966990665,42.799245887564425,-20.152609002242524,5554.0,0.7014764133957508
4253,2006_01723,266,1157.283051689861,561.5154075546719,,,2006-08-10 13:12:27,terra,543718.8717294512,-779635.4124856394,-10.10803,81.24201,4024.0,365.156,136.53681781780793,43.2407476004261,-19.44514110448991,5493.0,0.7325687238303296
4254,2006_01723,267,1155.4651220113385,562.1678580231699,,,2006-08-11 12:37:37,aqua,543253.4817317494,-779802.439805575,-10.1368,81.2432,4057.0,362.856,127.2910587888404,47.16208593692107,-19.55268945512026,5320.0,0.762593984962406
4255,2006_01724,264,478.0018927444795,294.99179810725553,,-2.931042974126074,2006-08-09 14:07:30,terra,369822.8950394335,-711405.3684671008,-17.53241,82.60831,1585.0,155.80200000000002,49.716154505928934,44.760467855096294,-0.8117548725413217,1723.0,0.9199071387115496
4256,2006_01724,265,468.427398989899,290.81502525252523,,,2006-08-10 11:54:44,aqua,367371.82463826094,-710336.1146162899,-17.65289,82.62741,1584.0,155.62,49.924676604854525,44.65395490837918,2.8406595871746974,1730.0,0.915606936416185
4257,2006_01724,266,464.7041457286432,287.6928391959799,,,2006-08-10 13:12:27,terra,366418.67180337943,-709536.8349858143,-17.68729,82.63796,1592.0,154.752,49.95465676473837,44.51172788332317,-4.186983752028493,1719.0,0.9261198371146016
4258,2006_01725,264,1837.5474095796676,486.0146627565982,,,2006-08-09 14:07:30,terra,717866.5473492417,-760307.2218173326,-1.6446,80.36907,1023.0,119.95199999999998,41.92637464084107,32.346621612077726,15.419250640754505,1083.0,0.9445983379501385
4259,2006_01725,265,1795.7048076923077,440.31442307692305,,,2006-08-10 11:54:44,aqua,707154.8412660775,-748607.9604593357,-1.63107,80.5145,1040.0,117.594,40.934621024740345,32.947764030629806,52.760608891148756,1080.0,0.9629629629629629
4260,2006_01726,264,216.64599483204134,214.39793281653746,,-12.681391636129133,2006-08-09 14:07:30,terra,302915.7851738494,-690773.338952677,-21.32174,83.04531,387.0,79.642,32.881477106292174,15.66100751428059,-86.25295133887839,431.0,0.8979118329466357
4261,2006_01726,265,219.81029810298102,199.25745257452576,,,2006-08-10 11:54:44,aqua,303725.8468112099,-686897.376010722,-21.14639,83.07494,369.0,76.458,31.994155393392848,15.37165761910495,84.78381003144331,413.0,0.8934624697336562
4262,2006_01726,266,222.44535519125682,195.9262295081967,,,2006-08-10 13:12:27,terra,304400.4214258085,-686044.5829057418,-21.07297,83.0796,366.0,76.64,32.98405840487293,14.593362231592263,79.9019298217858,402.0,0.9104477611940298
4263,2006_01727,265,553.403262915708,438.4013505841575,,,2006-08-10 11:54:44,aqua,389125.645803268,-748118.2139011878,-17.51929,82.22702,33467.0,1358.498,415.7240799224645,204.15697519574212,-10.88514545416737,66928.0,0.5000448242887879
4264,2006_01727,266,553.9717831949281,438.35922850254485,,,2006-08-10 13:12:27,terra,389271.18699474836,-748107.4306482949,-17.51018,82.22649,33597.0,1359.548,417.06332687518073,204.05227411638938,-10.76668223542301,67388.0,0.49856057458301184
4265,2006_01728,265,713.8110259433962,360.4239386792453,,,2006-08-10 11:54:44,aqua,430190.0331383562,-728155.9964535302,-14.42567,82.20431,13568.0,603.0000000000001,210.40888761055032,87.61470326050379,-25.02342875399994,14953.0,0.9073764461980873
4266,2006_01728,266,717.694741867285,360.0025915569802,,,2006-08-10 13:12:27,terra,431184.2644148717,-728048.1315902304,-14.36399,82.20051,14663.0,536.258,219.4762319619859,90.06923635593115,-27.219493333179575,15529.0,0.9442333698241999
4267,2006_01729,265,1427.619556285949,1052.0205423171733,,,2006-08-10 11:54:44,aqua,612925.0169060498,-905204.7269848398,-10.8976,79.93335,1217.0,140.66,51.987714040452275,30.74497660902326,-26.585435715745266,1329.0,0.9157261098570354
4268,2006_01729,266,1424.4217067108534,1045.1590720795361,,,2006-08-10 13:12:27,terra,612106.3674148252,-903448.1906040047,-10.88148,79.95088,1207.0,142.20600000000002,53.78291738683624,29.861496895690486,-19.90108261348487,1294.0,0.9327666151468316
4269,2006_01730,265,1907.933242506812,1864.183923705722,,,2006-08-10 11:54:44,aqua,735885.3205785906,-1113118.5526203082,-11.53121,77.72724,734.0,107.47999999999999,44.41151716766083,21.9829852187058,-30.59660751694658,778.0,0.9434447300771208
4270,2006_01730,266,1900.872950819672,1851.2431693989072,,,2006-08-10 13:12:27,terra,734077.8859066828,-1109805.7195177637,-11.51747,77.76157,732.0,107.29799999999999,43.77382454276846,22.360260566900067,-30.508169309235296,793.0,0.9230769230769231
4271,2006_01731,265,1942.2668024439918,1288.4276985743381,,,2006-08-10 11:54:44,aqua,744674.7119225087,-965724.958986674,-7.36403,78.77708,491.0,79.246,28.127330651801294,22.58110541426174,-54.08779785005846,511.0,0.9608610567514677
4272,2006_01731,266,1941.7311411992264,1278.1121856866537,,,2006-08-10 13:12:27,terra,744537.5826438487,-963084.1876874268,-7.29324,78.79697,517.0,84.26599999999999,29.1332708931482,23.420558876441827,-77.63877812982943,556.0,0.9298561151079137
4273,2006_01732,265,1448.357142857143,1013.1277056277056,,,2006-08-10 11:54:44,aqua,618233.8390682754,-895248.1607923361,-10.37211,79.9812,462.0,88.95400000000001,38.067827091044606,17.114898100286382,9.082295647978269,509.0,0.9076620825147348
4274,2006_01732,266,1448.3828451882846,997.0690376569038,,,2006-08-10 13:12:27,terra,618240.4188650476,-891137.1417918107,-10.24841,80.01214,478.0,91.40199999999999,38.02569978401976,17.72826659383409,15.136250942861915,523.0,0.9139579349904398
4275,2006_01733,265,292.66285714285715,204.0857142857143,,,2006-08-10 11:54:44,aqua,322376.1019254182,-688133.4110087863,-19.89789,82.9935,350.0,68.06400000000001,26.130517830309117,17.74439775042642,26.593639651223967,367.0,0.9536784741144414
4276,2006_01733,266,297.896449704142,198.08579881656806,,,2006-08-10 13:12:27,terra,323715.9016211071,-686597.4326486848,-19.75713,83.00105,338.0,67.69200000000001,25.576460599741743,17.542765217157516,25.431441546549692,360.0,0.9388888888888889
4277,2006_01734,265,778.3805309734513,311.05014749262534,,,2006-08-10 11:54:44,aqua,446719.8264260503,-715516.3059097555,-13.02214,82.22472,339.0,64.574,24.729450975539656,17.64605600855999,-23.791406730730248,343.0,0.9883381924198251
4278,2006_01734,266,778.3826815642458,302.66201117318434,,,2006-08-10 13:12:27,terra,446720.3769772937,-713368.9430119786,-12.9447,82.24145,358.0,66.542,25.400185502445964,18.19162652510299,-24.328272711169717,367.0,0.9754768392370572
4279,2006_01735,266,1372.6876427302716,1084.439482364882,,4.31197069404149,2006-08-10 13:12:27,terra,598862.4470357962,-913503.9756370531,-11.7525,79.94151,3941.0,265.012,92.2768591210752,56.501635038814534,2.6689263901047955,4331.0,0.9099515123528054
4280,2006_01735,267,1378.5131139723414,1078.1673819742489,-1.5314405543728342,,2006-08-11 12:37:37,aqua,600353.7676737662,-911898.3179370512,-11.64085,79.94631,4194.0,263.11,94.05719482657918,59.021148676108595,3.918294408659303,4600.0,0.9117391304347826
4281,2006_01735,268,1374.6798507462686,1070.6773631840797,,-5.11059694572907,2006-08-11 13:55:16,terra,599372.4522878915,-909980.8731267678,-11.62851,79.96593,4020.0,267.866,92.97803877444585,57.30923153325365,7.329604899798452,4399.0,0.9138440554671516
4282,2006_01735,269,1387.043844856661,1065.5584196579136,,,2006-08-12 11:42:32,aqua,602537.634780152,-908670.4235840694,-11.45172,79.95995,4151.0,261.034,95.09032230403825,57.4703757787466,1.6117018128066654,4420.0,0.9391402714932127
4283,2006_01735,270,1377.4102112676057,1066.1398390342051,,,2006-08-12 13:00:12,terra,600071.4245813538,-908819.2669443999,-11.56418,79.97129,3976.0,263.25,92.0913060569289,56.82632341776576,3.204402513975386,4319.0,0.9205834683954619
4284,2006_01736,266,1282.748538011696,554.1315789473684,,,2006-08-10 13:12:27,terra,575838.0362278409,-777745.1523621697,-8.48397,81.08404,342.0,67.394,26.51349197513455,16.83851176777345,16.961588736139053,360.0,0.95
4285,2006_01736,267,1307.4070796460178,558.5840707964602,,,2006-08-11 12:37:37,aqua,582150.6228862273,-778884.9902755372,-8.225,81.04106,339.0,69.006,27.98308322045502,16.102536763738545,-3.0229061778851376,361.0,0.9390581717451524
4286,2006_01737,267,1777.9796215429403,2828.740922975993,,,2006-08-11 12:37:37,aqua,702617.1936118396,-1360045.1444334975,-17.67853,75.9368,48777.0,1608.598,449.787447896907,214.57685388422735,-82.85252177792584,83081.0,0.5871017440810775
4287,2006_01737,268,1778.1131888749148,2828.645795105457,,,2006-08-11 13:55:16,terra,702651.386848825,-1360020.7916986404,-17.67697,75.93685,48503.0,1614.3959999999997,450.52622337128435,214.42370024202373,-82.80590893838509,82963.0,0.5846341140026277
4288,2006_01737,271,1778.275869192472,2828.93777759415,-0.03470868530631025,,2006-08-13 12:25:24,aqua,702693.0330101196,-1360095.5392157459,-17.67687,75.93607,48407.0,1617.9679999999998,448.00221199130067,215.06811678603802,-82.64303301810911,83120.0,0.5823748796920115
4289,2006_01737,272,1778.5387415711743,2829.1569933396763,,,2006-08-13 13:43:03,terra,702760.3283390674,-1360151.6584466007,-17.6756,75.93534,48346.0,1636.2199999999998,447.698155658555,214.81838785158075,-82.78771722062291,83156.0,0.5813891962095339
4290,2006_01737,273,1778.2748249881956,2829.640697173123,,,2006-08-14 11:30:21,aqua,702692.7656938249,-1360275.486627963,-17.67997,75.93462,48711.0,1594.8519999999999,447.1498844398318,214.68537336542866,-82.99539619195762,83077.0,0.5863355682078072
4291,2006_01737,276,1771.0251303246173,2825.646015493572,,-0.027058523430504227,2006-08-15 13:30:49,terra,700836.8438599488,-1359252.8481179979,-17.72417,75.95063,48149.0,1577.834,471.1710153690348,199.02134201137596,-78.94769629113478,83198.0,0.5787278540349527
4292,2006_01737,277,1778.0866468475165,2829.663507989595,-0.022497322504306506,,2006-08-16 11:18:10,aqua,702644.592089811,-1360281.3261969797,-17.68168,75.93477,48438.0,1624.7759999999998,448.2785472377497,214.99427803802132,-82.83173087221533,82654.0,0.5860333438188109
4293,2006_01737,278,1776.2464276817864,2830.062591997101,,,2006-08-16 14:13:35,terra,702173.4959833841,-1360383.4917029012,-17.69909,75.93591,44159.0,1805.962,464.33582065474354,215.72691685683176,-83.40501376610125,82523.0,0.5351114234819384
4294,2006_01737,279,1777.7928074436988,2829.4895425912964,,,2006-08-17 12:00:58,aqua,702569.3692024336,-1360236.7910550153,-17.68341,75.93545,48578.0,1607.714,448.71120326967826,215.01537759246816,-82.55334525483643,82710.0,0.5873292225849354
4295,2006_01737,280,1780.8777662772932,2826.4846468529745,,,2006-08-17 13:18:34,terra,703359.1186638338,-1359467.5377460048,-17.64393,75.93836,40578.0,2010.0,455.12409970292765,217.41960071304234,-83.78067237189056,79341.0,0.511437970280183
4296,2006_01738,267,1349.9859916254281,1957.3302626570232,0.0110483292454017,,2006-08-11 12:37:37,aqua,593050.8243529564,-1136964.0153918413,-17.45304,78.20253,13135.0,535.808,170.96010720603653,113.86661129003848,-57.67878541601534,15592.0,0.8424191893278604
