,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
4998,2004_01898,298,1240.0286458333333,886.6310763888889,,,2004-08-26 14:13:09,terra,564901.74383018,-862865.0237071989,-11.78797,80.50041,1152.0,127.568,46.78953362760288,31.915580756635645,25.682270952363204,1197.0,0.9624060150375939
4999,2004_01898,299,1272.3281677301732,818.6289881494986,,,2004-08-27 11:59:37,aqua,573170.421435771,-845456.489117915,-10.86501,80.59123,1097.0,128.17199999999997,46.069718875461994,31.29914794111654,53.26104571490252,1195.0,0.9179916317991632
5000,2004_01899,298,127.0758354755784,209.86889460154242,,2.7982469469206843,2004-08-26 14:13:09,terra,279985.8243785949,-689613.9051696382,-22.90266,83.13719,778.0,120.812,52.32047560168002,19.94397319255407,-32.539409290279366,838.0,0.9284009546539379
5001,2004_01899,299,127.17385620915033,210.12941176470588,1.1644117894848593,,2004-08-27 11:59:37,aqua,280010.91768638924,-689680.5975634081,-22.90281,83.13653,765.0,120.928,54.32624707042478,19.456977456145644,-31.646671985612073,827.0,0.9250302297460702
5002,2004_01899,300,127.83418367346938,210.27678571428572,,,2004-08-27 13:18:07,terra,280179.96151725494,-689718.3252945006,-22.89184,83.13562,784.0,123.988,55.816572215942905,20.022972052669267,-29.896302164768834,895.0,0.8759776536312849
5003,2004_01899,301,127.7483617300131,210.50720838794234,,,2004-08-28 12:42:30,aqua,280157.99109973013,-689777.3134989566,-22.89512,83.1352,763.0,121.474,54.653889703856876,19.395167520605245,-30.056845603251677,839.0,0.9094159713945172
5004,2004_01900,298,445.47648902821317,311.0141065830721,,-10.118223233313888,2004-08-26 14:13:09,terra,361496.3916880693,-715507.0794369099,-18.19568,82.60967,638.0,100.294,41.680661242968064,20.49690704317688,-44.74348526168755,676.0,0.9437869822485208
5005,2004_01900,299,468.635,318.815,14.288395718505885,,2004-08-27 11:59:37,aqua,367424.97049684677,-717504.1081516434,-17.88358,82.56859,600.0,97.532,40.43168122094209,19.979655160056787,-56.95416876163838,647.0,0.9273570324574961
5006,2004_01900,300,476.2081300813008,320.86341463414635,,,2004-08-27 13:18:07,terra,369363.6917976598,-718028.5022979849,-17.77809,82.55616,615.0,98.74799999999999,41.07311479315674,20.252901516208272,-55.64097694506632,654.0,0.9403669724770642
5007,2004_01900,301,493.30383973288815,328.34724540901504,,,2004-08-28 12:42:30,aqua,373740.19346846617,-719944.3629763513,-17.5651,82.52204,599.0,97.904,40.702986406708206,19.948757014912893,-40.95069051940317,642.0,0.9330218068535826
5008,2004_01901,299,1182.7828031809145,930.5407554671968,,,2004-08-27 11:59:37,aqua,550246.8081111609,-874105.9015512458,-12.80972,80.48627,2012.0,186.858,71.15070559882476,36.6481736862769,43.90292954213257,2197.0,0.9157942649066909
5009,2004_01901,300,1202.2471967380225,911.6376146788991,,,2004-08-27 13:18:07,terra,555229.6928617805,-869266.6975094415,-12.43227,80.49927,1962.0,178.796,69.5682660322975,36.55120992997613,43.55930493293185,2101.0,0.9338410280818658
5010,2004_01902,299,894.9601226993865,228.37653374233128,,,2004-08-27 11:59:37,aqua,476564.2019078897,-694351.8607896802,-10.53648,82.23718,1304.0,144.35600000000002,55.48889453170609,30.972273809852283,-0.6937455218671938,1411.0,0.9241672572643516
5011,2004_01902,300,908.4806800618238,204.4435857805255,,,2004-08-27 13:18:07,terra,480025.4645926737,-688225.026111458,-10.10487,82.26538,1294.0,140.064,55.21343928989233,30.283298487550095,0.09935183548507909,1364.0,0.9486803519061584
5012,2004_01903,299,188.69783197831978,221.62330623306232,,,2004-08-27 11:59:37,aqua,295761.05548329663,-692623.0345473074,-21.87675,83.05584,738.0,111.07799999999999,48.985336964122546,19.663313113439266,-29.000162821787132,796.0,0.9271356783919598
5013,2004_01903,300,188.20502092050208,220.72663877266388,,,2004-08-27 13:18:07,terra,295634.89585249533,-692393.4876774454,-21.87872,83.05823,717.0,110.234,48.445942781787615,19.299547629504165,-26.982030986151575,770.0,0.9311688311688312
5014,2004_01904,299,543.6633165829146,184.72529313232832,-7.114728392568366,,2004-08-27 11:59:37,aqua,386632.2195420729,-683177.1431935194,-15.49306,82.76275,597.0,103.66799999999999,45.27092155565107,17.35736132032765,-44.63353919473595,650.0,0.9184615384615384
5015,2004_01904,300,551.0120481927711,182.37865748709123,,,2004-08-27 13:18:07,terra,388513.4948341962,-682576.4044683387,-15.35204,82.75901,581.0,102.74999999999999,44.57955161204972,17.105758330264628,-46.87074541787738,634.0,0.916403785488959
5016,2004_01904,301,573.2018348623853,188.37798165137616,,,2004-08-28 12:42:30,aqua,394194.0802216174,-684112.2314543957,-15.04891,82.7208,545.0,99.194,43.61893278418076,16.279278181018768,-51.9078228112942,587.0,0.9284497444633731
5017,2004_01905,300,439.99830675885426,241.45999717793143,,,2004-08-27 13:18:07,terra,360093.97702711343,-697701.2274291939,-17.70107,82.76135,7087.0,531.9300000000001,188.57644596823638,61.0060884952526,-12.824140574280273,9021.0,0.7856113512914311
5018,2004_01905,301,462.3415738587688,248.3752294700771,,,2004-08-28 12:42:30,aqua,365813.85340469156,-699471.5268959831,-17.39106,82.72265,8171.0,421.704,175.14857883871488,61.3023749550697,-9.832624300873523,8889.0,0.9192260096748791
5019,2004_01905,304,513.3992329580601,262.95137943832736,,,2004-08-29 13:05:56,terra,378884.61413411016,-703203.0212878552,-16.68429,82.63599,8083.0,419.174,174.7774883691798,60.764286688654906,-14.350870940679332,8786.0,0.9199863419075802
5020,2004_01905,305,541.5251256281407,271.0257537688442,,,2004-08-30 12:30:15,aqua,386084.8426576508,-705270.0611164675,-16.30245,82.58769,7960.0,435.39399999999995,176.60976192132256,59.498015322333096,-16.694712450864955,8968.0,0.8876003568242641
5021,2004_01905,308,579.0393442622951,299.4743169398907,,10.656963650014411,2004-08-31 12:53:40,terra,395688.4826279943,-712552.8932882554,-15.9561,82.48643,8235.0,424.964,175.91302642066466,61.52585892288338,-20.817833072327883,8948.0,0.920317389360751
5022,2004_01905,309,601.6011730205279,309.82502443792765,12.417275537286747,,2004-09-01 12:18:00,aqua,401464.3107901019,-715202.6744077529,-15.69322,82.43927,8184.0,420.2,174.80980604534344,61.48181801499402,-15.186792120482814,8892.0,0.9203778677462888
5023,2004_01905,310,611.6564252621312,312.41733723482076,,10.532086633888301,2004-09-01 13:36:32,terra,404038.4553639523,-715866.3064837576,-15.5594,82.42235,8202.0,423.27599999999995,175.16137229554056,61.424718099275744,-10.328358497024176,8961.0,0.9152996317375293
5024,2004_01905,311,631.5155338650161,314.99202475895726,,,2004-09-02 11:22:58,aqua,409122.3871662909,-716525.4264899364,-15.27446,82.39401,8401.0,427.568,176.7901045403829,62.35769850352759,-2.7588127866645196,9170.0,0.9161395856052345
5025,2004_01905,312,640.0208606508523,318.3026582429372,,,2004-09-02 14:19:18,terra,411299.75082346494,-717372.9486618353,-15.17256,82.37731,8389.0,427.37000000000006,176.46046219035793,62.386548064872855,-0.09185463639962296,9243.0,0.9076057557070215
5026,2004_01906,300,529.8,292.26375,,,2004-08-27 13:18:07,terra,383083.21049684676,-710706.9881516434,-16.67457,82.55694,1600.0,154.25799999999998,62.10802742718671,33.264494145717926,30.951468300099506,1653.0,0.9679370840895342
5027,2004_01906,301,542.5369127516778,310.2031726662599,,,2004-08-28 12:42:30,aqua,386343.8601612763,-715299.4803542059,-16.62586,82.50555,1639.0,157.416,62.6451507827903,33.845036648023616,21.751402733827597,1706.0,0.9607268464243846
5028,2004_01907,300,203.24420677361854,171.65864527629233,,,2004-08-27 13:18:07,terra,299484.9274308931,-679832.0813423742,-21.22517,83.15015,1122.0,165.472,72.6680681136408,21.72618415279643,32.53579578984986,1266.0,0.8862559241706162
5029,2004_01907,301,230.20331588132635,187.9109947643979,,,2004-08-28 12:42:30,aqua,306386.4593624663,-683992.6828113293,-20.87057,83.0894,1146.0,162.6,70.6224104042311,22.19069546722928,16.541586280706852,1307.0,0.8768171384850804
5030,2004_01907,304,272.4713896457766,224.4895549500454,,,2004-08-29 13:05:56,terra,317207.08624616556,-693356.794218855,-20.41615,82.96988,1101.0,159.78,69.7913072137315,22.014519464967954,-0.9071511331388614,1233.0,0.8929440389294404
5031,2004_01907,305,287.77969174977335,234.31006346328195,,,2004-08-30 12:30:15,aqua,321126.01158478874,-695870.8443982436,-20.22792,82.93382,1103.0,156.786,68.93008713975988,22.106833500884616,-9.064209854969574,1212.0,0.9100660066006601
5032,2004_01908,300,426.5441570026762,105.82694023193577,,,2004-08-27 13:18:07,terra,356649.7146895319,-662979.1648510189,-16.72197,83.05865,1121.0,127.378,43.76128501594241,34.11145685883113,-32.52690264958327,1198.0,0.9357262103505843
5033,2004_01908,301,426.1926345609065,91.30972615675165,,,2004-08-28 12:42:30,aqua,356559.72494443884,-659262.7580477719,-16.59343,83.08913,1059.0,123.706,42.01078361030357,33.480145173065004,-38.98467345942327,1132.0,0.9355123674911661
5034,2004_01909,300,1107.0085632730732,1377.5271170313986,,,2004-08-27 13:18:07,terra,530848.6026947536,-988534.4101116814,-16.76395,79.66897,1051.0,131.232,47.095504654443964,32.02902458448096,21.93306483317237,1148.0,0.9155052264808362
5035,2004_01909,301,1114.955078125,1324.30859375,,,2004-08-28 12:42:30,aqua,532882.9104968468,-974910.4681516434,-16.33913,79.76982,1024.0,132.142,47.286928705748146,31.473613091062138,21.60025167843652,1139.0,0.8990342405618964
5036,2004_01910,300,267.94139194139194,43.76739926739927,,,2004-08-27 13:18:07,terra,316047.4068338431,-647091.9223640977,-18.96857,83.35925,546.0,87.896,34.39481161399535,20.63078863023513,-88.07973742453827,575.0,0.9495652173913044
5037,2004_01910,301,276.90875232774675,57.262569832402235,-15.647510828265935,,2004-08-28 12:42:30,aqua,318343.0510927499,-650546.6860287384,-18.92533,83.32141,537.0,87.342,34.015923066009115,20.494742999089702,74.9870638077803,563.0,0.9538188277087034
5038,2004_01910,303,281.2918215613383,81.15613382899629,,,2004-08-29 11:47:24,aqua,319465.1168165494,-656663.4384118664,-19.05719,83.26631,538.0,87.558,35.179964078608435,19.76097387442644,58.529173090009685,557.0,0.9658886894075404
5039,2004_01910,304,280.52471482889734,80.6787072243346,,,2004-08-29 13:05:56,terra,319268.73749304446,-656541.2172010731,-19.06686,83.26811,526.0,87.342,34.5429018925421,19.821791638022482,60.937474549806815,558.0,0.942652329749104
5040,2004_01912,303,187.0741656365884,220.1903584672435,,,2004-08-29 11:47:24,aqua,295345.3968998134,-692256.1999192578,-21.89488,83.06044,809.0,120.366,52.944389576997,20.131041820473623,-32.014144196265114,878.0,0.9214123006833713
5041,2004_01912,304,188.59560723514213,221.13695090439276,,,2004-08-29 13:05:56,terra,295734.88594904315,-692498.527583168,-21.87486,83.05698,774.0,115.55199999999999,50.71834498406075,19.805489262971616,-29.078539803206304,834.0,0.9280575539568345
5042,2004_01912,307,188.0088161209068,221.00629722921914,,,2004-08-31 11:35:10,aqua,295584.66742379894,-692465.0802423235,-21.88437,83.05781,794.0,117.61999999999999,51.94174107666398,19.848669799339273,-29.46981749432424,849.0,0.9352179034157833
5043,2004_01912,308,187.97512437810946,220.91915422885572,,,2004-08-31 12:53:40,terra,295576.0423376428,-692442.7716342305,-21.88431,83.05803,804.0,119.216,52.38988710779017,19.997044003589977,-30.23186608702717,867.0,0.9273356401384083
5044,2004_01915,304,418.13032853651913,289.57778984523486,,,2004-08-29 13:05:56,terra,354495.77460219566,-710019.3823520235,-18.46814,82.68365,3683.0,299.672,126.58978878016981,38.38990798234451,-17.66706539742782,4190.0,0.8789976133651551
5045,2004_01915,305,422.4127173136461,287.235532269588,,,2004-08-30 12:30:15,aqua,355592.0661291402,-709419.7644126579,-18.37798,82.68407,4199.0,303.558,134.60523436859128,40.82790137854159,-19.364282221574168,4545.0,0.9238723872387239
5046,2004_01917,305,102.64603960396039,140.58613861386138,-16.490323196501446,,2004-08-30 12:30:15,aqua,273731.79663546063,-671877.5196367919,-22.83337,83.31002,2020.0,181.29999999999998,67.34980550642348,40.02425638478932,-28.94206854853661,2159.0,0.935618341824919
5047,2004_01917,306,111.71327254305977,138.85309017223912,,-10.05208169406425,2004-08-30 13:48:47,terra,276053.00826787006,-671433.8592357367,-22.6505,83.30571,1974.0,180.05200000000002,66.31245824850598,39.6760973505945,-33.6581212843653,2102.0,0.9391056137012369
5048,2004_01917,307,142.2633683158421,153.49725137431284,2.855062665951262,,2004-08-31 11:35:10,aqua,283873.83278570237,-675182.7645034675,-22.19617,83.24623,2001.0,179.714,67.4421051898583,39.665464480937146,-42.97394669530773,2111.0,0.9478919943154903
5049,2004_01917,308,154.38088235294117,158.2843137254902,,3.1247462055653865,2004-08-31 12:53:40,terra,286975.9163791997,-676408.252465369,-22.01022,83.22474,2040.0,181.49999999999997,68.38509357231665,39.90279581653346,-41.86617512145258,2136.0,0.9550561797752809
5050,2004_01917,309,182.16594097726173,171.6550556361877,,,2004-09-01 12:18:00,aqua,294088.89138702577,-679831.1623945074,-21.60712,83.17002,2067.0,184.874,68.25788754161954,40.52763659033428,-40.48835847765494,2193.0,0.9425444596443229
5051,2004_01917,310,191.38453038674032,172.6878453038674,,,2004-09-01 13:36:32,terra,296448.8502758523,-680095.5565494335,-21.44795,83.15914,1810.0,213.03399999999996,68.34443071789316,40.3058121156729,-35.645550032120376,2116.0,0.8553875236294896
5052,2004_01918,306,1151.4365265334252,1155.3669193659546,,6.556792751058479,2004-08-30 13:48:47,terra,542222.1612894037,-931661.3995093277,-14.80081,80.07295,7255.0,382.28,112.67847379791472,87.81098219975426,-12.881472560120397,8263.0,0.8780104078421881
5053,2004_01918,307,1154.2945962355798,1155.029022465088,,,2004-08-31 11:35:10,aqua,542953.8271331552,-931574.8979027059,-14.7649,80.07026,8235.0,385.306,121.79426945515303,91.80826092649588,-30.66066262197398,9285.0,0.8869143780290791
5054,2004_01918,308,1153.9141553607876,1153.1069756273262,,,2004-08-31 12:53:40,terra,542856.4342692085,-931082.853912239,-14.7562,80.07461,8329.0,381.568,127.10065414232278,89.21068594943459,-28.622288686976074,9315.0,0.8941492216854535
5055,2004_01919,306,1079.3196428571428,1211.2,,-0.4372538058769243,2004-08-30 13:48:47,terra,523760.2390682753,-945954.6681516434,-16.02739,80.04257,560.0,89.07,32.96639217767647,23.16975355900245,-71.57334075211742,575.0,0.9739130434782609
5056,2004_01919,307,1092.7592267135326,1216.8418277680141,2.6219959344091635,,2004-08-31 11:35:10,aqua,527200.7725355111,-947398.976060255,-15.9053,80.0157,569.0,92.36999999999999,33.673894177293164,23.563210670758828,-67.34161522777532,594.0,0.9579124579124579
5057,2004_01919,308,1093.9014336917562,1215.0143369175628,,4.5621973533124525,2004-08-31 12:53:40,terra,527493.1775219364,-946931.1384025395,-15.87977,80.01814,558.0,90.30199999999999,33.76329839112519,22.69975324502436,-72.03862693511078,585.0,0.9538461538461539
5058,2004_01919,309,1102.9982698961937,1194.5294117647059,3.8725209629479505,,2004-09-01 12:18:00,aqua,529821.9675902724,-941686.9975634081,-15.63656,80.04965,578.0,92.66799999999999,33.69954005225357,23.82499646193722,-66.6883669839274,601.0,0.961730449251248
5059,2004_01919,310,1104.7363796133568,1181.1265377855887,,-3.039134516773675,2004-09-01 13:36:32,terra,530266.9236778661,-938255.8618247542,-15.5265,80.07504,569.0,90.898,33.23447618090126,23.456240200918167,-63.5337222386951,589.0,0.966044142614601
5060,2004_01919,311,1135.8264758497317,1103.8264758497317,,,2004-09-02 11:22:58,aqua,538225.9883143781,-918467.0459691747,-14.6295,80.19585,559.0,91.26199999999999,33.032640280627476,23.576018774388345,-60.91506717492616,589.0,0.9490662139219015
5061,2004_01919,312,1140.443103448276,1092.8189655172414,,,2004-09-02 14:19:18,terra,539407.8449796054,-915649.1233240572,-14.49771,80.21264,580.0,92.17999999999999,33.980888075181966,23.628082715024316,-65.1660891661696,606.0,0.9570957095709571
5062,2004_01919,315,1120.6390845070423,1080.5228873239437,,,2004-09-04 11:10:45,aqua,534338.0161306496,-912501.327306573,-14.64782,80.26106,568.0,90.90599999999999,32.810230965438116,23.745856194296625,85.43834501400796,603.0,0.9419568822553898
5063,2004_01919,316,1117.8216318785578,1081.1650853889944,,,2004-09-04 14:07:05,terra,533616.7482577576,-912665.7300112259,-14.68606,80.2631,527.0,87.16,32.2769564672814,22.20166573295262,-86.99160900085943,554.0,0.9512635379061372
5064,2004_01920,306,1121.8350730688935,1407.4488517745303,,-14.8622921327839,2004-08-30 13:48:47,terra,534644.1892024835,-996194.3742059232,-16.77814,79.59072,479.0,86.00999999999999,35.60164621130326,18.29217924895064,11.939150015017212,510.0,0.9392156862745098
5065,2004_01920,307,1145.2573673870334,1407.8880157170922,,,2004-08-31 11:35:10,aqua,540640.2965479273,-996306.8001752191,-16.51378,79.56373,509.0,90.558,37.508395297346034,18.7049254029051,-1.8921572407876601,546.0,0.9322344322344323
5066,2004_01920,308,1144.7391304347825,1407.0375494071145,,,2004-08-31 12:53:40,terra,540507.6278881511,-996089.0807998647,-16.51442,79.56606,506.0,88.598,36.66987641563916,18.866441577462407,-3.2704557295488397,539.0,0.9387755102040817
5067,2004_01921,307,1399.1686046511627,1878.3817829457364,,,2004-08-31 11:35:10,aqua,605641.5732875444,-1116753.204585752,-16.52798,78.31156,1548.0,162.692,63.64143524333002,34.04244005614807,-2.0954030846958887,1589.0,0.9741976085588421
5068,2004_01921,308,1400.4912052117263,1878.4410423452769,,,2004-08-31 12:53:40,terra,605980.1590310486,-1116768.3749920344,-16.51488,78.30996,1535.0,161.286,63.39832244771803,33.639707943713184,-2.0211002124318505,1573.0,0.9758423394787031
5069,2004_01922,307,1093.1507936507937,1393.8956916099773,-4.962998521134399,,2004-08-31 11:35:10,aqua,527301.01367145,-992724.7652037976,-17.02431,79.65043,882.0,115.998,44.598000065962864,27.20935440976888,-47.23373939767867,921.0,0.9576547231270358
5070,2004_01922,308,1092.77304964539,1393.48463356974,,-5.507787636927676,2004-08-31 12:53:40,terra,527204.3112060666,-992619.5343454969,-17.02614,79.65169,846.0,113.00399999999999,43.86488318942909,26.36010273181907,-48.714864476796535,882.0,0.9591836734693877
