,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
13112,2007_04867,202,1614.019726858877,1816.959028831563,,2.2015832807102442,2007-07-09 14:20:08,terra,660643.4605727193,-1101028.9795325235,-14.03525,78.18716,659.0,101.12,39.966357127206436,22.279928192426425,44.215944082637286,711.0,0.9268635724331927
13113,2007_04867,203,1616.0290076335878,1799.0229007633588,9.803650370419577,,2007-07-10 12:07:05,aqua,661157.8364510452,-1096437.3307470633,-13.90979,78.22069,655.0,101.67399999999999,39.848042459590125,22.56849802771582,45.44915218248177,714.0,0.9173669467787114
13114,2007_04867,204,1616.4108527131782,1797.6589147286822,,9.39992789373952,2007-07-10 13:25:09,terra,661255.5887914205,-1096088.150322186,-13.89797,78.22296,645.0,100.44999999999999,39.894682539192004,22.06223020798067,46.533394253697594,704.0,0.9161931818181818
13115,2007_04867,205,1609.5928143712574,1793.693113772455,,,2007-07-11 11:12:04,aqua,659510.1709758886,-1095072.905277392,-13.94145,78.23914,668.0,102.038,40.02134998427936,22.732676730207302,54.39699325069778,733.0,0.9113233287858117
13116,2007_04867,206,1609.508982035928,1791.6422155688622,,,2007-07-11 14:07:57,terra,659488.7098980444,-1094547.8753372722,-13.93013,78.24335,668.0,100.69800000000001,39.07885569643227,23.367394129541402,55.73645572971673,721.0,0.926490984743412
13117,2007_04869,193,773.9401197604791,328.40269461077844,-4.896064654224673,,2007-07-05 11:48:48,aqua,445583.0811555294,-719958.5579720027,-13.24659,82.19556,668.0,118.222,53.81461909155492,16.779700457484374,83.71487428555439,751.0,0.8894806924101198
13118,2007_04869,194,779.0492753623189,332.3202898550725,,-5.246635234208584,2007-07-05 13:06:45,terra,446891.0249896004,-720961.462354542,-13.20712,82.1814,690.0,118.65199999999999,52.66825005480234,17.622897663867157,81.7134508579104,763.0,0.9043250327653998
13119,2007_04869,195,787.9214586255259,337.5890603085554,-5.538983338067468,,2007-07-06 12:31:39,aqua,449162.3039049814,-722310.2675906336,-13.12495,82.15986,713.0,122.93599999999999,55.55612545209446,17.206690140881896,78.83617956659768,791.0,0.9013906447534766
13120,2007_04869,196,793.6869688385269,338.9277620396601,,-4.443832136064274,2007-07-06 13:49:35,terra,450638.27451950964,-722652.9752337964,-13.0528,82.15002,706.0,118.46199999999999,52.34575922415257,18.000213058405347,76.38213560537267,784.0,0.9005102040816326
13121,2007_04869,197,801.64265129683,340.6657060518732,-8.259673797160493,,2007-07-07 11:36:33,aqua,452674.9292288353,-723097.888900923,-12.95254,82.13663,694.0,120.654,54.016189314987734,17.262935443464222,73.11781607890534,782.0,0.887468030690537
13122,2007_04869,198,806.7477744807121,342.4792284866469,,,2007-07-07 12:54:30,terra,453981.84076390904,-723562.1506442251,-12.89476,82.12664,674.0,116.55199999999999,52.13695497015365,17.278912445966103,72.08531291854048,735.0,0.9170068027210885
13123,2007_04869,199,817.1226708074535,345.81832298136646,,,2007-07-08 12:19:22,aqua,456637.81422355486,-724416.9588348733,-12.77463,82.10699,644.0,112.252,49.95853167654154,17.294114114169645,65.64186379584645,711.0,0.9057665260196905
13124,2007_04870,193,1676.6904024767803,2308.8034055727553,4.596933611558463,,2007-07-05 11:48:48,aqua,676687.1535309025,-1226941.1399782686,-16.12222,77.11771,646.0,102.742,43.016032507357465,19.638040684678476,-52.05248106116953,700.0,0.9228571428571428
13125,2007_04870,194,1677.6535433070867,2308.588976377953,,4.876273479347688,2007-07-05 13:06:45,terra,676933.717583461,-1226886.2461043992,-16.11231,77.11707,635.0,102.006,43.18733333378519,19.19997593591033,-51.717767837942304,676.0,0.9393491124260355
13126,2007_04870,195,1682.7574850299402,2285.767964071856,1.3808535334752599,,2007-07-06 12:31:39,aqua,678240.3266645115,-1221044.0669540386,-15.94961,77.15791,668.0,103.776,42.66742134630522,20.524170700566575,-47.523990964939735,715.0,0.9342657342657342
13127,2007_04870,196,1683.0523882896764,2285.839753466872,,-0.5049765973301144,2007-07-06 13:49:35,terra,678315.8218990039,-1221062.4450391626,-15.94727,77.15743,649.0,103.78399999999999,43.309416209675454,19.710330121615947,-46.54753504405835,704.0,0.921875
13128,2007_04870,197,1684.27950310559,2262.0465838509317,-0.16663187736193985,,2007-07-07 11:36:33,aqua,678629.9632918779,-1214971.393617482,-15.81418,77.20457,644.0,101.88199999999999,42.52191973298874,19.733032200631808,-46.15363826744073,696.0,0.9252873563218391
13129,2007_04870,198,1686.5320813771518,2258.6197183098593,,,2007-07-07 12:54:30,terra,679206.6233293976,-1214094.1160389674,-15.77583,77.20899,639.0,102.734,42.86287942289313,19.562637722133246,-47.740979549244905,694.0,0.920749279538905
13130,2007_04870,199,1691.6012084592146,2246.487915407855,,,2007-07-08 12:19:22,aqua,680504.3198624058,-1210988.3744960544,-15.66657,77.22791,662.0,105.554,43.61967010592634,19.972943575562454,-46.10565541929803,736.0,0.8994565217391305
13131,2007_04870,203,1686.430176565008,2221.6998394863563,,,2007-07-10 12:07:05,aqua,679180.5356974888,-1204642.6270601507,-15.58559,77.28427,623.0,106.182,43.209419858048165,19.948570959068817,-47.77689483011995,705.0,0.8836879432624114
13132,2007_04870,204,1686.6459016393442,2220.434426229508,,,2007-07-10 13:25:09,terra,679235.7613165189,-1204318.6812663975,-15.577,77.2866,610.0,109.474,44.7375936746119,19.15985557135942,-48.66066471723941,703.0,0.8677098150782361
13133,2007_04871,193,2045.1007751937984,3253.736434108527,27.298899510268615,,2007-07-05 11:48:48,aqua,771000.2089464592,-1468843.9952834263,-17.3049,74.77288,645.0,99.582,39.69658664708359,21.499704166043674,-7.979126223420158,681.0,0.947136563876652
13134,2007_04871,194,2044.5919003115264,3252.872274143302,,,2007-07-05 13:06:45,terra,770869.9369765975,-1468622.7703323287,-17.30533,74.77521,642.0,98.47399999999999,38.70934721430068,21.817572840075766,-6.086901456719094,689.0,0.9317851959361393
13135,2007_04871,195,2056.359351988218,3230.5036818851254,,,2007-07-06 12:31:39,aqua,773882.4046058306,-1462896.4107142356,-17.12085,74.80844,679.0,100.02799999999999,38.33927883181542,23.428809996981162,21.820572549428665,725.0,0.9365517241379311
13136,2007_04872,193,1857.4620253164558,921.8212025316456,,,2007-07-05 11:48:48,aqua,722964.6889778594,-871873.6959997447,-5.3342,79.57213,632.0,96.77799999999999,33.78247665470025,25.750318436990078,-64.12165929626201,693.0,0.911976911976912
13137,2007_04872,194,1854.4125200642054,933.8555377207063,,,2007-07-05 13:06:45,terra,722184.0156332834,-874954.4858081442,-5.46387,79.55495,623.0,98.30799999999999,35.818339727630146,24.116791105545566,-61.47362926717096,680.0,0.9161764705882353
13138,2007_04873,193,2143.5287356321837,3000.793103448276,5.437467174050778,,2007-07-05 11:48:48,aqua,796197.7668186858,-1404090.502634402,-15.44434,75.17941,609.0,91.55999999999999,36.52224860972462,21.600081823295806,-47.077761997528114,624.0,0.9759615384615384
13139,2007_04873,194,2141.427101200686,3001.9862778730703,,5.3023565324321025,2007-07-05 13:06:45,terra,795659.7484042224,-1404395.9552871494,-15.4663,75.1794,583.0,88.98,34.683513182253215,21.806799045418984,-47.25615942950287,604.0,0.9652317880794702
13140,2007_04873,195,2126.8597662771285,3031.128547579299,8.727554920712487,,2007-07-06 12:31:39,aqua,791930.5106637917,-1411856.376331944,-15.71131,75.137,599.0,89.72399999999999,35.12494097246777,22.1708106875289,-44.05428676560137,622.0,0.9630225080385852
13141,2007_04873,196,2125.9950248756218,3032.6285240464344,,8.436705050229952,2007-07-06 13:49:35,terra,791709.136865006,-1412240.3703075307,-15.72479,75.13495,603.0,89.83999999999999,34.91293176427168,22.477110905442423,-42.5599276382378,621.0,0.9710144927536232
13142,2007_04873,197,2116.764900662252,3048.701986754967,-2.2024729739977733,,2007-07-07 11:36:33,aqua,789346.2250663833,-1416355.176760915,-15.86872,75.11279,604.0,89.592,35.34377843344725,22.0697234908814,-33.09085676749935,617.0,0.9789303079416531
13143,2007_04873,198,2113.109816971714,3051.4242928452577,,-3.5195402138381975,2007-07-07 12:54:30,terra,788410.5236416055,-1417052.0871200294,-15.90959,75.1114,601.0,91.00599999999999,35.89880357714136,21.868781343810724,-33.44819579259775,620.0,0.9693548387096774
13144,2007_04873,199,2105.137417218543,3086.001655629139,-16.790488340736925,,2007-07-08 12:19:22,aqua,786369.5893047937,-1425903.891992703,-16.12377,75.05006,604.0,90.15399999999998,35.64958463161489,21.96026091567848,-37.02747099222764,624.0,0.967948717948718
13145,2007_04873,200,2103.31,3088.6016666666665,,-15.133768906093128,2007-07-08 13:37:22,terra,785901.7704968468,-1426569.49481831,-16.14949,75.04681,600.0,90.99799999999999,36.704306364182486,21.260234787347077,-37.62546514136974,618.0,0.970873786407767
13146,2007_04873,201,2098.9297658862874,3143.9916387959865,,,2007-07-09 11:24:18,aqua,784780.4305637364,-1440749.327683416,-16.42274,74.93879,598.0,90.02199999999999,34.597919459735806,22.532147748892367,-52.50907435388231,622.0,0.9614147909967846
13147,2007_04873,202,2098.3881355932203,3148.277966101695,,,2007-07-09 14:20:08,terra,784641.7732087112,-1441846.6274736773,-16.44531,74.93064,590.0,88.988,34.401009510957714,22.23199872831245,-51.2706747390639,609.0,0.9688013136288999
13148,2007_04873,205,2176.6890343698856,3253.908346972177,,,2007-07-11 11:12:04,aqua,804686.8032955375,-1468888.0049765208,-16.28517,74.62805,611.0,89.67399999999999,34.07684944180994,23.137294896052197,-2.9358793953284303,635.0,0.9622047244094488
13149,2007_04873,206,2181.3322368421054,3256.4819078947367,,,2007-07-11 14:07:57,terra,805875.4631284258,-1469546.836572696,-16.26036,74.61763,608.0,89.37599999999999,34.647589595100165,22.606889272236195,-2.6912038030151,628.0,0.9681528662420382
13150,2007_04874,193,2018.0478547854786,1777.424092409241,,,2007-07-05 11:48:48,aqua,764074.6613219293,-1090908.035808409,-9.99251,77.75008,606.0,90.78999999999999,32.61831177402226,24.59083129004261,11.71550849765051,640.0,0.946875
13151,2007_04874,194,2011.7919463087248,1775.748322147651,,,2007-07-05 13:06:45,terra,762473.1487518803,-1090479.038621442,-10.03839,77.76167,596.0,90.47599999999998,31.97512155195701,24.507536253592356,0.42014523972896756,632.0,0.9430379746835443
13152,2007_04875,193,2058.806070826307,2872.37436762226,-28.617042396075384,,2007-07-05 11:48:48,aqua,774508.7646283814,-1371215.306262942,-15.54077,75.53648,593.0,90.038,31.24010847428595,25.667471885695992,5.721730231155832,635.0,0.9338582677165355
13153,2007_04875,194,2058.097602739726,2872.64897260274,,-26.048978688459925,2007-07-05 13:06:45,terra,774327.3967982166,-1371285.6051379447,-15.54777,75.53673,584.0,88.99600000000001,30.327050154140224,26.001931128147742,-0.12247582845609097,626.0,0.9329073482428115
13154,2007_04875,195,2060.2323232323233,2869.8602693602693,-24.715403279575373,,2007-07-06 12:31:39,aqua,774873.8852443215,-1370571.6971078725,-15.51768,75.53994,594.0,89.666,30.79438349307344,25.905773296416566,-19.423241850569298,624.0,0.9519230769230769
13155,2007_04875,196,2059.925170068027,2870.1326530612246,,-34.3103749880923,2007-07-06 13:49:35,terra,774795.2540342617,-1370641.4273353168,-15.52142,75.53974,588.0,89.41799999999998,30.431968021810594,25.963875290898617,-21.306625925167815,619.0,0.9499192245557351
13156,2007_04875,197,2064.1784511784513,2862.96632996633,,,2007-07-07 11:36:33,aqua,775884.0939985303,-1368806.8486230238,-15.45403,75.54938,594.0,90.33599999999998,31.281969479916324,25.46711662542036,-48.72922987189726,631.0,0.9413629160063391
13157,2007_04875,198,2063.392255892256,2862.149831649832,,,2007-07-07 12:54:30,terra,775682.8280052643,-1368597.8250540004,-15.45665,75.55193,594.0,90.344,31.32044502462231,25.512259068798013,-57.13216408036579,630.0,0.9428571428571428
13158,2007_04876,193,2299.123076923077,2657.5880341880343,,,2007-07-05 11:48:48,aqua,836029.9181891545,-1316230.0049037803,-12.57751,75.67772,585.0,92.41199999999999,37.75529808799775,20.120580652580266,74.56872480262783,607.0,0.9637561779242174
13159,2007_04876,194,2302.3826086956524,2662.777391304348,,,2007-07-05 13:06:45,terra,836864.3583229338,-1317558.4803255564,-12.5778,75.66346,575.0,94.19,38.07288872892364,19.82472570438315,79.06778462030977,613.0,0.9380097879282219
13160,2007_04876,197,2399.443493150685,2846.205479452055,,,2007-07-07 11:36:33,aqua,861711.9447434221,-1364516.0708913696,-12.72699,75.18208,584.0,91.758,36.595640099972414,20.78495185381309,53.181799542254595,620.0,0.9419354838709677
13161,2007_04876,198,2398.817073170732,2851.98606271777,,,2007-07-07 12:54:30,terra,861551.5812285541,-1365995.9002073924,-12.75983,75.17149,574.0,90.52599999999998,35.94064203401729,20.778267309382212,50.045883782507694,609.0,0.9425287356321839
13162,2007_04877,193,2182.582191780822,2030.6472602739725,,,2007-07-05 11:48:48,aqua,806195.4515927372,-1155733.1667817803,-10.10184,77.04509,584.0,93.934,39.75042708011782,18.983196035530106,44.91845875853198,614.0,0.9511400651465798
13163,2007_04877,194,2182.6643835616437,2032.0222602739725,,,2007-07-05 13:06:45,terra,806216.4926886276,-1156085.1667817803,-10.10932,77.04235,584.0,94.116,40.03375192128983,18.845926079276293,45.24441883659183,610.0,0.9573770491803278
13164,2007_04878,193,2154.3868092691623,1912.789661319073,,,2007-07-05 11:48:48,aqua,798977.4336697523,-1125561.6214493262,-9.63105,77.30803,561.0,101.104,43.65278249408308,18.171576719344177,-22.723493717587253,639.0,0.8779342723004695
13165,2007_04878,194,2153.6586620926246,1913.024013722127,,,2007-07-05 13:06:45,terra,798791.0279925587,-1125621.615664508,-9.6388,77.30857,583.0,102.708,43.77444541948119,18.7472426718707,-18.82406542023018,666.0,0.8753753753753754
13166,2007_04879,193,1700.7153284671533,1731.0255474452554,,,2007-07-05 11:48:48,aqua,682837.534584438,-1079030.0082976287,-12.67333,78.25189,548.0,119.604,46.40325644294885,20.439932484144126,-59.016766450318,751.0,0.729693741677763
13167,2007_04879,194,1697.718,1729.832,,,2007-07-05 13:06:45,terra,682070.2184968467,-1078724.4601516435,-12.69511,78.258,500.0,125.442,47.79992555931257,20.773392000124655,-57.762794321725494,766.0,0.6527415143603134
13168,2007_04880,193,2024.6721915285452,2745.097605893186,-1.8572339898439272,,2007-07-05 11:48:48,aqua,765770.4915281544,-1338632.4552602991,-15.2281,75.83334,543.0,89.244,35.90833596335427,19.835547011397793,-14.609260267141694,568.0,0.9559859154929577
13169,2007_04880,194,2023.2437275985662,2744.8297491039425,,,2007-07-05 13:06:45,terra,765404.8047620797,-1338563.8839222528,-15.23863,75.83553,558.0,91.81599999999999,36.861203741565504,19.97728517218886,-10.919697411880982,599.0,0.9315525876460768
13170,2007_04880,195,2026.9613356766256,2731.6836555360283,-0.22064688455175743,,2007-07-06 12:31:39,aqua,766356.512430063,-1335198.4839688665,-15.14571,75.85779,569.0,91.99,35.77607244660075,21.02713886871689,-16.0769109157044,607.0,0.9373970345963756
13171,2007_04880,196,2026.2433774834437,2731.206953642384,,-2.9573612642497777,2007-07-06 13:49:35,terra,766172.7151326083,-1335076.4482840938,-15.14938,75.85958,604.0,95.074,37.203924188690316,21.376498151208107,-18.525693937506254,643.0,0.9393468118195957
13172,2007_04880,197,2027.958041958042,2707.958041958042,,,2007-07-07 11:36:33,aqua,766611.6692381055,-1329124.726892902,-15.02454,75.90452,572.0,91.51,36.00540638915776,20.88891850410224,-16.38708429076779,599.0,0.9549248747913188
13173,2007_04880,198,2026.0310786106033,2705.7714808043875,,,2007-07-07 12:54:30,terra,766118.3666211612,-1328564.9672375666,-15.03006,75.91118,547.0,93.222,36.95437530313677,19.653108323716072,-20.621769556697885,597.0,0.916247906197655
13174,2007_04881,193,2217.965317919075,2039.4450867052024,-4.165654611867942,,2007-07-05 11:48:48,aqua,815253.53188413,-1157985.410348175,-9.8534,76.98088,519.0,83.124,29.809406744950426,22.871391793556175,-46.283043437151626,545.0,0.9522935779816514
13175,2007_04881,194,2218.0451127819547,2039.8101503759399,,,2007-07-05 13:06:45,terra,815273.9593690272,-1158078.866647884,-9.8549,76.98007,532.0,84.04199999999999,29.68263279110789,23.628839092091948,-46.74410622982949,555.0,0.9585585585585585
13176,2007_04881,195,2212.4685714285715,2043.750476190476,,,2007-07-06 12:31:39,aqua,813846.3647825611,-1159087.5900564054,-9.92562,76.98004,525.0,83.97599999999998,29.43845976836599,23.356763937105892,-47.45999888133816,556.0,0.9442446043165468
13177,2007_04881,198,2211.611439842209,2041.0532544378698,,0.007403168650029298,2007-07-07 12:54:30,terra,813626.9390964523,-1158397.101287738,-9.91683,76.98634,507.0,81.22200000000001,29.652651271672376,22.463884258157773,-40.52021113021305,523.0,0.9694072657743786
13178,2007_04881,199,2221.3088803088804,2047.976833976834,,,2007-07-08 12:19:22,aqua,816109.4838559201,-1160169.537649713,-9.87592,76.9601,518.0,81.346,28.427126498763144,23.827143115262274,-36.80117751450227,535.0,0.9682242990654205
13179,2007_04881,200,2220.2401500938086,2049.8968105065665,,,2007-07-08 13:37:22,terra,815835.8889208618,-1160661.0516413245,-9.89638,76.95787,533.0,85.26599999999999,28.903421101216896,24.667331386664546,-38.61121827772363,562.0,0.9483985765124555
13180,2007_04883,193,1970.338144329897,2691.177319587629,11.810441355615126,,2007-07-05 11:48:48,aqua,751860.9754453003,-1324828.8619660763,-15.42442,76.0051,485.0,86.242,35.99624813521946,17.732320026027445,-62.82686093848379,515.0,0.941747572815534
13181,2007_04883,194,1969.5790554414784,2691.283367556468,,8.972869873756611,2007-07-05 13:06:45,terra,751666.6486898653,-1324856.0102460992,-15.43128,76.00576,487.0,84.82799999999999,35.203747843893865,18.146976489507907,-61.28452622013095,509.0,0.9567779960707269
13182,2007_04883,195,1969.7617021276596,2674.8148936170214,-2.0204230405775974,,2007-07-06 12:31:39,aqua,751713.4062415276,-1320640.080917601,-15.3513,76.0389,470.0,84.762,35.795498588965714,17.243025566424272,-50.49623876364065,496.0,0.9475806451612904
13183,2007_04883,196,1969.1504237288136,2674.927966101695,,-1.3744499934013352,2007-07-06 13:49:35,terra,751556.9189714231,-1320669.0274736774,-15.35697,76.03938,472.0,85.12599999999999,35.41447252052389,17.542282038630145,-52.6987292683698,503.0,0.9383697813121272
