,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
15882,2019_05639,309,516.8169884169885,198.47915057915057,,,2019-09-01 11:42:48,aqua,379759.5595315958,-686698.1306999059,-16.05642,82.76535,2590.0,204.35,79.69813083069074,42.33457135296231,38.011006868058224,2733.0,0.9476765459202342
15883,2019_05640,304,425.8990950226244,486.40588235294115,,0.515531030273987,2019-08-29 14:07:37,terra,356484.5788226386,-760407.3740339964,-19.88247,82.25869,2210.0,239.572,97.75304796918896,35.99863650626517,51.44363948048738,3080.0,0.7175324675324676
15884,2019_05640,305,425.2947115384615,489.2375,-4.831075486599763,,2019-08-30 11:55:02,aqua,356329.85665069293,-761132.2681516435,-19.913,82.25326,2080.0,232.386,99.66562075533797,33.80566732442838,54.764397496257644,2908.0,0.7152682255845942
15885,2019_05640,306,427.8549295774648,486.1530516431925,,-7.716976045990632,2019-08-30 13:12:35,terra,356985.2724686778,-760342.6493723007,-19.84967,82.25727,2130.0,239.292,101.99114688455204,35.06015717648021,52.39023649515551,3060.0,0.696078431372549
15886,2019_05640,307,434.4061551798873,478.20459471174684,-3.30935749865622,,2019-08-31 12:37:54,aqua,358662.3862228979,-758307.8443978506,-19.68691,82.26762,2307.0,249.39799999999997,104.11640819789643,38.61774808773036,44.589286379026824,3411.0,0.6763412489006156
15887,2019_05640,308,437.76188573711545,473.9872153415901,,,2019-08-31 13:55:23,terra,359521.4532455483,-757228.1952790904,-19.60228,82.27321,2503.0,253.17,104.88306598707243,40.71787041917797,39.90247505181465,3588.0,0.697603121516165
15888,2019_05640,309,434.36394271272115,477.0273799494524,,,2019-09-01 11:42:48,aqua,358651.5798313034,-758006.4774187033,-19.67878,82.27017,2374.0,255.36199999999997,102.60929643823361,39.65915166996705,42.620691605103396,3443.0,0.6895149578855649
15889,2019_05641,304,557.4687116564418,54.770552147239265,,-11.613079112436958,2019-08-29 14:07:37,terra,390166.4006808959,-649908.7295013367,-14.02191,83.01073,815.0,115.734,49.78877346987171,21.562426401811027,-38.87210659714224,893.0,0.9126539753639418
15890,2019_05641,305,575.2033096926714,73.61702127659575,-10.53803331104022,,2019-08-30 11:55:02,aqua,394706.45777817065,-654733.4255984519,-13.9163,82.95118,846.0,116.94199999999998,50.2431275869967,22.070500841015818,-46.2985000761904,902.0,0.9379157427937915
15891,2019_05641,306,578.8333333333334,75.75768321513003,,-6.9034498101507324,2019-08-30 13:12:35,terra,395635.74383018014,-655281.4350547167,-13.87791,82.94245,846.0,116.95,49.449277402196735,22.45046411637888,-50.300229665970605,927.0,0.912621359223301
15892,2019_05641,307,590.6585648148148,82.33680555555556,-1.154915941106048,,2019-08-31 12:37:54,aqua,398663.00308943936,-656965.6903738657,-13.74959,82.91477,864.0,118.24799999999999,49.906362724532144,22.688891890781715,-56.821367431627166,944.0,0.9152542372881356
15893,2019_05641,308,594.439393939394,83.97902097902097,,,2019-08-31 13:55:23,terra,399630.89534533164,-657386.0975222727,-13.70421,82.90685,858.0,118.43799999999999,50.10235750871087,22.402138130426234,-57.55118163469994,934.0,0.9186295503211992
15894,2019_05641,309,603.2476303317535,92.26184834123222,,,2019-09-01 11:42:48,aqua,401885.80386177567,-659506.5013269988,-13.64298,82.87941,844.0,117.01599999999999,49.99515630548253,22.206951089259448,-57.66380393640759,923.0,0.914409534127844
15895,2019_05642,304,477.3669871794872,225.4102564102564,,-8.380769510148406,2019-08-29 14:07:37,terra,369660.3592147955,-693592.493792669,-16.94396,82.75395,624.0,92.752,31.113249048772747,26.48298820501153,30.191682510659735,657.0,0.9497716894977168
15896,2019_05642,305,490.7027027027027,237.66931637519872,-3.4322776100455896,,2019-08-30 11:55:02,aqua,373074.30238873867,-696730.8131436943,-16.83255,82.7137,629.0,94.282,31.775583999219478,26.246771841942508,20.753682214200655,661.0,0.9515885022692889
15897,2019_05642,306,495.40097402597405,239.6396103896104,,-1.7913578372655008,2019-08-30 13:12:35,terra,374277.0598474961,-697235.2084113837,-16.77302,82.70439,616.0,92.49599999999998,31.26166166484673,26.100155357014675,25.290944899442092,641.0,0.9609984399375975
15898,2019_05642,307,512.5666131621188,241.3884430176565,,,2019-08-31 12:37:54,aqua,378671.4634663492,-697682.9095641634,-16.50885,82.68157,623.0,95.19999999999999,31.251851592520538,26.548194003188296,24.240994193286053,659.0,0.9453717754172989
15899,2019_05642,308,519.289644012945,240.60679611650485,,,2019-08-31 13:55:23,terra,380392.5593641607,-697482.8079574687,-16.39287,82.67562,618.0,93.42199999999998,31.28526110340202,26.220231366543874,24.048426932270065,644.0,0.9596273291925466
15900,2019_05643,304,485.6672694394213,100.0253164556962,,6.915276566137374,2019-08-29 14:07:37,terra,371785.2314733386,-661493.9491643016,-15.66233,83.00353,553.0,91.196,35.51228861472296,20.760958265565623,6.820893128940371,599.0,0.9232053422370617
15901,2019_05643,305,499.0763765541741,117.52575488454707,10.997049770420176,,2019-08-30 11:55:02,aqua,375217.96289471537,-665974.0614020874,-15.60256,82.95213,563.0,94.79400000000001,36.76938369321486,20.725637549372927,13.144015976377837,625.0,0.9008
15902,2019_05643,306,502.6660550458716,121.3137614678899,,15.381402501316268,2019-08-30 13:12:35,terra,376136.9205885899,-666943.7910874232,-15.57826,82.94021,545.0,92.238,35.84147162447341,20.289527789977292,14.800624564720438,597.0,0.9128978224455612
15903,2019_05643,307,516.4551845342706,130.18804920913885,12.212157553973277,,2019-08-31 12:37:54,aqua,379666.9377376201,-669215.6087491829,-15.4324,82.90604,569.0,95.0,36.46939624855312,21.171386727389773,23.94191197197396,625.0,0.9104
15904,2019_05643,308,522.4697508896797,131.98754448398577,,,2019-08-31 13:55:23,terra,381206.6667246048,-669676.2795395438,-15.34973,82.89536,562.0,94.926,37.388190648186956,20.15466364801337,30.184909198936673,622.0,0.9035369774919614
15905,2019_05643,309,537.7455516014235,138.5391459074733,,,2019-09-01 11:42:48,aqua,385117.27170681115,-671353.4895039566,-15.15956,82.86412,562.0,94.066,37.15599543479322,20.183830214578467,37.11948705802968,619.0,0.9079159935379645
15906,2019_05644,304,419.1802030456853,217.502538071066,,-0.4156860188647962,2019-08-29 14:07:37,terra,354764.5424765422,-691568.1178978363,-17.84283,82.83392,394.0,74.424,28.258959246298044,18.23658793658883,-61.16335929775087,420.0,0.9380952380952381
15907,2019_05644,305,429.8031914893617,228.0212765957447,-7.57458359708837,,2019-08-30 11:55:02,aqua,357484.0275181234,-694260.9149601541,-17.75547,82.80047,376.0,72.472,27.752564157049225,17.6877399753926,-59.18342830300021,401.0,0.9376558603491272
15908,2019_05644,306,433.096256684492,229.16042780748663,,-3.4176034715699957,2019-08-30 13:12:35,terra,358327.0522080767,-694552.53767036,-17.71031,82.79453,374.0,71.728,26.799214528621626,18.20309255844658,-61.202329302094356,394.0,0.949238578680203
15909,2019_05644,307,446.1453634085213,237.71428571428572,,,2019-08-31 12:37:54,aqua,361667.6235294282,-696742.3252945006,-17.56691,82.76253,399.0,74.912,28.18112192634715,18.553984252267266,-64.11725622036934,423.0,0.9432624113475178
15910,2019_05644,308,451.1020942408377,236.63612565445027,,,2019-08-31 13:55:23,terra,362936.5466225012,-696466.3163191826,-17.47547,82.75939,382.0,71.91,26.741082088271387,18.643461951963182,-61.52577116781703,403.0,0.9478908188585607
15911,2019_05645,304,367.6375,96.675,,,2019-08-29 14:07:37,terra,341569.6104968468,-660636.2681516435,-17.65962,83.14244,320.0,68.24600000000001,28.298248918774874,14.902458682973192,-1.2146778773586804,341.0,0.9384164222873901
15912,2019_05645,305,380.6878787878788,105.23939393939393,,,2019-08-30 11:55:02,aqua,344910.50746654376,-662828.7530001282,-17.50927,83.11038,330.0,70.024,28.956835189782332,15.169206239028387,-23.340475666329414,357.0,0.9243697478991597
15913,2019_05646,304,394.08125,238.75,,17.490119992665434,2019-08-29 14:07:37,terra,348339.21049684676,-697007.4681516434,-18.44577,82.81599,320.0,66.608,27.732102128625428,15.185241295223305,83.97312085323799,329.0,0.9726443768996961
15914,2019_05646,305,404.9290322580645,247.03870967741935,,,2019-08-30 11:55:02,aqua,351116.2427549113,-699129.3778290628,-18.33332,82.7871,310.0,65.616,27.059329378956136,15.09902675430105,-85.53730545206197,324.0,0.9567901234567902
15915,2019_05646,306,408.5868852459016,247.79016393442623,,,2019-08-30 13:12:35,terra,352052.6531197976,-699321.7501188566,-18.2784,82.78166,305.0,64.574,26.796447672941493,14.909617476140253,-80.23536731843365,318.0,0.9591194968553459
15916,2019_05647,305,608.5148019735965,195.2989731964262,-1.056989196305352,,2019-08-30 11:55:02,aqua,403234.1998020875,-685884.0052899285,-14.54854,82.6649,14998.0,496.8479999999999,171.89802542370873,114.68880163097351,45.05530108810953,16022.0,0.9360878791661466
15917,2019_05647,306,614.2697604993555,195.3916140850804,,-2.0374644301307945,2019-08-30 13:12:35,terra,404707.4691846818,-685907.721357424,-14.45804,82.65784,14739.0,487.644,170.85646213256055,113.7374845578701,45.446356964565894,15718.0,0.937714721974806
15918,2019_05647,307,632.9401857916193,200.92996056940453,,,2019-08-31 12:37:54,aqua,409487.0980595013,-687325.538057411,-14.21483,82.62421,14963.0,498.916,172.45575396121862,114.33992497866444,43.583000929250254,16022.0,0.9339033828485832
15919,2019_05647,308,640.4382112198043,200.7961003526985,,,2019-08-31 13:55:23,terra,411406.5925691167,-687291.2698419342,-14.09563,82.61543,15027.0,501.736,173.39669526348277,114.2236128764112,42.9965262116246,16069.0,0.9351546455908893
15920,2019_05648,305,729.50625615071,41.944186700407705,-2.750867006862718,,2019-08-30 11:55:02,aqua,434208.01207142853,-646625.1799469477,-11.11869,82.81893,7113.0,405.754,146.92850703249937,65.54989613796361,17.273906892699433,7990.0,0.8902377972465582
15921,2019_05648,306,735.4959767840654,44.141406146946316,,-0.28910485586132256,2019-08-30 13:12:35,terra,435741.38055356755,-647187.6681252617,-11.04823,82.80677,7581.0,373.78,147.72701343990647,67.30348822773234,17.864312229853617,8307.0,0.9126038280967859
15922,2019_05648,307,748.7647862823062,53.82828031809145,1.6158108291570448,,2019-08-31 12:37:54,aqua,439138.19578511716,-649667.5079130748,-10.94355,82.7704,8048.0,384.42400000000004,152.18488424507825,70.43750728900248,21.094717400348742,8964.0,0.8978134761267291
15923,2019_05648,308,752.592523596622,55.268007948335814,,,2019-08-31 13:55:23,terra,440118.096537582,-650036.0781864173,-10.89936,82.76254,8052.0,385.45,152.39076658012664,70.51485158069664,21.50398722821277,9008.0,0.8938721136767318
15924,2019_05648,309,760.4453729109504,62.21364430032427,,,2019-09-01 11:42:48,aqua,442128.4259620501,-651814.1610925264,-10.85078,82.73864,8018.0,384.284,152.05474451600688,70.51084019020534,22.72930541904358,8965.0,0.894366982710541
15925,2019_05649,305,724.9121833980403,225.02662229617306,-2.3015158418467077,,2019-08-30 11:55:02,aqua,433031.9294467451,-693494.2834594637,-13.01851,82.46306,5409.0,304.856,100.86721625159988,73.18078319589566,32.05478125604142,6033.0,0.896568871208354
15926,2019_05649,306,730.9137611275964,228.90727002967358,,-1.5265141297607243,2019-08-30 13:12:35,terra,434568.33334551146,-694487.7292792399,-12.96416,82.44783,5392.0,303.43399999999997,100.84601086188314,72.83477635698114,31.015390561256055,6028.0,0.8944923689449237
15927,2019_05649,307,748.4166514515246,237.02026656928976,,,2019-08-31 12:37:54,aqua,439049.07326843706,-696564.6563933815,-12.77651,82.40975,5477.0,301.498,101.89083221763194,72.81639745896902,29.617682059699302,6085.0,0.9000821692686936
15928,2019_05649,308,756.4922023583111,237.32103461392165,,,2019-08-31 13:55:23,terra,441116.41430057446,-696641.6530128074,-12.65784,82.399,5258.0,328.84799999999996,98.4274579815233,73.93180533428598,26.843329431126094,6075.0,0.8655144032921811
15929,2019_05650,305,514.1370906321401,23.94821020563595,,,2019-08-30 11:55:02,aqua,379073.50569867465,-642018.2099642862,-14.44068,83.1253,2626.0,215.09199999999998,82.65237233929132,42.75075860344964,19.997704063202686,2855.0,0.9197898423817863
15930,2019_05650,306,518.7670074021854,25.91716602044413,,,2019-08-30 13:12:35,terra,380258.7643918062,-642522.2626528771,-14.38202,83.11576,2837.0,223.72599999999997,84.2306980309867,45.276810414710994,23.713603733373063,3087.0,0.9190152251376741
15931,2019_05651,305,832.3943793911008,232.46416861826697,-0.2842759722580442,,2019-08-30 11:55:02,aqua,460547.37162096857,-695398.2953179197,-11.48435,82.3115,2135.0,184.11999999999998,69.46831811562593,41.00505811029802,12.869455837407108,2278.0,0.9372256365232661
15932,2019_05651,306,836.7590930562117,237.68918280585734,,2.40179866484982,2019-08-30 13:12:35,terra,461664.73831923696,-696735.8989499429,-11.47111,82.29558,2117.0,181.06,68.54418565500411,40.90510432826675,11.099856131225321,2242.0,0.9442462087421944
15933,2019_05651,307,851.4858599907278,249.4195642095503,5.853477438187055,,2019-08-31 12:37:54,aqua,465434.7906544731,-699738.8765892882,-11.36994,82.25342,2157.0,184.25199999999998,69.95035637794625,41.07096584025425,12.667479668866006,2302.0,0.9370112945264987
15934,2019_05651,308,856.8667900092507,251.82839962997224,,,2019-08-31 13:55:23,terra,466812.30873921496,-700355.5384569163,-11.31511,82.24169,2162.0,182.094,69.2969232158731,41.28701601940173,13.798441357409144,2284.0,0.946584938704028
15935,2019_05651,309,865.8688130706391,260.8404613166747,,,2019-09-01 11:42:48,aqua,469116.8266429304,-702662.6262487122,-11.27184,82.21229,2081.0,179.10000000000002,68.19201424187898,40.304159608373844,17.296605326182743,2197.0,0.947200728265817
15936,2019_05652,305,631.8212318477716,52.654481722583874,-3.7583980772786325,,2019-08-30 11:55:02,aqua,409200.64584987634,-649367.0154726249,-12.78279,82.92324,1997.0,201.86,80.94795617840927,35.39216014012376,60.93293235005246,2224.0,0.897931654676259
15937,2019_05652,306,635.7772633744856,53.69187242798354,,-1.826529626869406,2019-08-30 13:12:35,terra,410213.3899207151,-649632.5874932072,-12.72946,82.9162,1944.0,201.844,80.735582293402,34.74084246955463,58.20992077295094,2177.0,0.8929719797887
15938,2019_05652,307,647.0794701986755,63.51961283749363,0.4039723526369864,,2019-08-31 12:37:54,aqua,413106.7548677077,-652148.4890380418,-12.64758,82.88242,1963.0,200.074,80.48944801738695,35.02762274517428,57.29997324847181,2181.0,0.900045850527281
15939,2019_05652,308,651.0555269922879,65.25141388174808,,,2019-08-31 13:55:23,terra,414124.6254068725,-652591.830105371,-12.60142,82.87397,1945.0,199.958,79.90863939981934,34.78358237959668,56.732659769810674,2165.0,0.8983833718244804
15940,2019_05652,309,659.3693181818181,73.7319214876033,,,2019-09-01 11:42:48,aqua,416252.9559513922,-654762.8400524699,-12.55462,82.84662,1936.0,201.678,80.40666528537511,34.74730751430041,57.737304376383605,2185.0,0.8860411899313501
15941,2019_05653,305,708.9994472084024,166.9535655058043,-1.2976233919954487,,2019-08-30 11:55:02,aqua,428958.2689821978,-678627.5809211293,-12.70315,82.59872,1809.0,167.24,61.4608234372005,39.29917858385939,19.336547159289466,1925.0,0.9397402597402598
15942,2019_05653,306,715.4749715585893,170.08418657565414,,,2019-08-30 13:12:35,terra,430616.0032158457,-679429.0199150109,-12.63384,82.58434,1758.0,165.45399999999998,60.025017019388756,39.00526739836043,17.200640843350488,1877.0,0.9366009589770911
15943,2019_05653,307,733.5207650273225,177.83224043715848,,,2019-08-31 12:37:54,aqua,435235.7263438413,-681412.521703556,-12.43258,82.54615,1830.0,165.462,61.30420399228438,39.701450113549434,17.24085692972455,1926.0,0.9501557632398754
15944,2019_05654,305,798.708453133985,183.90626797009776,0.7921702075569494,,2019-08-30 11:55:02,aqua,451923.77449914697,-682967.4727519884,-11.50715,82.45054,1739.0,181.556,70.32622508722135,36.09386541745641,20.072563105831318,1991.0,0.8734304369663486
15945,2019_05654,306,804.0624638519375,189.33603238866397,,2.380518532777221,2019-08-30 13:12:35,terra,453294.4012429428,-684357.4924431414,-11.48091,82.43293,1729.0,180.886,68.40622999187927,36.8768220077295,20.074429950590513,1970.0,0.8776649746192894
15946,2019_05654,307,822.8606510565392,198.27355796687607,,,2019-08-31 12:37:54,aqua,458106.7371673208,-686645.4989911637,-11.29012,82.39092,1751.0,181.25,69.98615730805528,36.42281237682125,20.841313845913536,1978.0,0.8852376137512639
15947,2019_05654,308,829.1479562464018,199.51928612550375,,,2019-08-31 13:55:23,terra,459716.28729592566,-686964.4053997723,-11.20958,82.38027,1737.0,182.234,69.54653718473101,36.25859576661275,22.12741657223362,1985.0,0.8750629722921914
15948,2019_05655,305,732.3054830287206,301.8250652741514,-7.072875180785501,,2019-08-30 11:55:02,aqua,434924.61415219924,-713154.6848618261,-13.62265,82.30012,1532.0,161.50799999999998,59.74643326915393,34.797258401123095,-81.82038259157969,1651.0,0.9279224712295578
15949,2019_05655,306,739.8810601163542,304.6470588235294,,-7.749257115803939,2019-08-30 13:12:35,terra,436863.9618866334,-713877.1152104669,-13.53505,82.28517,1547.0,162.31799999999998,59.42231583448686,35.58789573461065,-85.90509015959097,1650.0,0.9375757575757576
15950,2019_05655,307,759.445623342175,315.8587533156499,-5.13490504131578,,2019-08-31 12:37:54,aqua,441872.4900724436,-716747.3090004497,-13.3463,82.23859,1508.0,160.342,59.48986987168348,34.498888417629026,-88.7205540359005,1634.0,0.9228886168910648
15951,2019_05655,308,766.7038512616202,318.88778220451525,,,2019-08-31 13:55:23,terra,443730.59641982155,-717522.7403959993,-13.26651,82.22356,1506.0,160.632,59.551221549236665,34.54657129361859,88.38243346913801,1633.0,0.9222290263319045
15952,2019_05655,309,780.0119760479042,327.24284763805724,,,2019-09-01 11:42:48,aqua,447137.47636511025,-719661.6371469861,-13.14664,82.19035,1503.0,158.97,59.345936970122956,34.386459175773524,86.90498869996584,1619.0,0.9283508338480544
